file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000580,"Clear, Day","[  1912. 267258.  20435. 177785.      0.      0.  12026.   8187.   1666.
 114080.      0. 247584.      0.      0.  17495.      0.      0.      0.
      0.      0.]","[ 22590. 276097.  29032. 198259.      0.      0.  29176.  12689.   2294.
 125580.      0. 258889.      0.      0.  20166.      0.      0.      0.
      0.      0.]","[  2158. 270124.  27420. 188888.      0.      0.  25482.   9988.   1784.
 119350.      0. 257861.      0.      0.  18545.      0.      0.      0.
      0.      0.]","[ 22344. 273231.  22047. 187156.      0.      0.  15720.  10888.   2176.
 120310.      0. 248612.      0.      0.  19116.      0.      0.      0.
      0.      0.]"
8de37320-84b8f31b,"Cloudy, Day","[  7493.  76725.   9631.  98122.      0.      0.    365.      0.      0.
 364986.      0.  18157.      0.      0. 290029.      0.      0.      0.
      0.      0.]","[8.81800e+03 8.48750e+04 1.07770e+04 1.35972e+05 0.00000e+00 0.00000e+00
 7.46000e+02 9.70000e+01 7.75000e+02 4.09182e+05 3.00000e+01 2.60870e+04
 0.00000e+00 0.00000e+00 3.00333e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.13400e+03 8.35580e+04 1.00810e+04 1.10109e+05 0.00000e+00 0.00000e+00
 6.34000e+02 0.00000e+00 6.56000e+02 3.91343e+05 3.00000e+01 2.42700e+04
 0.00000e+00 0.00000e+00 2.92785e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.17700e+03 7.80420e+04 1.03270e+04 1.23985e+05 0.00000e+00 0.00000e+00
 4.77000e+02 9.70000e+01 1.19000e+02 3.82825e+05 0.00000e+00 1.99740e+04
 0.00000e+00 0.00000e+00 2.97577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7a4f4fc-798c80d6,"Clear, Day","[4.66420e+04 1.94582e+05 1.19200e+03 3.97200e+04 0.00000e+00 0.00000e+00
 2.84840e+04 1.90070e+04 2.68000e+02 4.35880e+04 0.00000e+00 3.84834e+05
 1.45000e+02 0.00000e+00 2.25640e+04 1.65000e+03 1.94960e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.95220e+04 2.66269e+05 6.49770e+04 5.99800e+04 0.00000e+00 3.14000e+02
 4.48130e+04 2.38470e+04 4.57000e+03 5.54370e+04 0.00000e+00 3.97819e+05
 9.77000e+02 0.00000e+00 2.76250e+04 2.37900e+03 2.24990e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 51005. 263450.   2195.  55775.      0.      0.  33908.  21055.   2972.
  50812.      0. 391863.    675.      0.  26182.   1837.  19871.      0.
      0.      0.]","[6.51590e+04 1.97401e+05 6.39740e+04 4.39250e+04 0.00000e+00 3.14000e+02
 3.93890e+04 2.17990e+04 1.86600e+03 4.82130e+04 0.00000e+00 3.90790e+05
 4.47000e+02 0.00000e+00 2.40070e+04 2.19200e+03 2.21240e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91882e8c-00000000,"Clear, Day","[169836.  80272.  43804.  30148.      0.      0.   2951.      0.   4466.
 117842.      0. 235443.      0.      0. 144025.      0.      0.      0.
      0.      0.]","[2.31613e+05 8.39280e+04 5.18740e+04 4.07710e+04 0.00000e+00 5.99750e+04
 5.98900e+03 0.00000e+00 7.59300e+03 1.42727e+05 2.33300e+03 2.40149e+05
 0.00000e+00 0.00000e+00 1.47312e+05 1.49000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78235e+05 8.19670e+04 4.80960e+04 3.63590e+04 0.00000e+00 5.99750e+04
 4.73700e+03 0.00000e+00 4.72200e+03 1.20619e+05 2.33300e+03 2.39052e+05
 0.00000e+00 0.00000e+00 1.45356e+05 1.49000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[2.12038e+05 2.95903e+05 0.00000e+00 1.31350e+05 0.00000e+00 0.00000e+00
 1.99000e+03 1.59000e+02 0.00000e+00 1.52218e+05 3.78800e+03 2.06460e+04
 5.00000e+00 0.00000e+00 6.96760e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.19794e+05 3.06835e+05 7.05200e+03 1.42308e+05 0.00000e+00 0.00000e+00
 4.51300e+03 3.42000e+02 1.73000e+02 1.66258e+05 1.05350e+04 2.39120e+04
 5.78000e+02 2.17000e+02 7.28980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.20000e+01]","[2.14706e+05 3.00678e+05 7.05200e+03 1.36760e+05 0.00000e+00 0.00000e+00
 2.23100e+03 1.82000e+02 0.00000e+00 1.61331e+05 4.46600e+03 2.23770e+04
 4.22000e+02 0.00000e+00 7.13830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.20000e+01]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000955,"Clear, Day","[ 22503. 157799.  29589. 219890.      0.      0.   3672.    785.    630.
  58631.      0. 212076.      0.      0.  28873.      0.      0.      0.
      0.      0.]","[184214. 213347.  38485. 334227.      0.      0.  14639.   2302.   1104.
  68402.   1382. 217725.    736.      0.  32189.      0.      0.      0.
      0.      0.]","[114866. 212140.  35510. 233743.      0.      0.  11257.   1188.    722.
  63385.   1382. 216611.      0.      0.  30796.      0.      0.      0.
      0.      0.]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[281713. 269823.      0.   7167.      0.      0.      0.      0.      0.
      0.      0.  52956.      0.      0.  23462.      0.      0.      0.
      0.      0.]","[562507. 279045.  15272.  57566.      0.      0.   3735.      0.   2973.
      0.      0. 261241.      0.      0.  25740.      0.      0.      0.
      0.      0.]","[562023. 270640.      0.   7374.      0.      0.      0.      0.   2973.
      0.      0.  53856.      0.      0.  24734.      0.      0.      0.
      0.      0.]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[1.04992e+05 1.16004e+05 0.00000e+00 1.47203e+05 3.73800e+03 6.94000e+03
 8.00000e+00 0.00000e+00 1.33200e+03 2.40703e+05 1.87000e+02 2.23302e+05
 0.00000e+00 0.00000e+00 3.82000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[125491. 123774.   2006. 188158.   7956.  12949.   3604.      0.   2355.
 290128.   1432. 231441.      0.      0.   5677.      0.      0.      0.
      0.      0.]","[1.17246e+05 1.18660e+05 2.00600e+03 1.81205e+05 6.05200e+03 1.25540e+04
 2.42000e+02 0.00000e+00 2.22100e+03 2.51469e+05 5.21000e+02 2.25315e+05
 0.00000e+00 0.00000e+00 4.10900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[170536. 232878.   8617. 139525.    308.      0.    830.      0.    584.
  49760.      0. 162492.    321.   2123.  27786.      0.      0.      0.
      0.   1891.]","[2.63936e+05 2.38831e+05 9.42690e+04 1.67359e+05 1.19930e+04 1.23000e+02
 1.46800e+03 0.00000e+00 9.02000e+02 6.07480e+04 1.91000e+02 1.64899e+05
 6.61000e+02 5.05500e+03 3.11120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.00200e+03]","[1.72505e+05 2.36056e+05 9.07420e+04 1.52903e+05 1.17510e+04 1.23000e+02
 1.41100e+03 0.00000e+00 6.33000e+02 5.49190e+04 1.91000e+02 1.63488e+05
 4.90000e+02 2.72900e+03 2.99990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.66000e+03]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[235495. 247034.  10738. 308237.      0.      0.   3035.      0.   1868.
      0.      0.      0.      0.      0.  30989.      0.      0.      0.
      0.      0.]","[3.01652e+05 2.55434e+05 2.31240e+04 3.59312e+05 0.00000e+00 0.00000e+00
 8.29900e+03 1.76000e+02 3.96200e+03 3.26400e+03 1.04550e+04 0.00000e+00
 3.50000e+01 0.00000e+00 4.00910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.66112e+05 2.50229e+05 1.13930e+04 3.33235e+05 0.00000e+00 0.00000e+00
 5.45500e+03 1.76000e+02 3.34200e+03 3.26400e+03 1.04550e+04 0.00000e+00
 3.50000e+01 0.00000e+00 3.79040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[230994.      0.      0.      0.      0. 558953.      0.      0.      0.
   3214.      0.  12432.      0.      0.      0.      0.      0.      0.
      0.      0.]","[335311.   2014.      0.   1272.      0. 629931.    965.      0.   1892.
   4797.  40936.  19713.      0.      0.    776.      0.      0.      0.
      0.      0.]","[230994.   2014.      0.   1272.      0. 627717.    769.      0.      0.
   3801.  40936.  13321.      0.      0.    776.      0.      0.      0.
      0.      0.]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[192632. 140894.   1941.  21339.    501.   3519.  13175.   1239.   1300.
 129535.   2724. 219531.      0.      0. 127424.      0.      0.      0.
      0.      0.]","[204804. 152339.  12838.  40103.   3454.  13227.  26381.   2824.   2969.
 159475.   6405. 230286.    453.      0. 131888.      0.      0.      0.
      0.      0.]","[195737. 147240.  10851.  30660.    628.   8856.  16318.   1498.   1531.
 149119.   3166. 225108.    453.      0. 130435.      0.      0.      0.
      0.      0.]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[6.39750e+04 2.66327e+05 2.35000e+02 1.91343e+05 0.00000e+00 0.00000e+00
 4.29800e+03 1.69500e+03 0.00000e+00 9.71960e+04 0.00000e+00 1.06520e+05
 1.44300e+03 0.00000e+00 1.01964e+05 1.61100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.60660e+04 2.75547e+05 1.63390e+04 2.31171e+05 0.00000e+00 0.00000e+00
 1.07790e+04 2.53500e+03 2.07100e+03 1.34801e+05 9.00000e+00 1.10604e+05
 3.00800e+03 0.00000e+00 1.20757e+05 1.18770e+04 1.89000e+02 0.00000e+00
 8.40000e+02 0.00000e+00]","[6.81220e+04 2.69361e+05 1.62970e+04 2.12143e+05 0.00000e+00 0.00000e+00
 5.36200e+03 2.24400e+03 3.27000e+02 1.17081e+05 9.00000e+00 1.08045e+05
 2.78800e+03 0.00000e+00 1.08575e+05 1.04060e+04 0.00000e+00 0.00000e+00
 8.40000e+02 0.00000e+00]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[1.50407e+05 3.28080e+05 0.00000e+00 3.78700e+03 1.65200e+04 0.00000e+00
 5.32000e+02 0.00000e+00 0.00000e+00 6.60980e+04 3.10000e+02 2.74241e+05
 0.00000e+00 0.00000e+00 3.57230e+04 8.22000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[176092. 344676.      0.   7034.  25984.   6832.   2443.      0.      0.
  82014.    918. 280201.      0.      0.  39523.    963.      0.      0.
      0.      0.]","[154676. 340095.      0.   4715.  16989.   6832.   1336.      0.      0.
  79742.    450. 277604.      0.      0.  38242.    919.      0.      0.
      0.      0.]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[133526. 119314. 121961. 115381.      0.  14028.   2067.   2415.    335.
  96902.      0.  84681.      0.      0. 111184.      0.   2635.      0.
      0.      0.]","[155888. 125163. 132145. 178841.      0.  39889.  35757.   3116.   1196.
 151677.   1468.  91804.      0.      0. 118192.      0.   3635.      0.
      0.      0.]","[154609. 120466. 128401. 130389.      0.  37579.  32764.   2965.    863.
 104707.   1468.  88156.      0.      0. 116499.      0.   2734.      0.
      0.      0.]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[113090. 166270.      0. 120174.      0.    475.   1249.      0.    384.
    298.      0. 283217.      0.      0. 172758.      0.   1918.      0.
      0.      0.]","[155554. 174978.      0. 140524.      0.   2120.  18867.    504.   1359.
   6913.      0. 289526.      0.      0. 181338.      0.  11684.      0.
      0.      0.]","[145965. 172504.      0. 130467.      0.    522.   3621.    504.    461.
   1564.      0. 286077.      0.      0. 177928.      0.   1987.      0.
      0.      0.]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 31415.  60426. 144225. 480408.      0.      0.  17496.   7431.   1858.
  23052.      0. 120077.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 39850.  70307. 160454. 500372.      0.      0.  22087.  10488.   5874.
  24768.      0. 122612.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 36724.  62308. 156064. 488033.      0.      0.  18159.   8464.   5647.
  23632.      0. 122569.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 69038. 149420.   4026. 254468.      0.      0.   4490.   4436.   1314.
  96453.      0. 150632.      0.      0. 139155.      0.      0.      0.
      0.      0.]","[7.25260e+04 1.60900e+05 6.47800e+03 2.76216e+05 0.00000e+00 2.64000e+02
 9.64400e+03 8.51300e+03 2.91200e+03 1.20459e+05 0.00000e+00 1.59355e+05
 5.50000e+02 0.00000e+00 1.51731e+05 2.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.96810e+04 1.58483e+05 6.18400e+03 2.66885e+05 0.00000e+00 2.64000e+02
 6.37900e+03 4.78600e+03 2.41100e+03 1.11768e+05 0.00000e+00 1.51346e+05
 5.50000e+02 0.00000e+00 1.42643e+05 2.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[105061. 147466.  96791.  43836.  14390.      0.   3898.      0.      0.
 135632.    839. 286793.      0.      0.  15665.      0.      0.      0.
      0.      0.]","[140255. 159714. 107827.  55616.  32906.   4462.   8206.      0.      0.
 160871.   5634. 293020.      0.      0.  18386.   5932.      0.      0.
      0.      0.]","[110440. 149625. 107133.  49607.  32173.   4462.   6698.      0.      0.
 147835.   1649. 288751.      0.      0.  17670.   5557.      0.      0.
      0.      0.]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[163820. 204187.  78389. 239380. 109261.      0.   1657.      0.    787.
    667.      0.  35832.   8367.    987.      0.      0.      0.      0.
      0.      0.]","[173969. 210852.  90292. 292211. 153522.   2920.  13955.   1706.   4906.
    893.   1001.  36826.  12002.   3121.      0.      0.      0.      0.
   1690.      0.]","[169464. 206365.  87853. 286261. 113007.   2920.   3228.      0.    998.
    878.   1001.  35970.  10788.   1177.      0.      0.      0.      0.
   1690.      0.]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  7197. 320122.  16896. 200902.      0.      0.   6159.   1378.      0.
 185130.      0. 111047.      0.      0.  23190.      0.      0.      0.
      0.      0.]","[1.92920e+04 3.24875e+05 2.14230e+04 2.27778e+05 0.00000e+00 0.00000e+00
 1.17050e+04 2.37500e+03 4.00000e+03 2.13105e+05 0.00000e+00 1.14816e+05
 2.38000e+03 0.00000e+00 2.63470e+04 1.62700e+03 1.45000e+03 0.00000e+00
 6.00000e+00 0.00000e+00]","[1.24800e+04 3.23404e+05 1.82970e+04 2.22284e+05 0.00000e+00 0.00000e+00
 9.92800e+03 2.02900e+03 9.17000e+02 1.89219e+05 0.00000e+00 1.14345e+05
 2.38000e+03 0.00000e+00 2.46840e+04 1.62700e+03 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
a94afbe0-6cdea075,"Rainy, Day","[184448.      0.  57019. 243042.      0.      0.    335.      0.   2416.
  95173.      0.  33297.      0.      0.  52048.      0.      0.      0.
      0.      0.]","[3.87061e+05 1.79677e+05 6.99270e+04 3.00589e+05 0.00000e+00 1.85590e+04
 1.85700e+03 0.00000e+00 5.11600e+03 1.18349e+05 0.00000e+00 3.47900e+04
 1.27000e+02 0.00000e+00 5.81990e+04 1.17100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[198768. 179677.  65175. 246946.      0.  18559.    811.      0.   4750.
 115367.      0.  34606.      0.      0.  55770.   1171.      0.      0.
      0.      0.]","[3.72741e+05 0.00000e+00 6.17710e+04 2.96685e+05 0.00000e+00 0.00000e+00
 1.38100e+03 0.00000e+00 2.78200e+03 9.81550e+04 0.00000e+00 3.34810e+04
 1.27000e+02 0.00000e+00 5.44770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
868dd945-ea7426e2,"Clear, Day","[1.83881e+05 3.31976e+05 7.91000e+03 2.14497e+05 0.00000e+00 0.00000e+00
 2.33800e+03 2.45300e+03 0.00000e+00 7.21000e+02 0.00000e+00 1.14632e+05
 0.00000e+00 0.00000e+00 3.36250e+04 1.07000e+02 4.15300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.93436e+05 3.40857e+05 1.07980e+04 2.24110e+05 0.00000e+00 0.00000e+00
 7.44600e+03 3.08700e+03 6.40000e+02 3.40800e+03 0.00000e+00 1.19366e+05
 0.00000e+00 4.89000e+02 3.74760e+04 4.23000e+02 5.06000e+03 0.00000e+00
 0.00000e+00 3.11000e+02]","[1.88401e+05 3.37242e+05 9.25000e+03 2.20372e+05 0.00000e+00 0.00000e+00
 3.53800e+03 2.79600e+03 2.53000e+02 2.15900e+03 0.00000e+00 1.16744e+05
 0.00000e+00 0.00000e+00 3.61020e+04 3.82000e+02 4.36100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.88916e+05 3.35591e+05 9.45800e+03 2.18235e+05 0.00000e+00 0.00000e+00
 6.24600e+03 2.74400e+03 3.87000e+02 1.97000e+03 0.00000e+00 1.17254e+05
 0.00000e+00 4.89000e+02 3.49990e+04 1.48000e+02 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]"
a0add87b-56c9eafc,"Clear, Day","[217412.  96660.      0. 100357.      0.   4463.   6082.   2567.   2282.
  95790.      0.  40203.      0.      0. 269491.      0.      0.      0.
      0.      0.]","[2.50371e+05 1.35737e+05 2.79000e+02 1.39206e+05 0.00000e+00 5.94200e+03
 1.41360e+04 6.32900e+03 4.01700e+03 1.26884e+05 0.00000e+00 4.29330e+04
 0.00000e+00 0.00000e+00 2.82059e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[247457. 103222.      0. 114146.      0.   4858.   8901.   3503.   2402.
 119855.      0.  42201.      0.      0. 275055.      0.      0.      0.
      0.      0.]","[220326. 129175.    279. 125417.      0.   5547.  11317.   5393.   3897.
 102819.      0.  40935.      0.      0. 276495.      0.      0.      0.
      0.      0.]"
9a8420a0-c9d06891,"Clear, Day","[  1486.  97273.   7361. 322603.      0.      0.   2051.      0.      0.
  83786.      0. 269251.      0.      0. 112678.      0.      0.      0.
      0.      0.]","[  7689.  99822.   9386. 339509.      0.      0.   5379.      0.   1311.
  95181.      0. 271887.      0.      0. 116547.      0.      0.      0.
      0.      0.]","[  4905.  98470.   8150. 333096.      0.      0.   3292.      0.      0.
  88174.      0. 270764.      0.      0. 114749.      0.      0.      0.
      0.      0.]","[  4270.  98625.   8597. 329016.      0.      0.   4138.      0.   1311.
  90793.      0. 270374.      0.      0. 114476.      0.      0.      0.
      0.      0.]"
7ef50949-51640000,"Clear, Day","[133255. 359554.      0.  12333.      0.      0.    826.      0.      0.
  34027.      0. 294835.      0.      0.  60552.      0.      0.      0.
      0.      0.]","[1.43421e+05 3.69880e+05 0.00000e+00 2.10960e+04 0.00000e+00 0.00000e+00
 3.30800e+03 0.00000e+00 3.00000e+00 3.97250e+04 4.18600e+03 2.99217e+05
 0.00000e+00 0.00000e+00 6.65450e+04 4.37000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41000e+05 3.62865e+05 0.00000e+00 1.38710e+04 0.00000e+00 0.00000e+00
 1.73000e+03 0.00000e+00 3.00000e+00 3.68000e+04 4.18600e+03 2.96734e+05
 0.00000e+00 0.00000e+00 6.39740e+04 4.37000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135676. 366569.      0.  19558.      0.      0.   2404.      0.      0.
  36952.      0. 297318.      0.      0.  63123.      0.      0.      0.
      0.      0.]"
a91b7555-00000920,"Clear, Day","[1.92550e+04 2.16990e+05 2.88570e+04 2.03335e+05 0.00000e+00 0.00000e+00
 9.61200e+03 2.44900e+03 2.17000e+02 2.84147e+05 2.66500e+03 6.57530e+04
 3.88400e+03 0.00000e+00 2.37820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 48987. 222798.  35600. 235202.      0.      0.  16128.   4131.   1789.
 307193.   7745.  70154.   4607.      0.  27920.      0.      0.      0.
      0.      0.]","[ 24964. 220447.  29826. 227820.      0.      0.  13322.   3730.    327.
 294300.   7480.  69421.   4129.      0.  25834.      0.      0.      0.
      0.      0.]","[ 43278. 219341.  34631. 210717.      0.      0.  12418.   2850.   1679.
 297040.   2930.  66486.   4362.      0.  25868.      0.      0.      0.
      0.      0.]"
9d565f1f-fc3cd908,"Clear, Day","[  4274. 109156.   8925. 169522.      0.      0.   7538.   2065.      0.
  44879.      0. 288164.    787.      0. 233983.      0.      0.      0.
      0.      0.]","[ 17539. 112874.  11864. 202205.      0.      0.  17546.   4645.   6122.
  55079.    867. 296215.   1889.      0. 243087.      0.   3975.      0.
      0.      0.]","[ 13290. 110686.  10204. 188069.      0.      0.  13136.   4266.   1872.
  49575.      0. 291507.   1743.      0. 237252.      0.      0.      0.
      0.      0.]","[  8523. 111344.  10585. 183658.      0.      0.  11948.   2444.   4250.
  50383.    867. 292872.    933.      0. 239818.      0.   3975.      0.
      0.      0.]"
a91b7555-00000145,"Clear, Day","[2.21600e+03 1.64351e+05 3.11110e+04 1.09463e+05 0.00000e+00 0.00000e+00
 4.72300e+03 3.27600e+03 3.00000e+01 2.13390e+05 0.00000e+00 2.47892e+05
 0.00000e+00 0.00000e+00 9.08200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22518. 169896.  34485. 136965.   4881.      0.  10035.   5590.   2110.
 227354.  13827. 251881.      0.      0.  96386.      0.      0.      0.
      0.      0.]","[  4027. 167157.  33055. 124057.      0.      0.   8248.   5091.   2096.
 220440.  13827. 249853.      0.      0.  93749.      0.      0.      0.
      0.      0.]","[2.07070e+04 1.67090e+05 3.25410e+04 1.22371e+05 4.88100e+03 0.00000e+00
 6.51000e+03 3.77500e+03 4.40000e+01 2.20304e+05 0.00000e+00 2.49920e+05
 0.00000e+00 0.00000e+00 9.34570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96b2a375-cd3d781a,"Clear, Day","[349660. 160086.      0.   8725.      0.      0.   2720.      0.   2132.
 226013.      0.  45223.      0.      0.  86057.      0.      0.      0.
      0.      0.]","[3.73225e+05 1.81563e+05 0.00000e+00 1.30680e+04 3.03000e+02 0.00000e+00
 6.64500e+03 0.00000e+00 2.71200e+03 2.34807e+05 8.27000e+02 4.66460e+04
 0.00000e+00 0.00000e+00 9.69830e+04 5.80500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.67823e+05 1.63253e+05 0.00000e+00 1.20340e+04 3.03000e+02 0.00000e+00
 4.68900e+03 0.00000e+00 2.25200e+03 2.30428e+05 0.00000e+00 4.58620e+04
 0.00000e+00 0.00000e+00 9.49560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[355062. 178396.      0.   9759.      0.      0.   4676.      0.   2592.
 230392.    827.  46007.      0.      0.  88084.   5805.      0.      0.
      0.      0.]"
