context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735864661784,1,"Clear, Day","[     0.      0.  78439.      0.      0.      0.      0.      0.      0.
  39267.      0.      0.      0.      0.      0.  40338.      0.   5567.
  19036.  59390. 778893.   3320.  50579.  78072. 269745. 525087.   3560.
      0. 182455.]","[0.00000e+00 0.00000e+00 9.14030e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.90800e+04 2.12300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.66360e+04 5.10000e+02 2.10490e+04
 3.49960e+04 1.32177e+05 8.51247e+05 1.27970e+04 8.69140e+04 9.75320e+04
 3.79746e+05 6.09037e+05 2.88460e+04 2.39800e+03 3.14956e+05]","[0.00000e+00 0.00000e+00 8.63900e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.59740e+04 2.12300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.39700e+04 0.00000e+00 1.55940e+04
 2.20420e+04 1.08015e+05 8.15295e+05 6.04200e+03 6.08900e+04 8.66310e+04
 3.68689e+05 5.48266e+05 2.73300e+04 2.39800e+03 2.07946e+05]","[0.00000e+00 0.00000e+00 8.34520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.23730e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.30040e+04 5.10000e+02 1.10220e+04
 3.19900e+04 8.35520e+04 8.14845e+05 1.00750e+04 7.66030e+04 8.89730e+04
 2.80802e+05 5.85858e+05 5.07600e+03 0.00000e+00 2.89465e+05]"
1024360143612057520_3580_000_3600_000,1553735864661784,2,"Cloudy, Day","[0.00000e+00 0.00000e+00 2.13388e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.59000e+02 1.37630e+04 0.00000e+00 5.14600e+03
 9.70500e+03 9.05840e+05 6.81867e+05 5.99000e+02 1.00380e+04 2.38400e+03
 2.06994e+05 0.00000e+00 8.06800e+03 0.00000e+00 2.74115e+05]","[0.00000e+00 0.00000e+00 2.19557e+05 6.37000e+02 0.00000e+00 1.66100e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.57700e+03 2.41660e+04 0.00000e+00 8.08300e+03
 1.15580e+04 9.60709e+05 7.00252e+05 1.72800e+04 3.17640e+04 6.29100e+03
 2.60201e+05 0.00000e+00 1.02580e+04 1.39900e+03 3.12198e+05]","[0.00000e+00 0.00000e+00 2.15441e+05 2.90000e+01 0.00000e+00 1.66100e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.40000e+02 1.73050e+04 0.00000e+00 7.08100e+03
 1.06730e+04 9.46377e+05 6.96318e+05 1.46090e+04 1.17510e+04 4.76800e+03
 2.23126e+05 0.00000e+00 8.32900e+03 1.39400e+03 2.82849e+05]","[0.00000e+00 0.00000e+00 2.17504e+05 6.08000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.94000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.96000e+02 2.06240e+04 0.00000e+00 6.14800e+03
 1.05900e+04 9.20172e+05 6.85801e+05 3.27000e+03 3.00510e+04 3.90700e+03
 2.44069e+05 0.00000e+00 9.99700e+03 5.00000e+00 3.03464e+05]"
1024360143612057520_3580_000_3600_000,1553735864861760,0,"Clear, Day","[0.00000e+00 0.00000e+00 2.89300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.87000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.48000e+02 1.92780e+04 0.00000e+00 1.10900e+04
 4.28000e+03 2.40811e+05 8.55418e+05 5.02000e+02 9.18000e+03 4.23850e+04
 1.41033e+05 5.05583e+05 7.31900e+03 0.00000e+00 3.26093e+05]","[1.77900e+03 0.00000e+00 7.06200e+03 3.20650e+04 7.25000e+02 6.53100e+03
 0.00000e+00 0.00000e+00 3.39330e+04 1.21150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.78500e+03 3.95820e+04 0.00000e+00 1.77320e+04
 6.50800e+03 2.97396e+05 9.10685e+05 8.62400e+03 5.76750e+04 4.66170e+04
 1.97688e+05 5.40049e+05 1.23010e+04 4.52900e+04 4.61675e+05]","[1.77900e+03 0.00000e+00 3.93600e+03 7.89000e+02 0.00000e+00 2.04400e+03
 0.00000e+00 0.00000e+00 3.39330e+04 1.10450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.38900e+03 2.60350e+04 0.00000e+00 1.54440e+04
 6.09100e+03 2.78119e+05 8.98992e+05 7.18000e+02 2.30920e+04 4.47240e+04
 1.62815e+05 5.31875e+05 7.56500e+03 4.52900e+04 3.61925e+05]","[0.00000e+00 0.00000e+00 6.01900e+03 3.12760e+04 7.25000e+02 4.48700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.09400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.04400e+03 3.28250e+04 0.00000e+00 1.33780e+04
 4.69700e+03 2.60088e+05 8.67111e+05 8.40800e+03 4.37630e+04 4.42780e+04
 1.75906e+05 5.13757e+05 1.20550e+04 0.00000e+00 4.25843e+05]"
1024360143612057520_3580_000_3600_000,1553735864861760,1,"Clear, Day","[     0.      0.  85815.      0.      0.      0.      0.      0.      0.
   3279.      0.      0.      0.      0.      0.  30764.      0.   6495.
  15273.  61680. 831598.   4304.  51000.  71759. 272805. 533215.  19057.
      0. 161637.]","[0.00000e+00 0.00000e+00 9.60150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.91400e+03 2.90000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.30430e+04 0.00000e+00 1.40600e+04
 1.99350e+04 1.53321e+05 8.82813e+05 1.18030e+04 7.54490e+04 9.39380e+04
 3.71318e+05 6.20816e+05 3.81190e+04 1.19000e+03 3.28756e+05]","[0.00000e+00 0.00000e+00 9.20830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.71900e+03 2.90000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.05710e+04 0.00000e+00 9.19100e+03
 1.79550e+04 1.39324e+05 8.60451e+05 7.32700e+03 6.46730e+04 7.77280e+04
 3.46567e+05 5.61527e+05 2.79990e+04 1.19000e+03 2.06266e+05]","[     0.      0.  89747.      0.      0.      0.      0.      0.      0.
   4474.      0.      0.      0.      0.      0.  43236.      0.  11364.
  17253.  75677. 853960.   8780.  61776.  87969. 297556. 592504.  29177.
      0. 284127.]"
1024360143612057520_3580_000_3600_000,1553735864861760,2,"Clear, Day","[0.00000e+00 0.00000e+00 1.86795e+05 9.85000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.97000e+02 1.26860e+04 0.00000e+00 4.92500e+03
 9.77700e+03 9.52772e+05 6.83023e+05 6.50000e+02 2.10520e+04 0.00000e+00
 1.82475e+05 0.00000e+00 9.55300e+03 0.00000e+00 2.55864e+05]","[0.00000e+00 0.00000e+00 1.93409e+05 3.38100e+04 0.00000e+00 6.71400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 7.14000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.24400e+03 2.40970e+04 0.00000e+00 7.68400e+03
 1.16680e+04 1.00840e+06 7.05455e+05 3.74400e+03 2.86530e+04 6.36400e+03
 2.35705e+05 0.00000e+00 1.06810e+04 3.70800e+03 3.12396e+05]","[0.00000e+00 0.00000e+00 1.88386e+05 3.13540e+04 0.00000e+00 6.71400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 7.14000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.77000e+02 1.71740e+04 0.00000e+00 6.17500e+03
 1.11210e+04 9.75918e+05 6.96486e+05 1.58300e+03 2.28680e+04 6.36400e+03
 2.13426e+05 0.00000e+00 9.86900e+03 3.70800e+03 2.65263e+05]","[0.00000e+00 0.00000e+00 1.91818e+05 3.44100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.64000e+02 1.96090e+04 0.00000e+00 6.43400e+03
 1.03240e+04 9.85254e+05 6.91992e+05 2.81100e+03 2.68370e+04 0.00000e+00
 2.04754e+05 0.00000e+00 1.03650e+04 0.00000e+00 3.02997e+05]"
1024360143612057520_3580_000_3600_000,1553735865061732,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.40400e+03 0.00000e+00 1.06000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 5.29500e+03 1.05850e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.83000e+02 1.96910e+04 0.00000e+00 1.11860e+04
 4.43900e+03 2.39610e+05 8.89975e+05 6.54000e+02 5.26500e+03 4.40300e+04
 1.34493e+05 5.07669e+05 7.63700e+03 1.87300e+03 3.04637e+05]","[5.20000e+01 0.00000e+00 8.81700e+03 3.25710e+04 1.50800e+03 2.45300e+03
 0.00000e+00 0.00000e+00 4.38680e+04 1.31630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.68800e+03 3.87400e+04 0.00000e+00 1.73410e+04
 5.56500e+03 2.96782e+05 9.16182e+05 2.32200e+03 2.35780e+04 4.93930e+04
 1.98167e+05 5.39154e+05 9.69400e+03 7.24990e+04 4.48431e+05]","[5.20000e+01 0.00000e+00 5.44600e+03 1.60000e+02 8.63000e+02 2.26800e+03
 0.00000e+00 0.00000e+00 3.35840e+04 1.20620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.46200e+03 2.61650e+04 0.00000e+00 1.53600e+04
 5.02800e+03 2.78441e+05 9.03303e+05 7.43000e+02 1.48680e+04 4.75580e+04
 1.57086e+05 5.29643e+05 8.15300e+03 7.11280e+04 3.44227e+05]","[0.00000e+00 0.00000e+00 7.77500e+03 3.24110e+04 7.51000e+02 1.85000e+02
 0.00000e+00 0.00000e+00 1.55790e+04 1.16860e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.90900e+03 3.22660e+04 0.00000e+00 1.31670e+04
 4.97600e+03 2.57951e+05 9.02854e+05 2.23300e+03 1.39750e+04 4.58650e+04
 1.75574e+05 5.17180e+05 9.17800e+03 3.24400e+03 4.08841e+05]"
1024360143612057520_3580_000_3600_000,1553735865061732,1,"Clear, Day","[     0.      0.  68011.      0.      0.      0.      0.      0.      0.
   3683.      0.      0.      0.      0.      0.  29944.      0.   6942.
  12816.  57933. 874802.   3674.  50115.  37116. 310859. 519453.   9901.
      0. 154126.]","[0.00000e+00 0.00000e+00 7.93280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.32000e+02 0.00000e+00 1.70000e+02 6.77900e+03 9.88000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.85090e+04 2.06000e+02 1.46120e+04
 1.81060e+04 1.69409e+05 9.45916e+05 8.02600e+03 8.23170e+04 6.54940e+04
 3.83405e+05 5.84206e+05 3.14990e+04 8.75000e+02 3.25848e+05]","[0.00000e+00 0.00000e+00 7.35250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.32000e+02 0.00000e+00 1.70000e+02 5.43200e+03 9.88000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.19990e+04 2.06000e+02 7.74900e+03
 1.51400e+04 1.65609e+05 9.01211e+05 7.87700e+03 6.44480e+04 5.16380e+04
 3.35019e+05 5.56930e+05 2.73460e+04 6.85000e+02 2.01496e+05]","[0.00000e+00 0.00000e+00 7.38140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.64540e+04 0.00000e+00 1.38050e+04
 1.57820e+04 6.17330e+04 9.19507e+05 3.82300e+03 6.79840e+04 5.09720e+04
 3.59245e+05 5.46729e+05 1.40540e+04 1.90000e+02 2.78478e+05]"
1024360143612057520_3580_000_3600_000,1553735865061732,2,"Rainy, Day","[0.00000e+00 0.00000e+00 1.60021e+05 6.61500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.06000e+02 1.21730e+04 0.00000e+00 4.66200e+03
 1.04390e+04 9.59645e+05 7.09935e+05 7.23000e+02 4.67800e+03 3.99000e+02
 1.80459e+05 0.00000e+00 1.07970e+04 0.00000e+00 2.64749e+05]","[0.00000e+00 0.00000e+00 1.65438e+05 2.66830e+04 1.11000e+02 1.61950e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.05000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.15200e+03 2.10380e+04 0.00000e+00 8.22000e+03
 1.27220e+04 1.00758e+06 7.32026e+05 1.69860e+04 1.91310e+04 5.03800e+03
 2.27955e+05 0.00000e+00 1.25700e+04 7.88000e+02 3.15361e+05]","[0.00000e+00 0.00000e+00 1.61058e+05 2.64960e+04 1.11000e+02 1.61950e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.05000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.66000e+02 1.65230e+04 0.00000e+00 6.04700e+03
 1.11980e+04 9.90078e+05 7.26627e+05 1.53400e+03 1.60650e+04 1.27900e+03
 1.98864e+05 0.00000e+00 1.19370e+04 7.88000e+02 2.71729e+05]","[     0.      0. 164401.   6802.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.    992.  16688.      0.   6835.
  11963. 977147. 715334.  16175.   7744.   4158. 209550.      0.  11430.
      0. 308381.]"
1024360143612057520_3580_000_3600_000,1553735865261737,0,"Clear, Day","[     0.      0.   4195.      0.      0.      0.      0.      0.      0.
  11272.      0.      0.      0.      0.    918.  18530.      0.   9659.
   3235. 257444. 879795.      0.   8358.  33016. 127093. 514230.   1208.
  12106. 289184.]","[9.00000e+00 0.00000e+00 6.79800e+03 4.28590e+04 7.00000e+00 2.30600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.56640e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.11900e+03 3.79910e+04 0.00000e+00 1.56000e+04
 4.07500e+03 3.36051e+05 9.32787e+05 1.18100e+03 2.99750e+04 4.94770e+04
 1.82440e+05 5.51142e+05 9.90000e+03 1.06576e+05 4.18000e+05]","[9.00000e+00 0.00000e+00 5.62300e+03 6.19000e+02 7.00000e+00 1.83900e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.44450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.72000e+03 2.62510e+04 0.00000e+00 1.28270e+04
 3.81700e+03 2.85278e+05 9.02407e+05 1.18100e+03 1.10430e+04 4.82970e+04
 1.63529e+05 5.34933e+05 8.75100e+03 1.03727e+05 3.31297e+05]","[0.00000e+00 0.00000e+00 5.37000e+03 4.22400e+04 0.00000e+00 4.67000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 1.24910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.31700e+03 3.02700e+04 0.00000e+00 1.24320e+04
 3.49300e+03 3.08217e+05 9.10175e+05 0.00000e+00 2.72900e+04 3.41960e+04
 1.46004e+05 5.30439e+05 2.35700e+03 1.49550e+04 3.75887e+05]"
1024360143612057520_3580_000_3600_000,1553735865261737,1,"Clear, Day","[     0.      0.  47830.      0.      0.      0.      0.      0.      0.
   3818.      0.      0.      0.      0.      0.  27114.      0.   8393.
  12525.  70724. 883248.   5805.  53102.  43940. 250714. 555400.  15407.
      0. 246482.]","[0.00000e+00 0.00000e+00 5.83780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.65000e+02 0.00000e+00 0.00000e+00 7.23900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.17560e+04 2.40000e+02 1.51780e+04
 1.75960e+04 1.04748e+05 9.29929e+05 1.68290e+04 7.88080e+04 6.25510e+04
 3.37234e+05 6.19628e+05 2.41160e+04 1.02100e+03 3.65182e+05]","[0.00000e+00 0.00000e+00 5.35950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.65000e+02 0.00000e+00 0.00000e+00 5.61200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.72740e+04 0.00000e+00 1.04800e+04
 1.42040e+04 9.65510e+04 9.12161e+05 9.11600e+03 6.50240e+04 4.65190e+04
 2.90605e+05 5.77235e+05 1.86910e+04 1.02100e+03 3.19247e+05]","[0.00000e+00 0.00000e+00 5.26130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.44500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.15960e+04 2.40000e+02 1.30910e+04
 1.59170e+04 7.89210e+04 9.01016e+05 1.35180e+04 6.68860e+04 5.99720e+04
 2.97343e+05 5.97793e+05 2.08320e+04 0.00000e+00 2.92417e+05]"
1024360143612057520_3580_000_3600_000,1553735865261737,2,"Clear, Day","[0.00000e+00 0.00000e+00 1.33913e+05 8.01900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.20000e+01 1.31770e+04 0.00000e+00 3.67000e+03
 1.08380e+04 9.42142e+05 7.46616e+05 1.07600e+03 1.09190e+04 4.25600e+03
 1.82834e+05 0.00000e+00 1.25890e+04 0.00000e+00 2.66546e+05]","[0.00000e+00 0.00000e+00 1.39212e+05 4.08830e+04 1.31300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.01300e+03 2.20500e+04 0.00000e+00 7.12600e+03
 1.47570e+04 9.91432e+05 7.64416e+05 4.03300e+03 1.90390e+04 7.64100e+03
 2.24361e+05 0.00000e+00 1.56250e+04 8.00000e+00 3.24663e+05]","[0.00000e+00 0.00000e+00 1.34948e+05 4.03630e+04 1.31300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.42000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.74000e+02 1.99190e+04 0.00000e+00 6.19900e+03
 1.15170e+04 9.78271e+05 7.60367e+05 2.11300e+03 1.19220e+04 7.01600e+03
 1.94646e+05 0.00000e+00 1.26150e+04 8.00000e+00 2.75767e+05]","[0.00000e+00 0.00000e+00 1.38177e+05 8.53900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.81000e+02 1.53080e+04 0.00000e+00 4.59700e+03
 1.40780e+04 9.55303e+05 7.50665e+05 2.99600e+03 1.80360e+04 4.88100e+03
 2.12549e+05 0.00000e+00 1.55990e+04 0.00000e+00 3.15442e+05]"
1024360143612057520_3580_000_3600_000,1553735865461672,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.81800e+03 0.00000e+00 0.00000e+00 4.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 1.17220e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.04000e+02 1.17410e+04 0.00000e+00 9.81700e+03
 3.23100e+03 2.38240e+05 8.70624e+05 4.19000e+02 5.66200e+03 4.86080e+04
 1.33577e+05 5.29322e+05 8.98700e+03 0.00000e+00 3.47740e+05]","[1.30000e+01 0.00000e+00 7.08300e+03 4.40560e+04 8.29000e+02 3.62370e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.53120e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.81700e+03 2.66930e+04 0.00000e+00 1.85650e+04
 4.06400e+03 2.91393e+05 8.85751e+05 2.64900e+03 1.27930e+04 5.67070e+04
 2.02135e+05 5.61989e+05 1.28410e+04 2.74270e+04 4.80785e+05]","[1.30000e+01 0.00000e+00 5.58100e+03 5.31000e+02 0.00000e+00 2.82310e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.38510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.83100e+03 1.70550e+04 0.00000e+00 1.31700e+04
 3.96600e+03 2.85415e+05 8.79793e+05 9.05000e+02 8.62100e+03 5.23590e+04
 1.64303e+05 5.46414e+05 1.09050e+04 2.69590e+04 3.97697e+05]","[0.00000e+00 0.00000e+00 6.32000e+03 4.35250e+04 8.29000e+02 8.05500e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.31830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.49000e+03 2.13790e+04 0.00000e+00 1.52120e+04
 3.32900e+03 2.44218e+05 8.76582e+05 2.16300e+03 9.83400e+03 5.29560e+04
 1.71409e+05 5.44897e+05 1.09230e+04 4.68000e+02 4.30828e+05]"
1024360143612057520_3580_000_3600_000,1553735865461672,1,"Clear, Day","[     0.      0.  29048.      0.      0.      0.      0.      0.      0.
   4793.      0.      0.      0.      0.      0.  29819.      0.   9531.
  12878.  72856. 855550.   7791.  45039.  40105. 267397. 574892.  17939.
      0. 245641.]","[     0.      0.  39103.      0.      0.      0.      0.      0.      0.
   6934.      0.      0.      0.      0.      0.  58040.      0.  17094.
  18152. 101698. 910579.  23703.  75818.  62325. 346739. 650353.  37318.
   1688. 352377.]","[     0.      0.  32118.      0.      0.      0.      0.      0.      0.
   6031.      0.      0.      0.      0.      0.  41562.      0.  12729.
  13482.  91974. 893761.  15397.  55626.  49392. 321230. 616423.  22278.
   1388. 284209.]","[0.00000e+00 0.00000e+00 3.60330e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.69600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.62970e+04 0.00000e+00 1.38960e+04
 1.75480e+04 8.25800e+04 8.72368e+05 1.60970e+04 6.52310e+04 5.30380e+04
 2.92906e+05 6.08822e+05 3.29790e+04 3.00000e+02 3.13809e+05]"
1024360143612057520_3580_000_3600_000,1553735865461672,2,"Rainy, Day","[     0.      0. 110107.  17870.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  10807.      0.   4989.
  10857. 941492. 771649.   1368.  11156.      0. 182036.      0.  14769.
      0. 267359.]","[0.00000e+00 0.00000e+00 1.13674e+05 4.72930e+04 2.67300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.39100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.36000e+02 1.99930e+04 0.00000e+00 9.47600e+03
 1.45660e+04 9.88295e+05 7.90982e+05 3.24900e+03 1.74410e+04 6.02200e+03
 2.24541e+05 0.00000e+00 1.65140e+04 1.72700e+03 3.12068e+05]","[0.00000e+00 0.00000e+00 1.11713e+05 2.50190e+04 2.67300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.39100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.36000e+02 1.64750e+04 0.00000e+00 9.29700e+03
 1.26690e+04 9.69430e+05 7.78650e+05 1.88800e+03 1.43000e+04 6.02200e+03
 1.97891e+05 0.00000e+00 1.55010e+04 1.72700e+03 2.92118e+05]","[     0.      0. 112068.  40144.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  14325.      0.   5168.
  12754. 960357. 783981.   2729.  14297.      0. 208686.      0.  15782.
      0. 287309.]"
1024360143612057520_3580_000_3600_000,1553735865661648,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.19400e+03 1.22200e+03 3.40000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.19590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.23000e+03 1.25770e+04 0.00000e+00 9.39500e+03
 3.35600e+03 2.13434e+05 8.50284e+05 6.63000e+02 6.29600e+03 5.02390e+04
 1.39874e+05 5.31457e+05 9.28300e+03 0.00000e+00 3.62201e+05]","[2.30000e+01 0.00000e+00 1.33810e+04 4.31490e+04 1.66300e+03 4.88570e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.72450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.74200e+03 3.12860e+04 0.00000e+00 1.43840e+04
 4.78200e+03 2.92272e+05 8.71387e+05 3.23100e+03 1.72860e+04 5.83390e+04
 1.99197e+05 5.62030e+05 1.36410e+04 1.04820e+04 5.01819e+05]","[2.30000e+01 0.00000e+00 6.21300e+03 7.37800e+03 1.09900e+03 4.44100e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.52840e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.19400e+03 1.60240e+04 0.00000e+00 1.34110e+04
 4.03100e+03 2.84956e+05 8.64803e+05 1.32300e+03 8.93400e+03 5.35290e+04
 1.66451e+05 5.49504e+05 9.74400e+03 8.42800e+03 3.99861e+05]","[     0.      0.  11362.  36993.    904.   4447.      0.      0.      0.
  13920.      0.      0.      0.      0.   1778.  27839.      0.  10368.
   4107. 220750. 856868.   2571.  14648.  55049. 172620. 543983.  13180.
   2054. 464159.]"
1024360143612057520_3580_000_3600_000,1553735865661648,1,"Clear, Day","[     0.      0.  18589.      0.      0.      0.      0.      0.      0.
   4745.      0.      0.      0.      0.      0.  31193.      0.  10938.
  11393.  64718. 851592.   7350.  55213.  45279. 295229. 567114.  17943.
      0. 255373.]","[4.14000e+02 0.00000e+00 2.57220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.06500e+03 2.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.38380e+04 0.00000e+00 1.83850e+04
 1.66320e+04 9.61960e+04 9.08101e+05 2.06970e+04 9.76170e+04 6.29860e+04
 3.65125e+05 6.28424e+05 3.51840e+04 7.18000e+02 3.41425e+05]","[4.14000e+02 0.00000e+00 2.39580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.42700e+03 2.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.62150e+04 0.00000e+00 1.45510e+04
 1.38490e+04 9.48800e+04 8.91317e+05 1.74780e+04 6.08720e+04 5.19040e+04
 3.13229e+05 6.01939e+05 2.72420e+04 7.18000e+02 2.92605e+05]","[     0.      0.  20353.      0.      0.      0.      0.      0.      0.
   5383.      0.      0.      0.      0.      0.  38816.      0.  14772.
  14176.  66034. 868376.  10569.  91958.  56361. 347125. 593599.  25885.
      0. 304193.]"
