file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000410,"Clear, Day","[3.45800e+03 2.43688e+05 2.54680e+04 1.78622e+05 0.00000e+00 0.00000e+00
 1.82100e+03 6.70000e+01 0.00000e+00 2.05297e+05 0.00000e+00 1.38314e+05
 0.00000e+00 0.00000e+00 7.84880e+04 1.69000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15311. 249826.  33364. 205628.      0.      0.   7964.    546.    323.
 226434.      0. 142189.   1446.      0.  83877.    900.      0.      0.
      0.      0.]","[5.71300e+03 2.46444e+05 3.04660e+04 1.99243e+05 0.00000e+00 0.00000e+00
 3.75100e+03 1.01000e+02 0.00000e+00 2.11350e+05 0.00000e+00 1.41681e+05
 1.21300e+03 0.00000e+00 8.14690e+04 1.69000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30560e+04 2.47070e+05 2.83660e+04 1.85007e+05 0.00000e+00 0.00000e+00
 6.03400e+03 5.12000e+02 3.23000e+02 2.20381e+05 0.00000e+00 1.38822e+05
 2.33000e+02 0.00000e+00 8.08960e+04 9.00000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a0d4fa71-00000000,"Clear, Day","[9.31740e+04 9.17840e+04 1.04800e+03 8.87300e+04 0.00000e+00 0.00000e+00
 4.43000e+02 8.50000e+01 0.00000e+00 1.05666e+05 0.00000e+00 2.16233e+05
 0.00000e+00 0.00000e+00 1.62586e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[204492. 200487.   4880. 125156.      0.      0.   7008.   2433.    701.
 127952.      0. 218914.    718.      0. 190710.      0.      0.      0.
      0.      0.]","[9.91530e+04 1.96691e+05 4.80800e+03 1.20517e+05 0.00000e+00 0.00000e+00
 7.47000e+02 1.49000e+02 1.00000e+02 1.14582e+05 0.00000e+00 2.17663e+05
 0.00000e+00 0.00000e+00 1.67190e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[198513.  95580.   1120.  93369.      0.      0.   6704.   2369.    601.
 119036.      0. 217484.    718.      0. 186106.      0.      0.      0.
      0.      0.]"
891947cf-476b0eb6,"Clear, Day","[1.29040e+05 3.12232e+05 1.78300e+03 2.36640e+04 0.00000e+00 0.00000e+00
 1.13700e+04 3.68200e+03 1.30000e+01 2.39390e+04 1.40800e+03 3.23896e+05
 0.00000e+00 0.00000e+00 1.81120e+04 7.94700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.58662e+05 3.26090e+05 9.99500e+03 4.10930e+04 3.16000e+02 6.65400e+03
 2.00470e+04 5.84000e+03 8.70000e+02 3.91520e+04 3.75700e+03 3.33593e+05
 0.00000e+00 0.00000e+00 2.69550e+04 1.30900e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41136e+05 3.21524e+05 5.30200e+03 3.63530e+04 3.16000e+02 6.30000e+01
 1.56280e+04 4.97500e+03 4.91000e+02 2.99290e+04 1.56800e+03 3.30112e+05
 0.00000e+00 0.00000e+00 2.57990e+04 8.40400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146566. 316798.   6476.  28404.      0.   6591.  15789.   4547.    392.
  33162.   3597. 327377.      0.      0.  19268.  12633.      0.      0.
      0.      0.]"
80c62ee8-636d6d0f,"Clear, Day","[6.28230e+04 1.29781e+05 3.37630e+04 3.19566e+05 0.00000e+00 0.00000e+00
 3.40000e+01 1.40000e+02 0.00000e+00 8.67250e+04 0.00000e+00 2.94110e+04
 5.16000e+02 0.00000e+00 2.04034e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.49240e+04 1.35253e+05 3.99780e+04 3.52708e+05 0.00000e+00 4.39000e+02
 7.31900e+03 7.53000e+02 4.26000e+02 1.04209e+05 0.00000e+00 3.27200e+04
 2.93000e+03 0.00000e+00 2.18413e+05 6.26900e+03 6.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.65730e+04 1.31249e+05 3.77320e+04 3.40776e+05 0.00000e+00 4.39000e+02
 4.54800e+03 4.70000e+02 0.00000e+00 9.22810e+04 0.00000e+00 3.22290e+04
 1.12800e+03 0.00000e+00 2.07840e+05 6.26900e+03 6.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71174. 133785.  36009. 331498.      0.      0.   2805.    423.    426.
  98653.      0.  29902.   2318.      0. 214607.      0.      0.      0.
      0.      0.]"
7e365190-9193658c,"Rainy, Day","[143862.      0.      0.  29385.      0.      0.   9532.      0.      0.
 562593.      0. 104647.      0.      0.      0.      0.      0.      0.
      0.      0.]","[1.73389e+05 0.00000e+00 0.00000e+00 3.68320e+04 0.00000e+00 0.00000e+00
 3.23920e+04 0.00000e+00 0.00000e+00 6.31548e+05 1.84000e+02 1.18836e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72518e+05 0.00000e+00 0.00000e+00 3.60790e+04 0.00000e+00 0.00000e+00
 2.83300e+04 0.00000e+00 0.00000e+00 5.71341e+05 1.84000e+02 1.13148e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[144733.      0.      0.  30138.      0.      0.  13594.      0.      0.
 622800.      0. 110335.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9b25998f-00000000,"Clear, Day","[220720.  40974.  20702. 185257.      0.      0.   1000.      0.      0.
 105490.      0. 176969.      0.      0. 106800.      0.      0.      0.
      0.      0.]","[2.32347e+05 5.71260e+04 4.07970e+04 2.17391e+05 0.00000e+00 0.00000e+00
 8.86200e+03 4.63000e+02 0.00000e+00 1.31543e+05 0.00000e+00 1.82128e+05
 0.00000e+00 0.00000e+00 1.14549e+05 8.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.23646e+05 4.14810e+04 3.85650e+04 2.08457e+05 0.00000e+00 0.00000e+00
 2.69400e+03 0.00000e+00 0.00000e+00 1.16592e+05 0.00000e+00 1.80337e+05
 0.00000e+00 0.00000e+00 1.09746e+05 8.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[229421.  56619.  22934. 194191.      0.      0.   7168.    463.      0.
 120441.      0. 178760.      0.      0. 111603.      0.      0.      0.
      0.      0.]"
8e4767d2-135fdae6,"Clear, Night","[136548. 109374.  12625. 286827.      0.      0.    373.      0.      0.
      0.      0.  13944.  11467.      0.  33374.      0.  89579.      0.
      0.      0.]","[196839. 164807.  18433. 319252.      0.      0.   6903.      0.   2687.
   3425.      0.  18883.  20165.      0. 163977. 126893. 106825.      0.
      0.      0.]","[140622. 160088.  13193. 312839.      0.      0.    551.      0.      0.
      0.      0.  15223.  15478.      0.  35205. 126893. 101508.      0.
      0.      0.]","[192765. 114093.  17865. 293240.      0.      0.   6725.      0.   2687.
   3425.      0.  17604.  16154.      0. 162146.      0.  94896.      0.
      0.      0.]"
a91b7555-00000580,"Clear, Day","[   582. 265808.  18245. 178269.      0.      0.  10465.   6126.   1652.
 113346.      0. 247572.      0.      0.  16891.      0.      0.      0.
      0.      0.]","[2.23590e+04 2.78043e+05 3.01200e+04 2.02769e+05 0.00000e+00 0.00000e+00
 2.90820e+04 1.15050e+04 2.53800e+03 1.25921e+05 0.00000e+00 2.61005e+05
 1.11000e+02 0.00000e+00 2.07910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.97000e+02 2.70620e+05 2.63180e+04 1.93882e+05 0.00000e+00 0.00000e+00
 2.38270e+04 6.74300e+03 2.01400e+03 1.18957e+05 0.00000e+00 2.59965e+05
 1.11000e+02 0.00000e+00 1.85660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22344. 273231.  22047. 187156.      0.      0.  15720.  10888.   2176.
 120310.      0. 248612.      0.      0.  19116.      0.      0.      0.
      0.      0.]"
8de37320-84b8f31b,"Cloudy, Day","[6.71500e+03 7.61050e+04 9.78600e+03 8.99430e+04 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00 0.00000e+00 3.66230e+05 0.00000e+00 1.75320e+04
 0.00000e+00 0.00000e+00 2.88372e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.29500e+03 8.66480e+04 1.15510e+04 1.35062e+05 0.00000e+00 6.20200e+03
 5.13000e+02 9.70000e+01 1.19000e+02 4.11717e+05 0.00000e+00 2.65570e+04
 0.00000e+00 0.00000e+00 3.01639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.83300e+03 8.47110e+04 1.10100e+04 1.01020e+05 0.00000e+00 6.20200e+03
 1.53000e+02 0.00000e+00 0.00000e+00 3.95122e+05 0.00000e+00 2.41150e+04
 0.00000e+00 0.00000e+00 2.92434e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.17700e+03 7.80420e+04 1.03270e+04 1.23985e+05 0.00000e+00 0.00000e+00
 4.77000e+02 9.70000e+01 1.19000e+02 3.82825e+05 0.00000e+00 1.99740e+04
 0.00000e+00 0.00000e+00 2.97577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7a4f4fc-798c80d6,"Clear, Day","[ 47139. 193206.  58025.  38768.      0.      0.  24578.  17662.      0.
  43496.      0. 385584.      0.      0.  21635.   1463.  19712.      0.
      0.      0.]","[ 69875. 211081.  67028.  58136.      0.   1125.  47244.  25420.   2961.
  56415.      0. 400719.    447.      0.  26521.   2368.  22592.      0.
      0.      0.]","[ 51855. 206886.  61079.  52979.      0.    811.  32433.  21283.   1095.
  51698.      0. 395513.      0.      0.  24149.   1639.  20180.      0.
      0.      0.]","[6.51590e+04 1.97401e+05 6.39740e+04 4.39250e+04 0.00000e+00 3.14000e+02
 3.93890e+04 2.17990e+04 1.86600e+03 4.82130e+04 0.00000e+00 3.90790e+05
 4.47000e+02 0.00000e+00 2.40070e+04 2.19200e+03 2.21240e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91882e8c-00000000,"Clear, Day","[148284.  81571.  31344.  30742.      0.      0.   1442.      0.   2002.
 122601.      0. 235888.      0.      0. 144813.      0.      0.      0.
      0.      0.]","[232401. 133472.  59430.  39933.      0.  24176.   4712.      0.   7636.
 145914.    346. 241673.      0.      0. 154820.      0.      0.      0.
      0.      0.]","[157471. 132810.  43192.  36115.      0.  24176.   1951.      0.   2301.
 128565.    346. 241021.      0.      0. 153652.      0.      0.      0.
      0.      0.]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[214746. 288477.      0. 131239.      0.      0.    298.      0.      0.
 152217.   1662.  20110.      0.      0.  69468.      0.      0.      0.
      0.      0.]","[2.32016e+05 3.04844e+05 1.36900e+03 1.44658e+05 0.00000e+00 0.00000e+00
 4.29700e+03 3.19000e+02 1.73000e+02 1.69368e+05 1.00710e+04 2.38840e+04
 1.66000e+02 2.17000e+02 7.36010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.29636e+05 2.91261e+05 1.36900e+03 1.38999e+05 0.00000e+00 0.00000e+00
 3.23000e+02 0.00000e+00 0.00000e+00 1.64440e+05 1.87600e+03 2.18130e+04
 5.00000e+00 0.00000e+00 7.18780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000955,"Clear, Day","[2.11770e+04 1.57584e+05 2.90830e+04 3.07045e+05 0.00000e+00 0.00000e+00
 1.30500e+03 2.08000e+02 2.45000e+02 5.89020e+04 0.00000e+00 2.12021e+05
 3.41000e+02 0.00000e+00 2.87750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 97312. 216905.  37389. 338082.      0.      0.  12616.   1959.   1753.
  69442.      0. 217682.    884.      0.  32490.      0.      0.      0.
      0.      0.]","[2.66380e+04 2.15483e+05 3.39080e+04 3.24753e+05 0.00000e+00 0.00000e+00
 6.86700e+03 2.68000e+02 9.86000e+02 6.46960e+04 0.00000e+00 2.16513e+05
 4.89000e+02 0.00000e+00 3.09990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[267511. 225232.      0.    757.      0.      0.      0.      0.      0.
      0.      0. 116357.      0.      0.  23404.      0.      0.      0.
      0.      0.]","[552414. 278301.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 275225.      0.      0.  27633.      0.      0.      0.
      0.      0.]","[537728. 225305.      0.    757.      0.      0.      0.      0.      0.
      0.      0. 131241.      0.      0.  26569.      0.      0.      0.
      0.      0.]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[1.01851e+05 1.15941e+05 0.00000e+00 1.34036e+05 0.00000e+00 6.35200e+03
 2.14000e+02 0.00000e+00 1.45000e+02 2.34491e+05 0.00000e+00 2.24611e+05
 0.00000e+00 0.00000e+00 4.43900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[119959. 123759.   8324. 192552.   5642.  33421.   3370.      0.   2288.
 289788.   1098. 233867.      0.      0.   7052.      0.      0.      0.
      0.      0.]","[1.08573e+05 1.18582e+05 8.32400e+03 1.72432e+05 0.00000e+00 3.24380e+04
 2.14000e+02 0.00000e+00 9.67000e+02 2.44917e+05 0.00000e+00 2.29050e+05
 0.00000e+00 0.00000e+00 6.10300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[1.69402e+05 2.34313e+05 4.88700e+03 1.40333e+05 0.00000e+00 0.00000e+00
 6.40000e+01 0.00000e+00 1.75000e+02 4.89750e+04 0.00000e+00 1.62185e+05
 1.96000e+02 3.25500e+03 2.70830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.74600e+03]","[2.63026e+05 3.24944e+05 1.27590e+04 1.69788e+05 1.15730e+04 0.00000e+00
 9.75000e+02 0.00000e+00 8.53000e+02 6.13970e+04 0.00000e+00 1.64804e+05
 5.73000e+02 5.27500e+03 3.06540e+04 2.60000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 3.70500e+03]","[1.70461e+05 3.23604e+05 5.50200e+03 1.56140e+05 1.10230e+04 0.00000e+00
 1.52000e+02 0.00000e+00 1.75000e+02 5.47830e+04 0.00000e+00 1.63086e+05
 2.77000e+02 4.08100e+03 2.88380e+04 2.60000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 3.21800e+03]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[216066. 246710.      0. 318431.      0.      0.    990.      0.   1871.
      0.      0.      0.      0.      0.  27947.      0.      0.      0.
      0.      0.]","[3.09440e+05 2.57274e+05 2.24690e+04 3.92713e+05 0.00000e+00 0.00000e+00
 8.25900e+03 2.20000e+02 2.68100e+03 4.47000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.76820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54471e+05 2.51745e+05 0.00000e+00 3.76830e+05 0.00000e+00 0.00000e+00
 3.37000e+03 2.20000e+02 2.06400e+03 4.47000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.24530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[263215.      0.      0.      0.      0. 558908.      0.      0.   1617.
      0.      0.  15569.      0.      0.      0.      0.      0.      0.
      0.      0.]","[335311.      0.  28548.      0.  14695. 597107.    631.      0.   3308.
   4210.      0.  20081.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.63215e+05 0.00000e+00 2.85480e+04 0.00000e+00 1.46950e+04 5.94848e+05
 4.35000e+02 0.00000e+00 3.03300e+03 0.00000e+00 0.00000e+00 1.68260e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[169493. 140498.   2417.  21460.      0.   1245.  12505.    776.    761.
 130630.   2921. 218583.      0.      0. 127637.      0.      0.      0.
      0.      0.]","[2.04532e+05 1.59746e+05 2.69260e+04 4.05290e+04 3.32700e+03 1.04280e+04
 2.55320e+04 2.84100e+03 3.37400e+03 1.66398e+05 6.24200e+03 2.30403e+05
 0.00000e+00 0.00000e+00 1.33951e+05 4.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72326e+05 1.54251e+05 2.54150e+04 3.12070e+04 0.00000e+00 3.78300e+03
 1.47990e+04 1.05200e+03 1.39700e+03 1.57137e+05 3.20000e+03 2.24277e+05
 0.00000e+00 0.00000e+00 1.32711e+05 4.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[ 64593. 265571.    267. 199407.      0.      0.   2018.   1144.    320.
  88236.      0. 107176.    759.      0. 107271.   1597.      0.      0.
      0.      0.]","[8.54600e+04 2.75934e+05 2.05950e+04 2.41137e+05 0.00000e+00 0.00000e+00
 1.01270e+04 2.32700e+03 2.08700e+03 1.28349e+05 0.00000e+00 1.13572e+05
 2.05300e+03 0.00000e+00 1.19100e+05 3.91100e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68134. 268992.  20585. 230173.      0.      0.   2430.   1485.    663.
 101669.      0. 111669.   1149.      0. 112225.   2426.      0.      0.
      0.      0.]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[1.44601e+05 3.21106e+05 0.00000e+00 0.00000e+00 1.53650e+04 0.00000e+00
 6.40000e+01 0.00000e+00 0.00000e+00 6.69480e+04 9.20000e+01 2.74419e+05
 0.00000e+00 0.00000e+00 3.52270e+04 4.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[183181. 349019.      0.   6114.  31638.      0.   1644.      0.      0.
  88112.    778. 283526.      0.      0.  40039.    866.      0.      0.
      0.      0.]","[1.55959e+05 3.37464e+05 0.00000e+00 8.00000e+00 2.14880e+04 0.00000e+00
 6.90000e+01 0.00000e+00 0.00000e+00 8.66900e+04 9.20000e+01 2.81107e+05
 0.00000e+00 0.00000e+00 3.82620e+04 4.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[132053. 121016. 123281.  98588.      0.  14334.   1684.   1845.      0.
 129867.      0.  85805.      0.      0. 110811.      0.   2743.      0.
      0.      0.]","[137158. 126055. 133596. 174914.   7822.  62484.   6019.   3088.    751.
 151066.   2309.  93592.      0.      0. 118579.      0.   3740.      0.
      0.      0.]","[1.34406e+05 1.23060e+05 1.31172e+05 1.09669e+05 7.82200e+03 6.04800e+04
 2.64300e+03 2.36700e+03 8.30000e+01 1.37061e+05 2.30900e+03 9.10680e+04
 0.00000e+00 0.00000e+00 1.16513e+05 0.00000e+00 2.94700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[1.17340e+05 1.65932e+05 0.00000e+00 1.12791e+05 0.00000e+00 0.00000e+00
 2.71000e+02 0.00000e+00 0.00000e+00 1.57100e+03 0.00000e+00 2.83783e+05
 0.00000e+00 0.00000e+00 1.71606e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.59368e+05 1.74959e+05 0.00000e+00 1.34531e+05 0.00000e+00 2.07300e+03
 1.73000e+04 7.20000e+01 1.28200e+03 8.05000e+03 0.00000e+00 2.89666e+05
 0.00000e+00 0.00000e+00 1.80352e+05 1.06380e+04 1.16150e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54029e+05 1.72147e+05 0.00000e+00 1.17091e+05 0.00000e+00 0.00000e+00
 1.07600e+03 7.20000e+01 0.00000e+00 3.97400e+03 0.00000e+00 2.86783e+05
 0.00000e+00 0.00000e+00 1.75790e+05 1.06380e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 31131.  57068. 140343. 485867.      0.      0.  16428.   1570.      0.
  21974.      0. 119966.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 41662.  70238. 162110. 511734.      0.      0.  23937.   9455.   2085.
  24615.      0. 123017.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 38252.  58881. 153838. 504854.      0.      0.  18941.   1570.      0.
  22401.      0. 122863.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 68907. 147872.   3749. 255488.      0.      0.   2719.   3547.   1033.
  96944.      0. 151532.      0.      0. 121218.      0.      0.      0.
      0.      0.]","[7.59810e+04 1.77754e+05 5.90800e+03 2.78624e+05 0.00000e+00 0.00000e+00
 9.05800e+03 8.39000e+03 2.19800e+03 1.20879e+05 0.00000e+00 1.59756e+05
 5.30000e+01 0.00000e+00 1.51590e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.30050e+04 1.73789e+05 5.33700e+03 2.70313e+05 0.00000e+00 0.00000e+00
 4.02200e+03 3.77400e+03 1.41600e+03 1.12679e+05 0.00000e+00 1.52647e+05
 5.30000e+01 0.00000e+00 1.24565e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[109256. 148928.  96583.  43685.      0.      0.   3723.      0.      0.
 138334.      0. 287282.      0.      0.  15549.      0.      0.      0.
      0.      0.]","[136804. 159823. 106114.  69295.  15449.  22721.   7247.      0.      0.
 164895.   4889. 293786.      0.      0.  18462.    375.      0.      0.
      0.      0.]","[1.11184e+05 1.51196e+05 1.05212e+05 6.31350e+04 3.26000e+02 2.27210e+04
 5.56400e+03 0.00000e+00 0.00000e+00 1.54561e+05 6.50000e+01 2.90006e+05
 0.00000e+00 0.00000e+00 1.76300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[161749. 203211.  77487. 241505.  76111.      0.   1747.      0.    516.
    670.      0.  35905.   7987.    468.      0.      0.      0.      0.
      0.      0.]","[201209. 211692.  94979. 298380. 151401.      0.  13977.   1706.   4842.
   1125.      0.  37080.  15706.   2931.    323.      0.      0.      0.
    493.      0.]","[194633. 206229.  91638. 294555.  77736.      0.   3340.      0.    663.
   1113.      0.  36297.  14112.    468.    323.      0.      0.      0.
    493.      0.]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  7238. 319613.  16818. 202292.      0.      0.   2611.    578.   1846.
 182011.      0. 111244.      0.      0.  22967.      0.      0.      0.
      0.      0.]","[ 16969. 325801.  22884. 236721.      0.      0.   9871.   2067.   4417.
 212179.      0. 115038.    368.      0.  27027.   1190.   1450.      0.
      0.      0.]","[ 10198. 323821.  19680. 232617.      0.      0.   4546.    921.   3180.
 185174.      0. 114764.    368.      0.  25141.   1190.      0.      0.
      0.      0.]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
