file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8df744f5-00000000,"Clear, Day","[6.30000e+01 2.57854e+05 0.00000e+00 1.18190e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.40542e+05 0.00000e+00 1.97537e+05
 0.00000e+00 0.00000e+00 5.31300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45830e+04 2.70370e+05 1.86240e+04 2.05850e+04 1.72000e+02 0.00000e+00
 4.30300e+03 0.00000e+00 0.00000e+00 3.64367e+05 2.20430e+04 2.05836e+05
 0.00000e+00 0.00000e+00 6.04820e+04 8.90000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05800e+03 2.69122e+05 1.86240e+04 1.59900e+04 1.72000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.53518e+05 0.00000e+00 2.04873e+05
 0.00000e+00 0.00000e+00 5.82430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13588. 259102.      0.  16414.      0.      0.   4303.      0.      0.
 351391.  22043. 198500.      0.      0.  55369.    890.      0.      0.
      0.      0.]"
810f57d0-00000000,"Rainy, Night","[  3012.      0.      0.  67373.      0.      0.   2322.      0.      0.
 219377.  10643. 267295.    481.      0.  52340.      0.      0.      0.
      0.      0.]","[2.45629e+05 2.32107e+05 0.00000e+00 8.21570e+04 0.00000e+00 0.00000e+00
 6.01100e+03 0.00000e+00 2.50000e+02 2.42071e+05 2.13900e+04 2.74939e+05
 7.28000e+02 0.00000e+00 8.87460e+04 2.63290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[234298.      0.      0.  76965.      0.      0.   4760.      0.      0.
 230231.  20926. 269995.    612.      0.  83813.      0.      0.      0.
      0.      0.]","[1.43430e+04 2.32107e+05 0.00000e+00 7.25650e+04 0.00000e+00 0.00000e+00
 3.57300e+03 0.00000e+00 2.50000e+02 2.31217e+05 1.11070e+04 2.72239e+05
 5.97000e+02 0.00000e+00 5.72730e+04 2.63290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7f15d319-36d724e0,"Clear, Day","[1.37866e+05 1.36847e+05 3.37790e+04 3.23050e+04 0.00000e+00 1.39210e+04
 1.55020e+04 4.61700e+03 2.00000e+01 1.96866e+05 0.00000e+00 2.04403e+05
 1.50790e+04 0.00000e+00 3.94350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[167981. 148427.  41054.  53305.      0.  22174.  23250.   7752.   5095.
 219457.    746. 214215.  22647.      0.  62290.  24167.      0.      0.
      0.      0.]","[155972. 141358.  36134.  47147.      0.  16509.  17500.   5185.   4891.
 209992.    746. 209017.  16474.      0.  60675.      0.      0.      0.
      0.      0.]","[149875. 143916.  38699.  38463.      0.  19586.  21252.   7184.    224.
 206331.      0. 209601.  21252.      0.  41050.  24167.      0.      0.
      0.      0.]"
7eb52e47-49584e13,"Clear, Day","[ 86993. 257801.   9758. 133595.      0.   8186.  14821.   6088.    608.
 157455.      0. 100759.   3270.      0.  72830.      0.      0.      0.
      0.      0.]","[1.00671e+05 2.63124e+05 1.15250e+04 1.63091e+05 0.00000e+00 2.39700e+04
 2.78060e+04 9.17700e+03 1.40000e+03 1.88953e+05 3.48200e+03 1.14682e+05
 4.16000e+03 0.00000e+00 7.87510e+04 0.00000e+00 2.44000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91614. 262041.  10951. 157839.      0.   9011.  16706.   7543.    758.
 173543.   3482. 110419.   3575.      0.  74118.      0.      0.      0.
      0.      0.]","[9.60500e+04 2.58884e+05 1.03320e+04 1.38847e+05 0.00000e+00 2.31450e+04
 2.59210e+04 7.72200e+03 1.25000e+03 1.72865e+05 0.00000e+00 1.05022e+05
 3.85500e+03 0.00000e+00 7.74630e+04 0.00000e+00 2.44000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a1b929da-adb10837,"Clear, Day","[498338.      0.      0.      0.      0.      0.      0.      0.      0.
 102659.      0. 176475.      0.      0.      0.      0.      0.      0.
      0.      0.]","[632425.  23997.  28423.      0.  26176.  47643.   5232.      0.      0.
 115107.      0. 186725.      0.      0.      0.      0.      0.      0.
      0.      0.]","[631136.      0.      0.      0.      0.      0.      0.      0.      0.
 106995.      0. 183469.      0.      0.      0.      0.      0.      0.
      0.      0.]","[499627.  23997.  28423.      0.  26176.  47643.   5232.      0.      0.
 110771.      0. 179731.      0.      0.      0.      0.      0.      0.
      0.      0.]"
956b68a1-d8849e4c,"Clear, Day","[264757. 220432.  36257.  79374.      0.  27454.   7979.   4475.    563.
  57260.      0.  92518.      0.      0.  67975.   6690.      0.      0.
      0.      0.]","[2.72768e+05 2.27053e+05 4.27280e+04 9.59450e+04 9.32900e+03 4.48460e+04
 1.63400e+04 6.68200e+03 2.64500e+03 7.00520e+04 1.98000e+02 9.85130e+04
 0.00000e+00 0.00000e+00 7.74320e+04 1.29350e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[267807. 226164.  38373.  91868.   8239.  30141.   9524.   5474.   1711.
  64422.      0.  96728.      0.      0.  73424.   7725.      0.      0.
      0.      0.]","[2.69718e+05 2.21321e+05 4.06120e+04 8.34510e+04 1.09000e+03 4.21590e+04
 1.47950e+04 5.68300e+03 1.49700e+03 6.28900e+04 1.98000e+02 9.43030e+04
 0.00000e+00 0.00000e+00 7.19830e+04 1.19000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
972e6eef-e83a5495,"Clear, Day","[9.00000e+00 1.67171e+05 3.79200e+03 1.07515e+05 0.00000e+00 4.14300e+03
 1.07900e+03 3.39000e+02 0.00000e+00 3.12897e+05 0.00000e+00 1.13335e+05
 0.00000e+00 0.00000e+00 1.62367e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1777. 170607.   4694. 128858.      0.  15895.   5199.    763.   1323.
 348237.      0. 123303.    492.      0. 169405.      0.      0.      0.
      0.      0.]","[6.55000e+02 1.69504e+05 4.41400e+03 1.21159e+05 0.00000e+00 7.04000e+03
 2.77400e+03 3.98000e+02 4.00000e+01 3.31739e+05 0.00000e+00 1.19174e+05
 0.00000e+00 0.00000e+00 1.64703e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1131. 168274.   4072. 115214.      0.  12998.   3504.    704.   1283.
 329395.      0. 117464.    492.      0. 167069.      0.      0.      0.
      0.      0.]"
a91b7555-00000290,"Clear, Day","[   745. 128345.  47924. 184773.      0.      0.   2774.    366.   1840.
 252647.      0. 111373.      0.      0. 150653.      0.      0.      0.
      0.      0.]","[  6380. 132891.  52746. 210780.      0.      0.   7705.    937.   2845.
 276407.      0. 116630.    419.      0. 154020.      0.      0.      0.
      0.      0.]","[  2287. 131216.  51066. 203283.      0.      0.   6190.    423.   2255.
 256331.      0. 115720.      0.      0. 152829.      0.      0.      0.
      0.      0.]","[  4838. 130020.  49604. 192270.      0.      0.   4289.    880.   2430.
 272723.      0. 112283.    419.      0. 151844.      0.      0.      0.
      0.      0.]"
9926cccb-7fe1ae06,"Rainy, Day","[264259.  31675.      0.  13305. 106672.      0.      0.      0.      0.
 116357.      0.   1303.  13941.      0. 206055.  58471.      0.      0.
      0.      0.]","[287398.  47995.      0.  30272. 122147.   2182.   1063.      0.      0.
 133965.  23310.   5404.  16144.      0. 263140.  98142.      0.      0.
      0.      0.]","[283165.  43583.      0.  25839. 118460.      0.   1063.      0.      0.
 126058.      0.   4849.  14999.      0. 209415.  94169.      0.      0.
      0.      0.]","[268492.  36087.      0.  17738. 110359.   2182.      0.      0.      0.
 124264.  23310.   1858.  15086.      0. 259780.  62444.      0.      0.
      0.      0.]"
9703cc9d-00000000,"Clear, Day","[ 37942. 173826.   1810. 204772.      0.      0.  14035.    691.    982.
  97999.      0. 170600.    398.      0. 102226.      0.  48197.      0.
      0.      0.]","[ 45166. 182686.   6123. 231918.      0.      0.  29581.   2882.   3941.
 111250.      0. 177926.  19935.      0. 127107.      0.  51207.      0.
      0.      0.]","[ 39827. 175587.   4717. 225070.      0.      0.  23798.   1099.   1287.
 101732.      0. 173604.  19685.      0. 104502.      0.  50692.      0.
      0.      0.]","[ 43281. 180925.   3216. 211620.      0.      0.  19818.   2474.   3636.
 107517.      0. 174922.    648.      0. 124831.      0.  48712.      0.
      0.      0.]"
9b338ed3-95770000,"Rainy, Day","[5.74670e+04 2.27958e+05 3.27820e+04 1.88293e+05 0.00000e+00 0.00000e+00
 4.70300e+03 5.80000e+01 1.18000e+02 1.01808e+05 0.00000e+00 1.51271e+05
 0.00000e+00 0.00000e+00 3.83580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.47510e+04 2.40568e+05 4.36550e+04 2.80172e+05 0.00000e+00 0.00000e+00
 1.14310e+04 2.47000e+02 1.02300e+03 1.68008e+05 0.00000e+00 1.55844e+05
 0.00000e+00 0.00000e+00 4.46850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85985. 235524.  36046. 196576.      0.      0.   7770.    247.    920.
 162432.      0. 155096.      0.      0.  41004.      0.      0.      0.
      0.      0.]","[6.62330e+04 2.33002e+05 4.03910e+04 2.71889e+05 0.00000e+00 0.00000e+00
 8.36400e+03 5.80000e+01 2.21000e+02 1.07384e+05 0.00000e+00 1.52019e+05
 0.00000e+00 0.00000e+00 4.20390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
81ae7cbb-6bc63a4a,"Clear, Day","[  1552. 296564.  18186.  45689.      0.      0.   1408.      0.   2431.
 177929.   8925. 297568.      0.      0.   2754.      0.      0.      0.
      0.      0.]","[ 13612. 298001.  49034.  61374.      0.   5979.   2796.      0.   3131.
 209558.  37024. 306149.      0.      0.   3536.      0.      0.      0.
      0.      0.]","[  7517. 297662.  23057.  56900.      0.   5979.   1948.      0.   2866.
 192127.  31585. 298880.      0.      0.   3079.      0.      0.      0.
      0.      0.]","[  7647. 296903.  44163.  50163.      0.      0.   2256.      0.   2696.
 195360.  14364. 304837.      0.      0.   3211.      0.      0.      0.
      0.      0.]"
a463a36f-d81ea37e,"Rainy, Day","[309897.  66181.      0.  46332.      0.      0.   1638.    414.      0.
  63615.      0. 178141.      0.      0. 213033.      0.      0.      0.
      0.      0.]","[3.26165e+05 7.48690e+04 7.40000e+01 6.28330e+04 0.00000e+00 2.01900e+03
 8.31000e+03 2.37600e+03 2.02500e+03 7.53790e+04 0.00000e+00 1.87567e+05
 0.00000e+00 0.00000e+00 2.22332e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.16035e+05 7.17590e+04 0.00000e+00 5.19910e+04 0.00000e+00 2.01900e+03
 4.34900e+03 1.89500e+03 2.80000e+01 6.95120e+04 0.00000e+00 1.83511e+05
 0.00000e+00 0.00000e+00 2.20501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.20027e+05 6.92910e+04 7.40000e+01 5.71740e+04 0.00000e+00 0.00000e+00
 5.59900e+03 8.95000e+02 1.99700e+03 6.94820e+04 0.00000e+00 1.82197e+05
 0.00000e+00 0.00000e+00 2.14864e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8e96a120-5df64ae1,"Clear, Day","[ 28202. 511610.      0.      0.      0.      0.      0.      0.      0.
 221394.      0.  95323.      0.      0.   2291.      0.      0.      0.
      0.      0.]","[4.08200e+04 5.22538e+05 4.01150e+04 1.47900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.33696e+05 4.54540e+04 9.64910e+04
 0.00000e+00 0.00000e+00 3.45400e+03 3.33000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 33282. 517993.      0.   1479.      0.      0.      0.      0.      0.
 224296.  45454.  95764.      0.      0.   3332.      0.      0.      0.
      0.      0.]","[3.57400e+04 5.16155e+05 4.01150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.30794e+05 0.00000e+00 9.60500e+04
 0.00000e+00 0.00000e+00 2.41300e+03 3.33000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d6c1119-00000000,"Clear, Day","[115120. 232292.   1900. 162245.      0.      0.   6448.      0.      0.
   1485.      0. 246152.   1302.      0. 124493.      0.      0.      0.
      0.      0.]","[128646. 238791.   3278. 175677.      0.      0.  13589.      0.   1078.
   3430.      0. 252585.   1851.      0. 132838.      0.      0.      0.
      0.      0.]","[117492. 233776.   2862. 172060.      0.      0.   9102.      0.      0.
   2464.      0. 251253.   1410.      0. 131181.      0.      0.      0.
      0.      0.]","[126274. 237307.   2316. 165862.      0.      0.  10935.      0.   1078.
   2451.      0. 247484.   1743.      0. 126150.      0.      0.      0.
      0.      0.]"
a91b7555-00001060,"Cloudy, Day","[ 10883. 228314.  28349. 207242.      0.      0.   3932.      0.   9909.
  66551.      0. 232306.   6056.      0.  32701.      0.      0.      0.
      0.      0.]","[ 64995. 237583.  36191. 277294.      0.      0.  12633.      0.  11240.
  93360.      0. 239668.   7118.      0.  36875.      0.      0.      0.
      0.      0.]","[ 17022. 236815.  30089. 260186.      0.      0.  10086.      0.  10655.
  80357.      0. 236012.   6172.      0.  34206.      0.      0.      0.
      0.      0.]","[ 58856. 229082.  34451. 224350.      0.      0.   6479.      0.  10494.
  79554.      0. 235962.   7002.      0.  35370.      0.      0.      0.
      0.      0.]"
808ff399-cc0e1d16,"Rainy, Day","[3.78668e+05 1.39762e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.59400e+03 8.50000e+01 7.11800e+03 3.80490e+04 0.00000e+00 1.20837e+05
 2.62000e+02 0.00000e+00 1.58891e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[428320. 150693.   2820.      0.      0.  11115.  11506.   3970.  13895.
  50942.      0. 135258.  11414.      0. 177001.      0.      0.      0.
      0.      0.]","[4.13663e+05 1.45284e+05 2.82000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 5.81700e+03 8.50000e+01 1.10130e+04 4.36070e+04 0.00000e+00 1.28817e+05
 2.62000e+02 0.00000e+00 1.70232e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[393325. 145171.      0.      0.      0.  11115.   8283.   3970.  10000.
  45384.      0. 127278.  11414.      0. 165660.      0.      0.      0.
      0.      0.]"
82af45bd-00000000,"Rainy, Day","[176585. 247923.  31456.      0.      0.      0.  14301.   6677.   3790.
 198102.      0. 108298.      0.      0.  12301.      0.      0.      0.
      0.      0.]","[253676. 287186.  60487.  29085.      0.   3223.  20670.   8479.   4534.
 231626.      0. 121857.      0.      0.  18319.   4625.      0.      0.
      0.      0.]","[218558. 257528.  59415.      0.      0.   3223.  15864.   7351.   4169.
 218109.      0. 119381.      0.      0.  18002.      0.      0.      0.
      0.      0.]","[211703. 277581.  32528.  29085.      0.      0.  19107.   7805.   4155.
 211619.      0. 110774.      0.      0.  12618.   4625.      0.      0.
      0.      0.]"
84213c19-5bd945d3,"Rainy, Day","[169337. 200622.   4748. 104239.      0.      0.      0.      0.      0.
 333761.  68017.  21119.      0.      0.      0.      0.      0.      0.
      0.      0.]","[1.76744e+05 2.10913e+05 5.42000e+03 1.07972e+05 0.00000e+00 0.00000e+00
 2.38000e+02 0.00000e+00 0.00000e+00 3.42112e+05 7.28760e+04 2.50820e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[169756. 207547.   5009. 106446.      0.      0.      0.      0.      0.
 336513.  71978.  24351.      0.      0.      0.      0.      0.      0.
      0.      0.]","[1.76325e+05 2.03988e+05 5.15900e+03 1.05765e+05 0.00000e+00 0.00000e+00
 2.38000e+02 0.00000e+00 0.00000e+00 3.39360e+05 6.89150e+04 2.18500e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-96020000,"Clear, Day","[     0. 241743.      0. 201711.      0.      0.   2116.      0.      0.
  72020.      0. 244975.      0.      0. 107505.      0.      0.      0.
      0.      0.]","[ 26743. 266188.    914. 223533.      0.      0.   6156.      0.   1195.
  85955.      0. 248750.      0.      0. 113696.      0.      0.      0.
      0.      0.]","[ 24790. 243780.    914. 207810.      0.      0.   4000.      0.      0.
  82700.      0. 247222.      0.      0. 110384.      0.      0.      0.
      0.      0.]","[  1953. 264151.      0. 217434.      0.      0.   4272.      0.   1195.
  75275.      0. 246503.      0.      0. 110817.      0.      0.      0.
      0.      0.]"
82d184d4-00000000,"Clear, Day","[ 31248. 513885.  42404.   5384.      0.      0.    575.      0.      0.
  97569.   8834.      0.      0.      0.  50731.      0.      0.      0.
      0.      0.]","[169322. 526972.  80042.  51517.   3389.      0.   9930.      0.    652.
 141006.  54045.      0.   1052.      0.  54101.      0.      0.      0.
    542.      0.]","[ 46062. 524857.  72501.  51377.   3389.      0.   1432.      0.      0.
 135448.  34349.      0.      0.      0.  52185.      0.      0.      0.
      0.      0.]","[154508. 516000.  49945.   5524.      0.      0.   9073.      0.    652.
 103127.  28530.      0.   1052.      0.  52647.      0.      0.      0.
    542.      0.]"
8fa1d0b5-7b181f53,"Clear, Day","[260853. 284557.      0.    578.      0.      0.   4232.   1216.   1333.
 112642.   4674. 192620.      0.      0.  19212.      0.      0.      0.
      0.      0.]","[283037. 290091.   6698.   2366.   3953.  10316.   7026.   1509.   2172.
 125575.  10184. 198248.      0.      0.  20108.      0.      0.      0.
      0.      0.]","[273398. 287301.   6698.   1282.      0.      0.   5986.   1425.   1812.
 121374.   8650. 193872.      0.      0.  19802.      0.      0.      0.
      0.      0.]","[270492. 287347.      0.   1662.   3953.  10316.   5272.   1300.   1693.
 116843.   6208. 196996.      0.      0.  19518.      0.      0.      0.
      0.      0.]"
a91b7555-00001190,"Clear, Day","[  1096. 190571.  20392. 466865.      0.      0.  24587.   3163.      0.
  28379.      0.  63453.   1895.      0.  88058.      0.      0.      0.
      0.      0.]","[ 16958. 194490.  22460. 493321.      0.      0.  31258.   3844.      0.
  31005.      0.  66062.   3723.      0.  91620.      0.      0.      0.
      0.      0.]","[  3734. 193301.  21166. 486326.      0.      0.  28101.   3736.      0.
  28790.      0.  64470.   2012.      0.  89964.      0.      0.      0.
      0.      0.]","[ 14320. 191760.  21686. 473860.      0.      0.  27744.   3271.      0.
  30594.      0.  65045.   3606.      0.  89714.      0.      0.      0.
      0.      0.]"
a91b7555-00000150,"Clear, Day","[9.00000e+00 2.06102e+05 4.37670e+04 1.95964e+05 0.00000e+00 0.00000e+00
 7.03700e+03 0.00000e+00 2.01000e+02 1.77774e+05 0.00000e+00 1.85828e+05
 0.00000e+00 0.00000e+00 7.23460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.82400e+03 2.11381e+05 4.69300e+04 2.14222e+05 0.00000e+00 0.00000e+00
 1.03960e+04 1.95000e+02 2.19500e+03 1.91891e+05 0.00000e+00 1.88181e+05
 0.00000e+00 0.00000e+00 7.96330e+04 2.32400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  2109. 208324.  46198. 208074.      0.      0.   8299.      0.   2006.
 181915.      0. 186699.      0.      0.  77976.      0.      0.      0.
      0.      0.]","[4.72400e+03 2.09159e+05 4.44990e+04 2.02112e+05 0.00000e+00 0.00000e+00
 9.13400e+03 1.95000e+02 3.90000e+02 1.87750e+05 0.00000e+00 1.87310e+05
 0.00000e+00 0.00000e+00 7.40030e+04 2.32400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
99e65b79-72f54fd5,"Clear, Day","[1.83914e+05 8.00000e+00 1.42600e+03 1.48900e+04 0.00000e+00 1.87290e+04
 8.96000e+02 0.00000e+00 0.00000e+00 2.89300e+03 0.00000e+00 2.25617e+05
 0.00000e+00 0.00000e+00 8.43850e+04 1.41750e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203640. 178096. 189227.  39373.      0.  61564.  10946.      0.      0.
   7783.  11311. 231332.      0.      0.  89942. 145478.      0.      0.
      0.      0.]","[187821. 174919.  11013.  15283.      0.  61545.   1236.      0.      0.
   6951.      0. 229419.      0.      0.  89087. 144326.      0.      0.
      0.      0.]","[199733.   3185. 179640.  38980.      0.  18748.  10606.      0.      0.
   3725.  11311. 227530.      0.      0.  85240. 142902.      0.      0.
      0.      0.]"
8de37320-d707dbd8,"Rainy, Day","[  5661. 100778.      0. 151034.      0.      0.      0.      0.      0.
 349116.      0.   2621.      0.      0. 245078.      0.      0.      0.
   3699.      0.]","[6.55000e+03 1.09970e+05 0.00000e+00 1.95358e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00000e+02 4.00828e+05 0.00000e+00 1.02410e+04
 0.00000e+00 0.00000e+00 2.57249e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.91700e+03 0.00000e+00]","[6.00800e+03 1.04713e+05 0.00000e+00 1.81116e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00000e+02 3.63903e+05 0.00000e+00 9.44600e+03
 0.00000e+00 0.00000e+00 2.52090e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.22400e+03 0.00000e+00]","[  6203. 106035.      0. 165276.      0.      0.      0.      0.      0.
 386041.      0.   3416.      0.      0. 250237.      0.      0.      0.
   4392.      0.]"
81333f19-00000000,"Clear, Dawn/Dusk","[ 97185. 263489.   6328.      0.      0.      0.   2607.    679.      0.
 180538.   3469. 223404.      0.      0.  86145.      0.      0.      0.
      0.      0.]","[119332. 274933.  16429.  18264.      0.      0.   5949.   1747.   8634.
 205341.  10960. 228261.      0.      0.  89506.      0.      0.      0.
      0.      0.]","[105029. 271577.  10797.  18264.      0.      0.   3908.   1662.    427.
 190146.   5962. 226326.      0.      0.  87502.      0.      0.      0.
      0.      0.]","[111488. 266845.  11960.      0.      0.      0.   4648.    764.   8207.
 195733.   8467. 225339.      0.      0.  88149.      0.      0.      0.
      0.      0.]"
970da07f-00000000,"Clear, Day","[ 22531. 254699.   1024.  24390.      0.      0.   3869.    870.    423.
 242882.   1487. 247270.      0.      0.  58721.      0.      0.      0.
      0.      0.]","[ 63785. 262008.   3581.  40332.      0.      0.  10216.   1908.   2591.
 262138.   4982. 268787.      0.      0.  64706.      0.      0.      0.
      0.      0.]","[ 28178. 260306.   3511.  33380.      0.      0.   7853.   1201.   2337.
 255689.   1969. 266444.      0.      0.  60732.      0.      0.      0.
      0.      0.]","[ 58138. 256401.   1094.  31342.      0.      0.   6232.   1577.    677.
 249331.   4500. 249613.      0.      0.  62695.      0.      0.      0.
      0.      0.]"
8ffdafe7-6a45ea3a,"Clear, Day","[2.02814e+05 1.69963e+05 5.41900e+03 3.95890e+04 0.00000e+00 0.00000e+00
 6.14900e+03 0.00000e+00 1.45750e+04 8.35470e+04 3.10000e+01 2.21448e+05
 0.00000e+00 0.00000e+00 9.22910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[247383. 179131.  41938.  61760.      0.   2196.  11202.      0.  19500.
 112906.   6136. 226636.      0.      0.  98586.      0.      0.      0.
      0.      0.]","[211514. 178349.  38942.  43017.      0.      0.   8245.      0.  14809.
 102382.   4509. 225413.      0.      0.  94420.      0.      0.      0.
      0.      0.]","[238683. 170745.   8415.  58332.      0.   2196.   9106.      0.  19266.
  94071.   1658. 222671.      0.      0.  96457.      0.      0.      0.
      0.      0.]"
8e718a5e-c5a827bf,"Rainy, Day","[ 88766. 231768.   6034.  92617.      0.      0.   1976.      0.   1966.
 209989.  97245.  94590.      0.      0.  37741.      0.      0.      0.
      0.      0.]","[1.07710e+05 2.48345e+05 1.36530e+04 1.12397e+05 0.00000e+00 0.00000e+00
 7.00400e+03 7.10000e+01 3.70000e+03 2.28706e+05 1.07201e+05 9.80720e+04
 4.18300e+03 0.00000e+00 4.29750e+04 6.49100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 94942. 243939.   7388. 104226.      0.      0.   2872.      0.   2199.
 222642. 101341.  97060.   4183.      0.  40808.      0.      0.      0.
      0.      0.]","[1.01534e+05 2.36174e+05 1.22990e+04 1.00788e+05 0.00000e+00 0.00000e+00
 6.10800e+03 7.10000e+01 3.46700e+03 2.16053e+05 1.03105e+05 9.56020e+04
 0.00000e+00 0.00000e+00 3.99080e+04 6.49100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
82b5764d-00000000,"Clear, Day","[ 70660. 313118.      0.  41495.      0.      0.   8151.   3858.   3081.
  55064.      0. 316035.      0.      0.  36601.   1002.      0.      0.
      0.      0.]","[1.00508e+05 3.26748e+05 3.44800e+03 5.12290e+04 0.00000e+00 0.00000e+00
 1.55200e+04 7.54000e+03 9.67400e+03 6.38570e+04 4.46000e+03 3.22324e+05
 2.59000e+02 0.00000e+00 6.32400e+04 2.06020e+04 4.72600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 83329. 324247.   3448.  47614.      0.      0.  11463.   4270.   3364.
  60833.      0. 320332.      0.      0.  61399.   1301.      0.      0.
      0.      0.]","[8.78390e+04 3.15619e+05 0.00000e+00 4.51100e+04 0.00000e+00 0.00000e+00
 1.22080e+04 7.12800e+03 9.39100e+03 5.80880e+04 4.46000e+03 3.18027e+05
 2.59000e+02 0.00000e+00 3.84420e+04 2.03030e+04 4.72600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
9d6de974-eb64b8a8,"Clear, Day","[1.35821e+05 4.58542e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.91000e+02 0.00000e+00 1.37000e+02 1.38255e+05 1.19990e+04 1.10736e+05
 0.00000e+00 0.00000e+00 1.08180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78257e+05 4.95317e+05 0.00000e+00 2.27800e+03 0.00000e+00 0.00000e+00
 1.42400e+03 0.00000e+00 1.96000e+02 1.50955e+05 1.66620e+04 1.14866e+05
 0.00000e+00 0.00000e+00 1.51440e+04 1.30200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40775e+05 4.91458e+05 0.00000e+00 2.27800e+03 0.00000e+00 0.00000e+00
 9.11000e+02 0.00000e+00 1.39000e+02 1.45326e+05 1.38770e+04 1.12035e+05
 0.00000e+00 0.00000e+00 1.48010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.73303e+05 4.62401e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00400e+03 0.00000e+00 1.94000e+02 1.43884e+05 1.47840e+04 1.13567e+05
 0.00000e+00 0.00000e+00 1.11610e+04 1.30200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
