file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8e718a5e-c5a827bf,"Rainy, Day","[8.67970e+04 2.26871e+05 8.81200e+03 8.83010e+04 0.00000e+00 0.00000e+00
 2.30400e+03 4.10000e+01 1.75700e+03 2.11479e+05 9.65320e+04 9.40010e+04
 0.00000e+00 0.00000e+00 3.77250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11896e+05 2.43560e+05 1.62550e+04 1.07913e+05 0.00000e+00 9.40000e+01
 7.43400e+03 1.77000e+02 3.54800e+03 2.39531e+05 1.11547e+05 9.77940e+04
 1.68000e+02 0.00000e+00 4.21720e+04 6.49100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.71590e+04 2.34257e+05 1.27680e+04 9.54260e+04 0.00000e+00 9.40000e+01
 3.63000e+03 1.47000e+02 1.83800e+03 2.34957e+05 1.04974e+05 9.61930e+04
 1.68000e+02 0.00000e+00 3.99890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01534e+05 2.36174e+05 1.22990e+04 1.00788e+05 0.00000e+00 0.00000e+00
 6.10800e+03 7.10000e+01 3.46700e+03 2.16053e+05 1.03105e+05 9.56020e+04
 0.00000e+00 0.00000e+00 3.99080e+04 6.49100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
82b5764d-00000000,"Clear, Day","[6.94560e+04 3.13484e+05 0.00000e+00 4.31370e+04 0.00000e+00 0.00000e+00
 6.97800e+03 4.13600e+03 3.11900e+03 5.48930e+04 0.00000e+00 3.15544e+05
 0.00000e+00 0.00000e+00 3.56030e+04 7.17000e+02 2.73000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.08190e+04 3.24437e+05 3.34600e+03 5.97250e+04 0.00000e+00 1.00000e+00
 1.46730e+04 7.75900e+03 1.01930e+04 6.47920e+04 7.21500e+03 3.21801e+05
 7.82000e+02 0.00000e+00 6.12810e+04 2.25820e+04 6.45400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.24360e+04 3.22302e+05 3.34600e+03 5.77520e+04 0.00000e+00 1.00000e+00
 9.44300e+03 4.76700e+03 3.92100e+03 6.15970e+04 2.75500e+03 3.19318e+05
 5.23000e+02 0.00000e+00 5.84420e+04 2.99600e+03 2.00100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.78390e+04 3.15619e+05 0.00000e+00 4.51100e+04 0.00000e+00 0.00000e+00
 1.22080e+04 7.12800e+03 9.39100e+03 5.80880e+04 4.46000e+03 3.18027e+05
 2.59000e+02 0.00000e+00 3.84420e+04 2.03030e+04 4.72600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
9d6de974-eb64b8a8,"Clear, Day","[1.39050e+05 4.56025e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.73000e+02 0.00000e+00 1.39000e+02 1.37062e+05 1.35030e+04 1.09409e+05
 0.00000e+00 0.00000e+00 1.04270e+04 7.84000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.81520e+05 4.94893e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.33100e+03 0.00000e+00 1.98000e+02 1.50172e+05 1.96110e+04 1.14232e+05
 0.00000e+00 0.00000e+00 1.32170e+04 1.35400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47267e+05 4.88517e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.00000e+02 0.00000e+00 1.43000e+02 1.43350e+05 1.83300e+04 1.10074e+05
 0.00000e+00 0.00000e+00 1.24830e+04 8.36000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.73303e+05 4.62401e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00400e+03 0.00000e+00 1.94000e+02 1.43884e+05 1.47840e+04 1.13567e+05
 0.00000e+00 0.00000e+00 1.11610e+04 1.30200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8ac605d8-98fb991c,"Rainy, Dawn/Dusk","[1.81548e+05 3.20334e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.52000e+02 0.00000e+00 2.13000e+02 2.89830e+04 0.00000e+00 3.44797e+05
 0.00000e+00 0.00000e+00 1.27910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.00987e+05 3.32410e+05 0.00000e+00 2.58400e+03 7.31000e+02 0.00000e+00
 1.65500e+03 1.96000e+02 1.28900e+03 4.37660e+04 7.12000e+03 3.47367e+05
 0.00000e+00 0.00000e+00 1.60330e+04 2.44000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92839e+05 3.22207e+05 0.00000e+00 2.58400e+03 0.00000e+00 0.00000e+00
 4.05000e+02 1.96000e+02 5.77000e+02 4.10350e+04 7.00000e+00 3.46202e+05
 0.00000e+00 0.00000e+00 1.53040e+04 2.44000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[189696. 330537.      0.      0.    731.      0.   1402.      0.    925.
  31714.   7113. 345962.      0.      0.  13520.      0.      0.      0.
      0.      0.]"
8f7dd26d-3de66fdc,"Clear, Day","[3.04210e+05 1.24616e+05 0.00000e+00 2.30830e+04 0.00000e+00 1.11320e+04
 2.24600e+03 4.84000e+02 7.50000e+01 1.58405e+05 4.66740e+04 1.20744e+05
 0.00000e+00 0.00000e+00 9.33800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[308930. 134342.   2942.  28306.      0.  13754.   6755.   1452.    511.
 177380.  50105. 130180.   4515.      0.  98979.      0.      0.      0.
      0.      0.]","[307426. 126035.   2942.  26031.      0.  12279.   3603.    755.    333.
 169752.  49602. 122437.   4515.      0.  95890.      0.      0.      0.
      0.      0.]","[3.05714e+05 1.32923e+05 0.00000e+00 2.53580e+04 0.00000e+00 1.26070e+04
 5.39800e+03 1.18100e+03 2.53000e+02 1.66033e+05 4.71770e+04 1.28487e+05
 0.00000e+00 0.00000e+00 9.64690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-9c3c737d,"Clear, Day","[8.59340e+04 1.98572e+05 1.09380e+04 3.24483e+05 0.00000e+00 1.40000e+01
 1.66310e+04 1.04000e+02 9.24000e+02 1.10160e+04 0.00000e+00 8.99770e+04
 1.88000e+04 4.33000e+02 5.20830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]","[1.50303e+05 2.39060e+05 6.14820e+04 3.54502e+05 0.00000e+00 8.21400e+03
 2.52220e+04 2.87000e+02 3.24500e+03 1.60670e+04 0.00000e+00 9.22480e+04
 2.20740e+04 9.20000e+02 5.69220e+04 1.37200e+03 3.05000e+02 0.00000e+00
 6.90000e+01 7.59000e+02]","[8.76340e+04 2.23153e+05 6.04150e+04 3.46475e+05 0.00000e+00 1.40000e+01
 2.00120e+04 1.82000e+02 2.72600e+03 1.20840e+04 0.00000e+00 9.04100e+04
 2.09330e+04 6.78000e+02 5.58070e+04 1.00000e+00 3.05000e+02 0.00000e+00
 6.90000e+01 7.02000e+02]","[1.48603e+05 2.14479e+05 1.20050e+04 3.32510e+05 0.00000e+00 8.21400e+03
 2.18410e+04 2.09000e+02 1.44300e+03 1.49990e+04 0.00000e+00 9.18150e+04
 1.99410e+04 6.75000e+02 5.31980e+04 1.37100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 2.97000e+02]"
808ff399-79b2c310,"Rainy, Day","[194584. 190369.      0.  39270.      0.  16796.   5054.   7321.   3190.
  35227.      0. 197543.      0.      0.  56039.  88483.      0.      0.
      0.      0.]","[225531. 203423.   8953.  88466.      0.  17922.  10419.   9033.   6455.
  52593.   1510. 212123.      0.    680.  64015. 106639.      0.      0.
   1562.      0.]","[215298. 194800.   8953.  57115.      0.  17257.   7345.   8216.   4591.
  49302.   1510. 204160.      0.    680.  61628.  89183.      0.      0.
   1562.      0.]","[204817. 198992.      0.  70621.      0.  17461.   8128.   8138.   5054.
  38518.      0. 205506.      0.      0.  58426. 105939.      0.      0.
      0.      0.]"
9d5576ab-535082b7,"Rainy, Day","[111456. 236240.   6535.    494.      0.      0.   3773.   4520.   2383.
 329243.   5080.  18118.      0.      0.  16779.      0.      0.      0.
      0.      0.]","[131525. 263084.  84818.   1007.      0.      0.  14645.   7420.   6547.
 345593.  84802.  21445.      0.      0.  83963.  63730.      0.      0.
      0.      0.]","[126494. 249375.   7341.    654.      0.      0.  10964.   6417.   3676.
 335594.  79097.  20121.      0.      0.  18137.  63730.      0.      0.
      0.      0.]","[116487. 249949.  84012.    847.      0.      0.   7454.   5523.   5254.
 339242.  10785.  19442.      0.      0.  82605.      0.      0.      0.
      0.      0.]"
839f7736-abe28069,"Clear, Day","[ 44739. 158489.  15228.      0.      0.      0.  23428.   1459.   4230.
 161163.   1741. 338554.      0.      0. 115590.      0.      0.      0.
      0.      0.]","[ 66199. 161364.  18332.    440.      0.   3489.  37360.   2143.  13241.
 192280.  22336. 343633.      0.      0. 117762.      0.      0.      0.
      0.      0.]","[ 59691. 160671.  17006.      0.      0.    345.  26734.   1942.   4357.
 188403.   5041. 340342.      0.      0. 117068.      0.      0.      0.
      0.      0.]","[ 51247. 159182.  16554.    440.      0.   3144.  34054.   1660.  13114.
 165040.  19036. 341845.      0.      0. 116284.      0.      0.      0.
      0.      0.]"
a91b7555-00000390,"Clear, Day","[  7686. 242768.  20856. 240692.      0.      0.   5956.   1427.      0.
 104470.      0. 229094.      0.      0.  31645.    286.      0.      0.
      0.      0.]","[1.46260e+04 2.47547e+05 2.62140e+04 2.64971e+05 0.00000e+00 0.00000e+00
 1.52080e+04 1.83900e+03 2.83600e+03 1.16818e+05 0.00000e+00 2.32683e+05
 2.45000e+02 0.00000e+00 3.49310e+04 4.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10157. 245853.  23826. 260359.      0.      0.   7426.   1740.    264.
 107491.      0. 231709.      0.      0.  32407.    368.      0.      0.
      0.      0.]","[1.21550e+04 2.44462e+05 2.32440e+04 2.45304e+05 0.00000e+00 0.00000e+00
 1.37380e+04 1.52600e+03 2.57200e+03 1.13797e+05 0.00000e+00 2.30068e+05
 2.45000e+02 0.00000e+00 3.41690e+04 3.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7ff455ce-00000000,"Clear, Day","[6.24290e+04 1.68881e+05 0.00000e+00 2.42208e+05 0.00000e+00 0.00000e+00
 1.07900e+03 0.00000e+00 1.06000e+02 4.63400e+04 0.00000e+00 1.18114e+05
 8.27000e+02 0.00000e+00 2.13780e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[110551. 180743.    481. 260609.      0.      0.   4171.    613.    699.
  55012.      0. 120616.   7289.      0. 248652.      0.      0.      0.
      0.      0.]","[ 73041. 170409.    481. 258909.      0.      0.   1334.    613.    645.
  49033.      0. 118317.   7281.      0. 241537.      0.      0.      0.
      0.      0.]","[9.99390e+04 1.79215e+05 0.00000e+00 2.43908e+05 0.00000e+00 0.00000e+00
 3.91600e+03 0.00000e+00 1.60000e+02 5.23190e+04 0.00000e+00 1.20413e+05
 8.35000e+02 0.00000e+00 2.20895e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000865,"Rainy, Day","[  4524. 168925.   4409.  85431.      0.      0.   4685.    405.      0.
   8077.      0. 176556.      0.      0.   3316.      0. 391198.      0.
      0.      0.]","[2.44250e+04 1.81641e+05 8.41000e+03 1.27013e+05 0.00000e+00 0.00000e+00
 1.79920e+04 1.63400e+03 7.59000e+02 1.18770e+04 0.00000e+00 1.84339e+05
 2.73000e+02 0.00000e+00 4.98100e+03 1.20900e+03 4.31121e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.99300e+03 1.81004e+05 5.19500e+03 1.20187e+05 0.00000e+00 0.00000e+00
 1.43880e+04 7.06000e+02 7.59000e+02 1.18540e+04 0.00000e+00 1.82757e+05
 2.73000e+02 0.00000e+00 3.47400e+03 1.20900e+03 3.91801e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20956. 169562.   7624.  92257.      0.      0.   8289.   1333.      0.
   8100.      0. 178138.      0.      0.   4823.      0. 430518.      0.
      0.      0.]"
7ea0c1bd-fe29369b,"Clear, Day","[5.60280e+04 1.27958e+05 0.00000e+00 2.61710e+04 0.00000e+00 0.00000e+00
 1.27000e+02 0.00000e+00 1.10100e+03 3.51861e+05 1.52193e+05 1.38023e+05
 0.00000e+00 0.00000e+00 1.77800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.30600e+04 1.36459e+05 0.00000e+00 6.02460e+04 5.70000e+01 0.00000e+00
 6.93000e+02 0.00000e+00 2.24700e+03 4.03312e+05 1.68458e+05 1.48837e+05
 0.00000e+00 0.00000e+00 4.59100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.70940e+04 1.32821e+05 0.00000e+00 4.65830e+04 5.70000e+01 0.00000e+00
 4.62000e+02 0.00000e+00 1.84200e+03 3.72589e+05 1.62360e+05 1.45185e+05
 0.00000e+00 0.00000e+00 2.60700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.19940e+04 1.31596e+05 0.00000e+00 3.98340e+04 0.00000e+00 0.00000e+00
 3.58000e+02 0.00000e+00 1.50600e+03 3.82584e+05 1.58291e+05 1.41675e+05
 0.00000e+00 0.00000e+00 3.76200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f1bf94f-84e7032a,"Clear, Day","[9.37320e+04 2.60897e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.75000e+02 0.00000e+00 7.50000e+01 4.02670e+04 0.00000e+00 4.76580e+05
 0.00000e+00 0.00000e+00 3.19570e+04 7.09000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.91710e+04 2.65191e+05 0.00000e+00 2.00000e+00 1.60000e+02 0.00000e+00
 9.27000e+02 0.00000e+00 2.39000e+02 4.23550e+04 0.00000e+00 4.80083e+05
 0.00000e+00 0.00000e+00 3.55500e+04 8.64900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.54920e+04 2.64196e+05 0.00000e+00 2.00000e+00 1.60000e+02 0.00000e+00
 5.49000e+02 0.00000e+00 9.80000e+01 4.11990e+04 0.00000e+00 4.78090e+05
 0.00000e+00 0.00000e+00 3.44990e+04 7.31500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.74110e+04 2.61892e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.53000e+02 0.00000e+00 2.16000e+02 4.14230e+04 0.00000e+00 4.78573e+05
 0.00000e+00 0.00000e+00 3.30080e+04 8.42400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f442f32-5f3db823,"Clear, Day","[4.60648e+05 7.09580e+04 7.73300e+03 4.01000e+02 1.25290e+04 6.95200e+03
 5.12100e+03 1.50700e+03 3.85000e+02 6.12190e+04 0.00000e+00 1.52895e+05
 0.00000e+00 0.00000e+00 8.54560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.99178e+05 7.66810e+04 1.31490e+04 8.92700e+03 1.89850e+04 1.28500e+04
 1.60900e+04 2.94900e+03 2.08700e+03 7.56080e+04 1.83000e+02 1.57327e+05
 0.00000e+00 0.00000e+00 9.24630e+04 9.19000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[480727.  73508.  10272.   3909.  14188.  10634.   8375.   2438.   1886.
  71878.      0. 153581.      0.      0.  89285.    919.      0.      0.
      0.      0.]","[4.79099e+05 7.41310e+04 1.06100e+04 5.41900e+03 1.73260e+04 9.16800e+03
 1.28360e+04 2.01800e+03 5.86000e+02 6.49490e+04 1.83000e+02 1.56641e+05
 0.00000e+00 0.00000e+00 8.86340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdba515-e3b3f520,"Rainy, Day","[308883.  50183.  57638.  14965.      0.      0.   2191.      0.  12267.
 157725.  33992. 223785.      0.      0.   5729.      0.      0.      0.
      0.      0.]","[3.24367e+05 5.96160e+04 6.79550e+04 2.53750e+04 0.00000e+00 7.17900e+03
 7.04700e+03 2.35000e+02 1.33200e+04 1.77731e+05 4.48980e+04 2.33315e+05
 2.38000e+02 0.00000e+00 1.45090e+04 5.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.16294e+05 5.73250e+04 5.98200e+04 2.16560e+04 0.00000e+00 7.17900e+03
 5.59700e+03 2.35000e+02 1.28330e+04 1.67723e+05 4.00690e+04 2.26098e+05
 2.38000e+02 0.00000e+00 6.47600e+03 5.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[316956.  52474.  65773.  18684.      0.      0.   3641.      0.  12754.
 167733.  38821. 231002.      0.      0.  13762.      0.      0.      0.
      0.      0.]"
9192185e-6ced7a54,"Clear, Day","[136555. 209464.      0.   2611.      0.      0.   2217.      0.    289.
 229399.      0. 144878.      0.      0. 127184.    556.      0.      0.
      0.      0.]","[1.62550e+05 2.18104e+05 0.00000e+00 1.11250e+04 0.00000e+00 9.34600e+03
 2.15120e+04 0.00000e+00 3.73800e+03 2.49489e+05 1.29000e+02 1.51538e+05
 6.00000e+00 0.00000e+00 1.49535e+05 1.29750e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.58935e+05 2.10845e+05 0.00000e+00 2.89800e+03 0.00000e+00 9.34600e+03
 3.19300e+03 0.00000e+00 4.39000e+02 2.40297e+05 1.29000e+02 1.46900e+05
 6.00000e+00 0.00000e+00 1.35937e+05 1.26750e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140170. 216723.      0.  10838.      0.      0.  20536.      0.   3588.
 238591.      0. 149516.      0.      0. 140782.    856.      0.      0.
      0.      0.]"
a760566c-e45f7339,"Clear, Day","[  9617. 235247.   8000. 312255.      0.      0.  10132.   7406.    624.
 135462.      0.  33983.  70637.      0.  43299.      0.      0.      0.
      0.      0.]","[1.97580e+04 2.40324e+05 1.60750e+04 3.54088e+05 0.00000e+00 1.22100e+03
 2.66930e+04 1.02070e+04 3.98300e+03 1.44616e+05 0.00000e+00 3.63540e+04
 7.63110e+04 0.00000e+00 4.68920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.60000e+01]","[1.35740e+04 2.37936e+05 9.96200e+03 3.40660e+05 0.00000e+00 1.22100e+03
 1.35420e+04 8.83200e+03 1.87400e+03 1.40363e+05 0.00000e+00 3.45140e+04
 7.43000e+04 0.00000e+00 4.48060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.60000e+01]","[ 15801. 237635.  14113. 325683.      0.      0.  23283.   8781.   2733.
 139715.      0.  35823.  72648.      0.  45385.      0.      0.      0.
      0.      0.]"
ff55861e-a06b953c,"Rainy, Night","[115576. 251542.      0. 137683.      0.      0.      0.      0.      0.
      0.      0.      0.   1490.      0. 104326.      0.      0.      0.
      0.      0.]","[1.57176e+05 2.83711e+05 2.84000e+03 3.99010e+05 0.00000e+00 2.15800e+03
 1.66000e+02 9.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.91080e+04
 2.46772e+05 0.00000e+00 1.21551e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.29024e+05 2.53302e+05 2.84000e+03 3.96482e+05 0.00000e+00 2.15800e+03
 1.10000e+01 9.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.91080e+04
 1.50600e+03 0.00000e+00 1.17078e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43728e+05 2.81951e+05 0.00000e+00 1.40211e+05 0.00000e+00 0.00000e+00
 1.55000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.46756e+05 0.00000e+00 1.08799e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8e0e5cac-ecc08e98,"Clear, Day","[1.90441e+05 2.97490e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.16200e+03 0.00000e+00 1.24000e+02 8.59750e+04 0.00000e+00 3.07955e+05
 0.00000e+00 0.00000e+00 4.58800e+03 6.55800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.07636e+05 3.07336e+05 0.00000e+00 1.16400e+03 0.00000e+00 0.00000e+00
 9.29600e+03 0.00000e+00 2.72000e+02 9.34700e+04 1.24900e+03 3.12740e+05
 0.00000e+00 0.00000e+00 5.47500e+03 7.26900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.97890e+05 2.99967e+05 0.00000e+00 1.16400e+03 0.00000e+00 0.00000e+00
 7.04400e+03 0.00000e+00 2.41000e+02 9.06890e+04 1.24900e+03 3.11378e+05
 0.00000e+00 0.00000e+00 5.11100e+03 6.86700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.00187e+05 3.04859e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.41400e+03 0.00000e+00 1.55000e+02 8.87560e+04 0.00000e+00 3.09317e+05
 0.00000e+00 0.00000e+00 4.95200e+03 6.96000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8dece2bd-9dfbbdfe,"Clear, Day","[150056. 153048.      0.  10162.      0.      0.    588.    454.      0.
 145472.   2393. 167759.      0.      0. 257578.      0.    941.      0.
      0.      0.]","[156068. 159121.    790.  16785.   6261.   7823.   3405.   1205.    526.
 157336.   3202. 176581.      0.      0. 264479.      0.   1167.      0.
      0.      0.]","[150899. 155244.      0.  11035.   6261.   6251.   1975.    692.    505.
 153748.   3036. 169037.      0.      0. 261862.      0.   1055.      0.
      0.      0.]","[1.55225e+05 1.56925e+05 7.90000e+02 1.59120e+04 0.00000e+00 1.57200e+03
 2.01800e+03 9.67000e+02 2.10000e+01 1.49060e+05 2.55900e+03 1.75303e+05
 0.00000e+00 0.00000e+00 2.60195e+05 0.00000e+00 1.05300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c976e04-a838f2a6,"Clear, Day","[131044.  58747.  58095. 190032.      0.      0.  12293.   7345.      0.
    661.      0. 129826. 156566.      0. 130452.      0.      0.      0.
      0.      0.]","[138569.  63552.  60044. 218109.      0.      0.  21551.   9014.   2467.
  14244.      0. 133200. 166195.      0. 141194.      0.      0.      0.
      0.      0.]","[135555.  61269.  59137. 212733.      0.      0.  15129.   8658.      0.
   1194.      0. 131844. 161043.      0. 135038.      0.      0.      0.
      0.      0.]","[134058.  61030.  59002. 195408.      0.      0.  18715.   7701.   2467.
  13711.      0. 131182. 161718.      0. 136608.      0.      0.      0.
      0.      0.]"
a91b7555-00000000,"Clear, Day","[  6982.  45453.  16578. 404936.      0.      0.      0.      0.      0.
 187264.      0.      0.  49611.      0.  39756.      0.      0.      0.
      0.  15285.]","[122291.  79432.  38444. 444184.      0.      0.   3053.      0.      0.
 213183.    865.  43203.  63216.      0.  45391.      0.      0.      0.
   3109.  20964.]","[ 12701.  78895.  33612. 440050.      0.      0.    738.      0.      0.
 189214.    865.  42530.  61147.      0.  41649.      0.      0.      0.
      0.  20199.]","[116572.  45990.  21410. 409070.      0.      0.   2315.      0.      0.
 211233.      0.    673.  51680.      0.  43498.      0.      0.      0.
   3109.  16050.]"
95b06214-408611f2,"Clear, Day","[ 48439. 178499.   4560.  77894.    738.      0.  17374.   5014.   3232.
 123093.      0. 367935.      0.      0.  11589.      0.      0.      0.
      0.      0.]","[7.60340e+04 1.86620e+05 2.65530e+04 9.33110e+04 9.36300e+03 7.68100e+03
 4.19790e+04 7.68700e+03 7.79700e+03 1.44322e+05 1.11000e+02 3.88179e+05
 1.73000e+02 0.00000e+00 1.50230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.80820e+04 1.85172e+05 5.53500e+03 8.94460e+04 7.68000e+02 7.68100e+03
 2.10580e+04 5.68700e+03 7.36600e+03 1.34966e+05 1.11000e+02 3.82265e+05
 0.00000e+00 0.00000e+00 1.34630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63910e+04 1.79947e+05 2.55780e+04 8.17590e+04 9.33300e+03 0.00000e+00
 3.82950e+04 7.01400e+03 3.66300e+03 1.32449e+05 0.00000e+00 3.73849e+05
 1.73000e+02 0.00000e+00 1.31490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001265,"Clear, Day","[152746. 214848.   3617. 182684.      0.      0.   3019.    894.    527.
 162955.      0. 141843.      0.      0.  15047.      0.      0.      0.
      0.      0.]","[168199. 222214.   8152. 209727.      0.      0.   9577.   1658.   1253.
 178284.   1076. 144947.    677.      0.  19256.      0.      0.      0.
      0.      0.]","[154670. 218293.   5601. 205636.      0.      0.   4561.   1359.   1199.
 166625.   1076. 144643.    677.      0.  17260.      0.      0.      0.
      0.      0.]","[166275. 218769.   6168. 186775.      0.      0.   8035.   1193.    581.
 174614.      0. 142147.      0.      0.  17043.      0.      0.      0.
      0.      0.]"
96dd1db0-e186788a,"Rainy, Day","[3.42430e+05 1.29000e+03 0.00000e+00 1.57228e+05 0.00000e+00 5.96310e+04
 7.50000e+01 6.24000e+02 3.66000e+02 9.71100e+04 0.00000e+00 1.07260e+04
 0.00000e+00 0.00000e+00 1.67684e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.75491e+05 7.73000e+03 0.00000e+00 1.99361e+05 3.09800e+03 6.27240e+04
 2.80000e+03 1.18100e+03 6.67500e+03 1.27657e+05 2.34200e+03 1.47910e+04
 6.33000e+02 0.00000e+00 1.89547e+05 2.90000e+02 1.17160e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.53427e+05 3.03100e+03 0.00000e+00 1.98472e+05 3.09800e+03 6.03730e+04
 8.50000e+01 9.96000e+02 2.81300e+03 1.04485e+05 0.00000e+00 1.20230e+04
 6.33000e+02 0.00000e+00 1.71778e+05 2.90000e+02 1.00960e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[364494.   5989.      0. 158117.      0.  61982.   2790.    809.   4228.
 120282.   2342.  13494.      0.      0. 185453.      0.   1620.      0.
      0.      0.]"
