file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9f442f32-5f3db823,"Clear, Day","[4.44093e+05 7.04450e+04 9.23200e+03 2.58800e+03 7.77700e+03 7.98500e+03
 6.84300e+03 1.68300e+03 4.14000e+02 6.31120e+04 0.00000e+00 1.53561e+05
 0.00000e+00 0.00000e+00 8.61940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.87837e+05 7.58680e+04 1.39380e+04 2.18470e+04 2.52520e+04 1.03680e+04
 1.83250e+04 3.31400e+03 8.29000e+02 7.50340e+04 1.83000e+02 1.61092e+05
 0.00000e+00 0.00000e+00 9.53860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[452831.  72182.  12560.  19016.  15703.   9185.  12332.   2979.    657.
  73197.      0. 158012.      0.      0.  92946.      0.      0.      0.
      0.      0.]","[4.79099e+05 7.41310e+04 1.06100e+04 5.41900e+03 1.73260e+04 9.16800e+03
 1.28360e+04 2.01800e+03 5.86000e+02 6.49490e+04 1.83000e+02 1.56641e+05
 0.00000e+00 0.00000e+00 8.86340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdba515-e3b3f520,"Rainy, Day","[310407.  49632.  56941.  16337.      0.      0.   2147.      0.  12112.
 157000.  37027. 224492.      0.      0.   7524.      0.      0.      0.
      0.      0.]","[3.26634e+05 5.99020e+04 6.60880e+04 2.52590e+04 0.00000e+00 3.39000e+02
 7.03800e+03 2.20000e+01 1.33950e+04 1.76572e+05 4.58630e+04 2.33324e+05
 0.00000e+00 0.00000e+00 1.51050e+04 4.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.20085e+05 5.70600e+04 5.72560e+04 2.29120e+04 0.00000e+00 3.39000e+02
 5.54400e+03 2.20000e+01 1.27530e+04 1.65839e+05 4.40690e+04 2.26814e+05
 0.00000e+00 0.00000e+00 8.86700e+03 4.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[316956.  52474.  65773.  18684.      0.      0.   3641.      0.  12754.
 167733.  38821. 231002.      0.      0.  13762.      0.      0.      0.
      0.      0.]"
9192185e-6ced7a54,"Clear, Day","[136185. 210400.      0.   4916.      0.      0.   4005.      0.    348.
 226779.      0. 144409.      0.      0. 137500.      0.      0.      0.
      0.      0.]","[164362. 218402.      0.  12638.      0.   7750.  22518.      0.   3611.
 247946.      0. 151764.      0.      0. 148811.    856.      0.      0.
      0.      0.]","[160377. 212079.      0.   6716.      0.   7750.   5987.      0.    371.
 236134.      0. 146657.      0.      0. 145529.      0.      0.      0.
      0.      0.]","[140170. 216723.      0.  10838.      0.      0.  20536.      0.   3588.
 238591.      0. 149516.      0.      0. 140782.    856.      0.      0.
      0.      0.]"
a760566c-e45f7339,"Clear, Day","[  9265. 235241.  12144. 312683.      0.      0.   9301.   7727.    723.
 135262.      0.  34481.  71188.      0.  43641.      0.      0.      0.
      0.      0.]","[ 20488. 240154.  16111. 349110.      0.      0.  27545.  10339.   2987.
 144405.      0.  36823.  76502.      0.  47080.      0.      0.      0.
      0.      0.]","[ 13952. 237760.  14142. 336110.      0.      0.  13563.   9285.    977.
 139952.      0.  35481.  75042.      0.  45336.      0.      0.      0.
      0.      0.]","[ 15801. 237635.  14113. 325683.      0.      0.  23283.   8781.   2733.
 139715.      0.  35823.  72648.      0.  45385.      0.      0.      0.
      0.      0.]"
ff55861e-a06b953c,"Rainy, Night","[114128. 255938.      0. 136288.      0.      0.      0.      0.      0.
      0.      0.      0.   3789.      0. 105968.      0.      0.      0.
      0.      0.]","[1.54687e+05 2.83907e+05 4.24700e+03 3.91980e+05 0.00000e+00 0.00000e+00
 7.49000e+02 1.44000e+02 2.75000e+02 0.00000e+00 0.00000e+00 2.19160e+04
 2.47146e+05 0.00000e+00 1.22038e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25087e+05 2.57894e+05 4.24700e+03 3.88057e+05 0.00000e+00 0.00000e+00
 5.94000e+02 1.44000e+02 2.75000e+02 0.00000e+00 0.00000e+00 2.19160e+04
 4.17900e+03 0.00000e+00 1.19207e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43728e+05 2.81951e+05 0.00000e+00 1.40211e+05 0.00000e+00 0.00000e+00
 1.55000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.46756e+05 0.00000e+00 1.08799e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8e0e5cac-ecc08e98,"Clear, Day","[1.91571e+05 2.97380e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.78000e+03 0.00000e+00 8.50000e+01 8.61950e+04 0.00000e+00 3.07619e+05
 0.00000e+00 0.00000e+00 4.58200e+03 4.27700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.10287e+05 3.07045e+05 0.00000e+00 1.08300e+03 0.00000e+00 0.00000e+00
 7.53500e+03 0.00000e+00 2.40000e+02 9.53190e+04 0.00000e+00 3.12352e+05
 0.00000e+00 0.00000e+00 7.64700e+03 7.20300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01671e+05 2.99566e+05 0.00000e+00 1.08300e+03 0.00000e+00 0.00000e+00
 3.90100e+03 0.00000e+00 1.70000e+02 9.27580e+04 0.00000e+00 3.10654e+05
 0.00000e+00 0.00000e+00 7.27700e+03 4.52000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.00187e+05 3.04859e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.41400e+03 0.00000e+00 1.55000e+02 8.87560e+04 0.00000e+00 3.09317e+05
 0.00000e+00 0.00000e+00 4.95200e+03 6.96000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8dece2bd-9dfbbdfe,"Clear, Day","[1.21576e+05 1.03572e+05 0.00000e+00 1.12950e+04 0.00000e+00 0.00000e+00
 8.90000e+01 1.85000e+02 0.00000e+00 1.92910e+04 0.00000e+00 1.16380e+04
 0.00000e+00 0.00000e+00 2.33154e+05 0.00000e+00 8.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[184542. 210122.    790.  20714.      0.   2402.   2389.   1274.    312.
 310905.   2559. 307079.      0.      0. 297263.      0.   1153.      0.
      0.      0.]","[150893. 156769.      0.  16097.      0.    830.    460.    492.    291.
 181136.      0. 143414.      0.      0. 270222.      0.    996.      0.
      0.      0.]","[1.55225e+05 1.56925e+05 7.90000e+02 1.59120e+04 0.00000e+00 1.57200e+03
 2.01800e+03 9.67000e+02 2.10000e+01 1.49060e+05 2.55900e+03 1.75303e+05
 0.00000e+00 0.00000e+00 2.60195e+05 0.00000e+00 1.05300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c976e04-a838f2a6,"Clear, Day","[8.86030e+04 0.00000e+00 3.60000e+01 1.07905e+05 0.00000e+00 0.00000e+00
 4.50000e+01 0.00000e+00 4.70000e+01 0.00000e+00 0.00000e+00 8.70550e+04
 4.13760e+04 0.00000e+00 5.05220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[173180. 126385. 117179. 304553.      0.      0.  35890.  15955.   9038.
  13711.      0. 180787. 267980.      0. 222953.      0.      0.      0.
      0.      0.]","[127725.  65355.  58213. 217050.      0.      0.  17220.   8254.   6618.
      0.      0. 136660. 147638.      0. 136867.      0.      0.      0.
      0.      0.]","[134058.  61030.  59002. 195408.      0.      0.  18715.   7701.   2467.
  13711.      0. 131182. 161718.      0. 136608.      0.      0.      0.
      0.      0.]"
a91b7555-00000000,"Clear, Day","[8.25300e+03 4.57700e+04 1.64640e+04 4.03711e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.92287e+05 0.00000e+00 2.37000e+02
 4.95290e+04 0.00000e+00 3.97400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.09200e+03]","[1.33882e+05 7.96370e+04 3.86970e+04 4.39379e+05 0.00000e+00 0.00000e+00
 3.44900e+03 0.00000e+00 9.00000e+00 2.14227e+05 0.00000e+00 4.32220e+04
 6.04670e+04 0.00000e+00 4.56130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.10900e+03 1.74260e+04]","[2.55630e+04 7.94170e+04 3.37510e+04 4.34020e+05 0.00000e+00 0.00000e+00
 1.13400e+03 0.00000e+00 9.00000e+00 1.95281e+05 0.00000e+00 4.27860e+04
 5.83160e+04 0.00000e+00 4.18550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.46800e+03]","[116572.  45990.  21410. 409070.      0.      0.   2315.      0.      0.
 211233.      0.    673.  51680.      0.  43498.      0.      0.      0.
   3109.  16050.]"
95b06214-408611f2,"Clear, Day","[ 47840. 178742.   4174.  77516.   4814.      0.  19283.   4413.   3142.
 124484.      0. 367390.      0.      0.  11647.      0.      0.      0.
      0.      0.]","[8.03230e+04 1.87302e+05 2.66840e+04 8.91290e+04 1.04730e+04 2.66000e+02
 4.29950e+04 8.00500e+03 7.69400e+03 1.44841e+05 0.00000e+00 3.86680e+05
 1.73000e+02 0.00000e+00 1.51900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17720e+04 1.86097e+05 5.28000e+03 8.48860e+04 5.95400e+03 2.66000e+02
 2.39830e+04 5.40400e+03 7.17300e+03 1.36876e+05 0.00000e+00 3.80221e+05
 0.00000e+00 0.00000e+00 1.36880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63910e+04 1.79947e+05 2.55780e+04 8.17590e+04 9.33300e+03 0.00000e+00
 3.82950e+04 7.01400e+03 3.66300e+03 1.32449e+05 0.00000e+00 3.73849e+05
 1.73000e+02 0.00000e+00 1.31490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001265,"Clear, Day","[152489. 212184.   4167. 179777.      0.      0.   4133.    937.    519.
 165139.      0. 141940.      0.      0.  15375.      0.      0.      0.
      0.      0.]","[1.68611e+05 2.20567e+05 1.19030e+04 2.04279e+05 0.00000e+00 0.00000e+00
 9.89500e+03 2.10900e+03 3.34900e+03 1.80834e+05 0.00000e+00 1.45194e+05
 1.85000e+02 0.00000e+00 1.96140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54825e+05 2.13982e+05 9.90200e+03 1.97281e+05 0.00000e+00 0.00000e+00
 5.99300e+03 1.85300e+03 3.28700e+03 1.71359e+05 0.00000e+00 1.44987e+05
 1.85000e+02 0.00000e+00 1.79460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[166275. 218769.   6168. 186775.      0.      0.   8035.   1193.    581.
 174614.      0. 142147.      0.      0.  17043.      0.      0.      0.
      0.      0.]"
96dd1db0-e186788a,"Rainy, Day","[3.50487e+05 8.00000e+00 0.00000e+00 1.57310e+05 0.00000e+00 0.00000e+00
 1.89000e+02 7.12000e+02 1.35000e+02 9.89000e+04 5.80000e+01 1.09890e+04
 0.00000e+00 0.00000e+00 1.67319e+05 0.00000e+00 6.62000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[381343.   6005.      0. 197791.  57248.  61982.   3059.   1072.   5016.
 127466.   3971.  15279.      0.      0. 188882.   2850.   4467.      0.
      0.      0.]","[3.67336e+05 2.40000e+01 0.00000e+00 1.96984e+05 5.72480e+04 0.00000e+00
 4.58000e+02 9.75000e+02 9.23000e+02 1.06084e+05 1.68700e+03 1.27740e+04
 0.00000e+00 0.00000e+00 1.70748e+05 2.85000e+03 3.50900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[364494.   5989.      0. 158117.      0.  61982.   2790.    809.   4228.
 120282.   2342.  13494.      0.      0. 185453.      0.   1620.      0.
      0.      0.]"
88fe1692-698c6a6b,"Clear, Dawn/Dusk","[100342. 233142.      0.  19510.      0.      0.  11619.    845.      0.
 262132.    869. 196004.      0.      0.   8385.      0.      0.      0.
      0.      0.]","[140385. 250104.    780.  44422.      0.      0.  24967.   2443.    563.
 302794.  21056. 212104.      0.      0.  10734.      0.      0.      0.
      0.      0.]","[124433. 236782.    780.  32016.      0.      0.  16110.   1086.    466.
 286452.  14504. 200235.      0.      0.   8736.      0.      0.      0.
      0.      0.]","[1.16294e+05 2.46464e+05 0.00000e+00 3.19160e+04 0.00000e+00 0.00000e+00
 2.04760e+04 2.20200e+03 9.70000e+01 2.78474e+05 7.42100e+03 2.07873e+05
 0.00000e+00 0.00000e+00 1.03830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9bb14814-4ddebd7a,"Rainy, Day","[212743. 264290.      0. 200928.      0.      0.   7136.   8187.   1235.
      0.      0. 108241.    920.      0.  75044.      0.      0.      0.
      0.      0.]","[231018. 280325.   1415. 224888.      0.      0.  19430.  10420.   3547.
    356.      0. 110270.   3369.      0.  79438.      0.      0.      0.
      0.      0.]","[215763. 277327.   1415. 215284.      0.      0.  11677.   9775.   1986.
    356.      0. 109310.   1035.      0.  77672.      0.      0.      0.
      0.      0.]","[227998. 267288.      0. 210532.      0.      0.  14889.   8832.   2796.
      0.      0. 109201.   3254.      0.  76810.      0.      0.      0.
      0.      0.]"
9e555c8b-a7ee8541,"Rainy, Day","[ 24382. 160011.      0.      0.      0.      0.   1373.      0.   3690.
 227354.   6273. 230090.      0.      0. 180278.      0.      0.      0.
      0.      0.]","[3.77790e+04 2.21095e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.98400e+03 0.00000e+00 4.22000e+03 2.50613e+05 5.91800e+04 2.35655e+05
 0.00000e+00 0.00000e+00 1.97977e+05 2.46000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 30353. 162571.      0.      0.      0.      0.   2092.      0.   3864.
 236746.  59085. 231804.      0.      0. 194839.    246.      0.      0.
      0.      0.]","[ 31808. 218535.      0.      0.      0.      0.   2265.      0.   4046.
 241221.   6368. 233941.      0.      0. 183416.      0.      0.      0.
      0.      0.]"
9e3a7500-71c776ac,"Clear, Day","[ 10601. 159603.  49870. 271548.      0.      0.   3434.      0.   1534.
  28515.      0. 232546.   2476.      0.  42508.      0.      0.      0.
      0.      0.]","[9.20750e+04 1.64914e+05 5.48340e+04 3.66915e+05 0.00000e+00 0.00000e+00
 9.67500e+03 2.29000e+02 1.37030e+04 5.25440e+04 0.00000e+00 2.33678e+05
 4.20000e+03 0.00000e+00 4.77980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.58200e+04 1.62480e+05 5.10660e+04 3.48837e+05 0.00000e+00 0.00000e+00
 4.43600e+03 9.00000e+00 1.72000e+03 4.71520e+04 0.00000e+00 2.32815e+05
 2.87100e+03 0.00000e+00 4.43940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.68560e+04 1.62037e+05 5.36380e+04 2.89626e+05 0.00000e+00 0.00000e+00
 8.67300e+03 2.20000e+02 1.35170e+04 3.39070e+04 0.00000e+00 2.33409e+05
 3.80500e+03 0.00000e+00 4.59120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d209219-ccdc1a09,"Clear, Day","[ 68537. 254185.  10332.  78020.      0.   4203.   5081.      0.    514.
 127965.      0.      0.      0.      0. 107126.      0.      0.      0.
      0.      0.]","[7.12150e+04 3.89267e+05 1.19770e+04 1.92230e+05 0.00000e+00 6.16460e+04
 1.10420e+04 5.00000e+00 1.32200e+03 1.95574e+05 1.80000e+01 1.34003e+05
 0.00000e+00 0.00000e+00 1.15720e+05 3.21800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.92570e+04 2.57377e+05 1.12420e+04 8.24790e+04 0.00000e+00 6.03820e+04
 7.96400e+03 5.00000e+00 1.09500e+03 1.85515e+05 1.80000e+01 1.34003e+05
 0.00000e+00 0.00000e+00 1.12263e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70495. 386075.  11067. 187771.      0.   5467.   8159.      0.    741.
 138024.      0.      0.      0.      0. 110583.   3218.      0.      0.
      0.      0.]"
9f7d0810-920ea2dc,"Rainy, Day","[165645. 186141.      0.   9228.      0.      0.   1130.      0.      0.
   7965.  47587.  80429.      0.      0.      0.      0.      0.      0.
      0.      0.]","[454177. 191347.      0.  13685.      0.      0.   2409.      0.      0.
 418790. 181562.  83105.      0.      0.      0.      0.      0.      0.
      0.      0.]","[167764. 190057.      0.  12591.      0.      0.   2187.      0.      0.
 417537.  49306.  82158.      0.      0.      0.      0.      0.      0.
      0.      0.]","[452058. 187431.      0.  10322.      0.      0.   1352.      0.      0.
   9218. 179843.  81376.      0.      0.      0.      0.      0.      0.
      0.      0.]"
aa3f2d2a-449269d9,"Clear, Day","[9.39600e+03 3.36253e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.93000e+02 0.00000e+00 0.00000e+00 2.97150e+05 8.47750e+04 8.42390e+04
 0.00000e+00 0.00000e+00 2.33080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.54240e+04 3.96226e+05 5.00860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 8.84000e+02 0.00000e+00 8.90000e+01 3.18350e+05 9.44900e+04 8.77260e+04
 0.00000e+00 0.00000e+00 2.46110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18337. 338289.  50086.      0.      0.      0.    733.      0.      0.
 312340.  91821.  86296.      0.      0.  23698.      0.      0.      0.
      0.      0.]","[2.6483e+04 3.9419e+05 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.4400e+02 0.0000e+00 8.9000e+01 3.0316e+05 8.7444e+04 8.5669e+04
 0.0000e+00 0.0000e+00 2.4221e+04 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]"
a91b7555-00000645,"Clear, Day","[0.00000e+00 1.88734e+05 4.20000e+01 5.96200e+03 2.06600e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.36866e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.34300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.84300e+03 3.10610e+05 3.64710e+04 1.12989e+05 7.45700e+03 0.00000e+00
 4.60800e+03 9.43000e+02 2.47000e+02 5.53325e+05 0.00000e+00 3.91820e+04
 4.83000e+02 0.00000e+00 1.29740e+05 0.00000e+00 2.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.63500e+03 2.50521e+05 1.95800e+04 6.86960e+04 4.33700e+03 0.00000e+00
 8.31000e+02 1.46000e+02 2.47000e+02 4.86472e+05 0.00000e+00 2.12100e+04
 0.00000e+00 0.00000e+00 6.59250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.20800e+03 2.48823e+05 1.69330e+04 5.02550e+04 5.18600e+03 0.00000e+00
 3.77700e+03 7.97000e+02 0.00000e+00 5.03719e+05 0.00000e+00 1.79720e+04
 4.83000e+02 0.00000e+00 6.71580e+04 0.00000e+00 2.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
950b11c5-00000000,"Clear, Day","[7.00000e+00 2.22877e+05 0.00000e+00 5.72980e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.21600e+03 0.00000e+00 2.12445e+05
 0.00000e+00 0.00000e+00 3.35310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.90870e+04 2.78405e+05 2.27700e+03 2.52923e+05 4.19000e+02 0.00000e+00
 1.84100e+04 4.52000e+02 3.15000e+02 2.04543e+05 1.78600e+03 3.55122e+05
 0.00000e+00 5.16000e+02 1.43311e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.60000e+02 0.00000e+00]","[1.58870e+04 2.51730e+05 1.22400e+03 1.61880e+05 4.00000e+00 0.00000e+00
 7.32000e+03 2.37000e+02 3.15000e+02 1.09187e+05 1.78600e+03 2.82951e+05
 0.00000e+00 0.00000e+00 8.90790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.32070e+04 2.49552e+05 1.05300e+03 1.48341e+05 4.15000e+02 0.00000e+00
 1.10900e+04 2.15000e+02 0.00000e+00 1.04572e+05 0.00000e+00 2.84616e+05
 0.00000e+00 5.16000e+02 8.77630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.60000e+02 0.00000e+00]"
9ac2e84c-3ca039ee,"Clear, Day","[179390. 197082.  14465.   5504.      0.      0.   9132.    807.      0.
 240167.  25861.  94049.      0.      0.  17709.      0.   1371.      0.
      0.      0.]","[188699. 203951.  97861.   6227.      0.   8295.  16637.   1418.    761.
 282110. 118829. 112453.      0.      0.  18886.      0.   1536.      0.
      0.      0.]","[186250. 200266.  14873.   5823.      0.      0.  11515.    868.    467.
 268695. 114911.  98002.      0.      0.  18465.      0.   1465.      0.
      0.      0.]","[181839. 200767.  97453.   5908.      0.   8295.  14254.   1357.    294.
 253582.  29779. 108500.      0.      0.  18130.      0.   1442.      0.
      0.      0.]"
8221f03e-7a27e32f,"Clear, Day","[3.07500e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.10699e+05 2.77880e+04 6.82610e+04
 0.00000e+00 0.00000e+00 4.73000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 32345. 232454. 229257.      0.      0.      0.      0.      0.      0.
 561494.  74170.  74936.      0.      0.    573.      0.      0.      0.
      0.      0.]","[ 30929. 232454.      0.      0.      0.      0.      0.      0.      0.
 516595.  70727.  70375.      0.      0.    520.      0.      0.      0.
      0.      0.]","[3.21660e+04 0.00000e+00 2.29257e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.55598e+05 3.12310e+04 7.28220e+04
 0.00000e+00 0.00000e+00 5.26000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000455,"Rainy, Day","[  1885. 324570.   6976. 194490.      0.      0.   5728.    545.      0.
 118009.      0. 192642.      0.      0.  16725.      0.      0.      0.
      0.      0.]","[2.05350e+04 3.33752e+05 1.31260e+04 2.25646e+05 0.00000e+00 0.00000e+00
 9.63400e+03 1.97600e+03 3.40000e+01 1.46613e+05 1.16540e+04 1.96177e+05
 2.69000e+02 0.00000e+00 2.20230e+04 1.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.24000e+03 3.27870e+05 1.15360e+04 2.02898e+05 0.00000e+00 0.00000e+00
 8.65300e+03 1.85800e+03 3.40000e+01 1.39086e+05 1.16540e+04 1.95109e+05
 2.69000e+02 0.00000e+00 2.03930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01800e+04 3.30452e+05 8.56600e+03 2.17238e+05 0.00000e+00 0.00000e+00
 6.70900e+03 6.63000e+02 0.00000e+00 1.25536e+05 0.00000e+00 1.93710e+05
 0.00000e+00 0.00000e+00 1.83550e+04 1.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000235,"Clear, Day","[  7834.  90130.      0.  81920.      0.      0.   5124.      0.   4711.
 417229.   3916.  24512.      0.      0. 246791.      0.      0.      0.
      0.      0.]","[ 16031.  93156.   1517. 103784.      0.      0.   8290.      0.   5792.
 446445.   6143.  29093.      0.      0. 250782.      0.      0.      0.
      0.      0.]","[ 12325.  91501.   1187.  93880.      0.      0.   6012.      0.   4970.
 430341.   5178.  27454.      0.      0. 248752.      0.      0.      0.
      0.      0.]","[1.15400e+04 9.17850e+04 3.30000e+02 9.18240e+04 0.00000e+00 0.00000e+00
 7.40200e+03 0.00000e+00 5.53300e+03 4.33333e+05 4.88100e+03 2.61510e+04
 0.00000e+00 0.00000e+00 2.48821e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
809e623c-00000000,"Clear, Day","[1.18470e+04 7.19840e+04 0.00000e+00 1.99800e+03 0.00000e+00 0.00000e+00
 8.65000e+03 2.63000e+02 2.66100e+03 1.42450e+05 1.18260e+04 3.68119e+05
 0.00000e+00 0.00000e+00 1.09007e+05 1.58224e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25447.  78065.      0.   6292.      0.      0.  12854.    478.   4760.
 155620.  20019. 374603.      0.      0. 113412. 164621.      0.      0.
      0.      0.]","[ 14310.  75979.      0.   5664.      0.      0.  10871.    403.   3027.
 148837.  19631. 370422.      0.      0. 112010. 160446.      0.      0.
      0.      0.]","[2.29840e+04 7.40700e+04 0.00000e+00 2.62600e+03 0.00000e+00 0.00000e+00
 1.06330e+04 3.38000e+02 4.39400e+03 1.49233e+05 1.22140e+04 3.72300e+05
 0.00000e+00 0.00000e+00 1.10409e+05 1.62399e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7ee1bbce-57ed1f51,"Rainy, Day","[ 24356. 243003.  25607. 288462.      0.      0.  16450.      0.    616.
      0.      0. 253465.    419.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541. 245419.  28744. 297889.      0.      0.  21367.    446.   1125.
      0.      0. 260439.   2085.      0.  49425.  49342.      0.      0.
      0.      0.]","[ 28655. 244293.  27393. 293701.      0.      0.  19709.    446.    693.
      0.      0. 255646.   1639.      0.  49425.      0.      0.      0.
      0.      0.]","[ 30242. 244129.  26958. 292650.      0.      0.  18108.      0.   1048.
      0.      0. 258258.    865.      0.      0.  49342.      0.      0.
      0.      0.]"
89c89c8b-3af79edf,"Clear, Day","[234168. 219716.      0. 118195.      0.      0.   1270.      0.      0.
  12100.      0.      0.      0.      0.  76423.      0.      0.      0.
      0.      0.]","[3.50824e+05 2.44158e+05 8.51000e+02 2.55235e+05 2.78000e+02 0.00000e+00
 6.67100e+03 0.00000e+00 2.35100e+03 1.36580e+04 0.00000e+00 2.06489e+05
 0.00000e+00 0.00000e+00 1.00813e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[252596. 223886.      0. 132661.    278.      0.   2331.      0.   2351.
  13182.      0. 206489.      0.      0.  87826.      0.      0.      0.
      0.      0.]","[332396. 239988.    851. 240769.      0.      0.   5610.      0.      0.
  12576.      0.      0.      0.      0.  89410.      0.      0.      0.
      0.      0.]"
