file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
80c62ee8-636d6d0f,"Clear, Day","[6.97860e+04 1.32108e+05 3.35940e+04 3.24325e+05 0.00000e+00 0.00000e+00
 1.05800e+03 2.00000e+02 3.50000e+01 8.83790e+04 0.00000e+00 2.92770e+04
 1.25600e+03 0.00000e+00 2.11917e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 73454. 135506.  37997. 344491.      0.      0.   3992.    668.    581.
 103874.      0.  31661.   2751.      0. 216290.      0.      0.      0.
      0.      0.]","[7.20660e+04 1.33829e+05 3.55820e+04 3.37318e+05 0.00000e+00 0.00000e+00
 2.24500e+03 4.45000e+02 1.90000e+02 9.36000e+04 0.00000e+00 3.10360e+04
 1.68900e+03 0.00000e+00 2.13600e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71174. 133785.  36009. 331498.      0.      0.   2805.    423.    426.
  98653.      0.  29902.   2318.      0. 214607.      0.      0.      0.
      0.      0.]"
7e365190-9193658c,"Rainy, Day","[140648.      0.      0.  29497.      0.      0.   9425.      0.      0.
 574813.      0. 106734.      0.      0.      0.      0.      0.      0.
      0.      0.]","[1.66149e+05 0.00000e+00 0.00000e+00 3.59070e+04 0.00000e+00 0.00000e+00
 2.09190e+04 0.00000e+00 0.00000e+00 6.32942e+05 2.61000e+02 1.25631e+05
 0.00000e+00 0.00000e+00 2.74000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.62064e+05 0.00000e+00 0.00000e+00 3.52660e+04 0.00000e+00 0.00000e+00
 1.67500e+04 0.00000e+00 0.00000e+00 5.84955e+05 2.61000e+02 1.22030e+05
 0.00000e+00 0.00000e+00 2.74000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[144733.      0.      0.  30138.      0.      0.  13594.      0.      0.
 622800.      0. 110335.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9b25998f-00000000,"Clear, Day","[2.21282e+05 5.40180e+04 2.23830e+04 1.83498e+05 0.00000e+00 0.00000e+00
 2.13600e+03 1.06000e+02 0.00000e+00 1.08603e+05 0.00000e+00 1.77218e+05
 0.00000e+00 0.00000e+00 1.06476e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[231118.  57415.  27839. 212853.      0.      0.   7866.    465.      0.
 134731.      0. 181472.      0.      0. 113721.      0.      0.      0.
      0.      0.]","[2.22979e+05 5.48140e+04 2.72880e+04 2.02160e+05 0.00000e+00 0.00000e+00
 2.83400e+03 1.08000e+02 0.00000e+00 1.22893e+05 0.00000e+00 1.79930e+05
 0.00000e+00 0.00000e+00 1.08594e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[229421.  56619.  22934. 194191.      0.      0.   7168.    463.      0.
 120441.      0. 178760.      0.      0. 111603.      0.      0.      0.
      0.      0.]"
8e4767d2-135fdae6,"Clear, Night","[1.35789e+05 1.11877e+05 1.40990e+04 2.87132e+05 0.00000e+00 0.00000e+00
 3.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.49030e+04
 1.24480e+04 0.00000e+00 3.34800e+04 0.00000e+00 6.13500e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[219392. 163727.  18983. 321546.      0.      0.   7253.      0.   2977.
   3425.      0.  17971.  19374.      0. 163025.      0. 234416.      0.
      0.      0.]","[1.62416e+05 1.61511e+05 1.52170e+04 3.15438e+05 0.00000e+00 0.00000e+00
 5.61000e+02 0.00000e+00 2.90000e+02 0.00000e+00 0.00000e+00 1.52700e+04
 1.56680e+04 0.00000e+00 3.43590e+04 0.00000e+00 2.00870e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[192765. 114093.  17865. 293240.      0.      0.   6725.      0.   2687.
   3425.      0.  17604.  16154.      0. 162146.      0.  94896.      0.
      0.      0.]"
a91b7555-00000580,"Clear, Day","[  3497. 267558.  20527. 179906.      0.      0.  12615.   4600.   1493.
 113603.      0. 247853.      0.      0.  17326.      0.      0.      0.
      0.      0.]","[ 26160. 276203.  25629. 198637.      0.      0.  30870.  11426.   2412.
 124551.      0. 258119.      0.      0.  20215.      0.      0.      0.
      0.      0.]","[  7313. 270530.  24109. 191387.      0.      0.  27765.   5138.   1729.
 117844.      0. 257360.      0.      0.  18425.      0.      0.      0.
      0.      0.]","[ 22344. 273231.  22047. 187156.      0.      0.  15720.  10888.   2176.
 120310.      0. 248612.      0.      0.  19116.      0.      0.      0.
      0.      0.]"
8de37320-84b8f31b,"Cloudy, Day","[  7190.  76519.   9858.  84458.      0.      0.      0.      0.      0.
 369592.      0.  14468.      0.      0. 286514.      0.      0.      0.
      0.      0.]","[8.20700e+03 8.81080e+04 1.11020e+04 1.35341e+05 0.00000e+00 0.00000e+00
 7.49000e+02 9.70000e+01 1.19000e+02 4.22722e+05 5.08800e+03 2.27490e+04
 0.00000e+00 0.00000e+00 3.00319e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.22000e+03 8.65850e+04 1.06330e+04 9.58140e+04 0.00000e+00 0.00000e+00
 2.72000e+02 0.00000e+00 0.00000e+00 4.09489e+05 5.08800e+03 1.72430e+04
 0.00000e+00 0.00000e+00 2.89256e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.17700e+03 7.80420e+04 1.03270e+04 1.23985e+05 0.00000e+00 0.00000e+00
 4.77000e+02 9.70000e+01 1.19000e+02 3.82825e+05 0.00000e+00 1.99740e+04
 0.00000e+00 0.00000e+00 2.97577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7a4f4fc-798c80d6,"Clear, Day","[4.58260e+04 1.94030e+05 1.41000e+03 3.76300e+04 0.00000e+00 0.00000e+00
 2.89410e+04 2.08980e+04 8.60000e+01 4.25680e+04 0.00000e+00 3.85561e+05
 0.00000e+00 0.00000e+00 2.18860e+04 1.59000e+03 2.13500e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 65901. 265693.  65482.  62826.      0.   1174.  44336.  25770.   2307.
  56717.      0. 398333.    447.      0.  25749.   2338.  24351.      0.
      0.      0.]","[ 46568. 262322.   2918.  56531.      0.    860.  33888.  24869.    527.
  51072.      0. 393104.      0.      0.  23628.   1736.  23577.      0.
      0.      0.]","[6.51590e+04 1.97401e+05 6.39740e+04 4.39250e+04 0.00000e+00 3.14000e+02
 3.93890e+04 2.17990e+04 1.86600e+03 4.82130e+04 0.00000e+00 3.90790e+05
 4.47000e+02 0.00000e+00 2.40070e+04 2.19200e+03 2.21240e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91882e8c-00000000,"Clear, Day","[171039.  78696.  43329.  30784.      0.      0.   2716.      0.   6086.
 121576.      0. 235288.      0.      0. 142559.      0.      0.      0.
      0.      0.]","[233899.  83968.  57760.  38777.      0.  49378.   5800.      0.   7592.
 144234.   3524. 239162.      0.      0. 147033.      0.      0.      0.
      0.      0.]","[181724.  80431.  53507.  35001.      0.  49378.   4313.      0.   6341.
 125860.   3524. 237910.      0.      0. 143611.      0.      0.      0.
      0.      0.]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[2.15213e+05 2.89778e+05 0.00000e+00 1.30850e+05 0.00000e+00 0.00000e+00
 1.58700e+03 1.02000e+02 0.00000e+00 1.51345e+05 3.73300e+03 2.02290e+04
 0.00000e+00 0.00000e+00 6.98810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.24459e+05 3.04403e+05 7.62400e+03 1.44102e+05 0.00000e+00 0.00000e+00
 4.76700e+03 3.30000e+02 1.73000e+02 1.66546e+05 1.08770e+04 2.38520e+04
 1.61000e+02 2.17000e+02 7.29710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.22546e+05 2.92121e+05 7.62400e+03 1.38054e+05 0.00000e+00 0.00000e+00
 2.08200e+03 1.13000e+02 0.00000e+00 1.60746e+05 4.75300e+03 2.19000e+04
 0.00000e+00 0.00000e+00 7.16610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000955,"Clear, Day","[ 13915. 157832.  30042. 278192.      0.      0.   4098.    460.    521.
  57574.      0. 211726.      0.      0.  29334.      0.      0.      0.
      0.      0.]","[126467. 215438.  37319. 345452.      0.      0.  14693.   2519.   1025.
  68128.      0. 215664.    736.      0.  32065.      0.      0.      0.
      0.      0.]","[ 48531. 214264.  34797. 303270.      0.      0.  11737.   1080.    534.
  62054.      0. 214200.      0.      0.  31133.      0.      0.      0.
      0.      0.]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[281729. 274432.      0.      0.      0.      0.      0.      0.      0.
      0.      0.  58936.      0.      0.  23330.      0.      0.      0.
      0.      0.]","[559689. 282630.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260725.      0.      0.  25363.      0.      0.      0.
      0.      0.]","[559221. 278834.      0.      0.      0.      0.      0.      0.      0.
      0.      0.  59320.      0.      0.  24225.      0.      0.      0.
      0.      0.]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[106241. 111691.      0. 135958.      0.   6702.   1976.      0.    725.
 240968.      0. 226489.      0.      0.   4959.      0.      0.      0.
      0.      0.]","[124027. 121834.   5928. 186465.   5642.  25079.   3829.      0.   2332.
 288908.   1098. 235836.      0.      0.   6513.      0.      0.      0.
      0.      0.]","[117031. 112407.   5928. 168267.      0.  24446.   2435.      0.   1591.
 250514.      0. 232897.      0.      0.   6084.      0.      0.      0.
      0.      0.]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[169581. 234638.   8355. 139466.      0.      0.    815.      0.    645.
  42318.      0. 162538.    345.   2556.  27788.      0.      0.      0.
      0.   1777.]","[271901. 241492.  93317. 167077.  10623.      0.   1318.      0.    944.
  60960.      0. 165051.    553.   5074.  30221.      0.      0.      0.
      0.   3847.]","[179515. 240477.  89528. 152562.  10073.      0.   1246.      0.    736.
  47689.      0. 163686.    406.   3181.  29110.      0.      0.      0.
      0.   3391.]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[192867. 249313.  17878. 299878.      0.      0.   2700.      0.   2079.
      0.      0.      0.      0.      0.  28534.      0.      0.      0.
      0.      0.]","[2.80780e+05 2.59758e+05 2.49650e+04 3.62933e+05 0.00000e+00 0.00000e+00
 9.46300e+03 2.08000e+02 4.03100e+03 0.00000e+00 0.00000e+00 6.79040e+04
 1.41600e+03 0.00000e+00 3.84930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.02612e+05 2.56832e+05 2.03740e+04 3.28497e+05 0.00000e+00 0.00000e+00
 6.28400e+03 2.08000e+02 3.62200e+03 0.00000e+00 0.00000e+00 6.79040e+04
 1.41600e+03 0.00000e+00 3.38510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[332670.      0.      0.      0.      0. 383519.      0.      0.      0.
   4102.      0.  16464.      0.      0.      0.      0.      0.      0.
      0.      0.]","[353110.      0.      0.      0.      0. 564120.  12894.      0.   1892.
 154732.      0.  19697.      0.      0.      0.      0.      0.      0.
      0.      0.]","[350469.      0.      0.      0.      0. 386472.  12698.      0.      0.
 154624.      0.  17337.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[182578. 141263.   2816.  19770.   2973.      0.  13074.   1294.   1265.
 130686.   4079. 216144.      0.      0. 127637.      0.      0.      0.
      0.      0.]","[205448. 153329.  15501.  41894.   6862.   7890.  25990.   3494.   6816.
 166612.   6364. 227563.      0.      0. 131858.      0.      0.      0.
      0.      0.]","[186327. 148599.  14389.  30882.   6508.      0.  15826.   2223.   5343.
 157407.   4480. 218998.      0.      0. 130618.      0.      0.      0.
      0.      0.]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[6.48360e+04 2.65474e+05 2.58000e+02 1.93550e+05 0.00000e+00 0.00000e+00
 4.26800e+03 1.24900e+03 8.66000e+02 9.04460e+04 0.00000e+00 1.06744e+05
 1.43300e+03 0.00000e+00 1.07892e+05 1.70300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.67130e+04 2.74473e+05 1.85480e+04 2.37828e+05 0.00000e+00 0.00000e+00
 1.20200e+04 2.18300e+03 2.29700e+03 1.31724e+05 0.00000e+00 1.11844e+05
 2.87400e+03 0.00000e+00 1.20313e+05 3.47500e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69630. 267434.  18529. 221007.      0.      0.   6573.   1446.   1419.
 107254.      0. 109509.   2644.      0. 114059.   2096.      0.      0.
      0.      0.]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[143460. 326305.      0.   3510.  18406.      0.    486.      0.      0.
  66240.      0. 274337.      0.      0.  35222.    849.      0.      0.
      0.      0.]","[1.77374e+05 3.49163e+05 0.00000e+00 6.79800e+03 3.26320e+04 0.00000e+00
 2.04200e+03 0.00000e+00 2.77000e+02 8.10540e+04 7.78000e+02 2.83932e+05
 0.00000e+00 0.00000e+00 3.92590e+04 1.07600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49011e+05 3.42807e+05 0.00000e+00 4.20200e+03 2.55230e+04 0.00000e+00
 8.89000e+02 0.00000e+00 2.77000e+02 7.89240e+04 0.00000e+00 2.81431e+05
 0.00000e+00 0.00000e+00 3.74770e+04 1.05900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[131946. 122156. 123227. 106466.      0.  14956.   3305.   2313.    337.
 115341.      0.  85799.      0.      0. 111259.      0.   2749.      0.
      0.      0.]","[135002. 127166. 129882. 185044.      0.  69952.  10183.   3059.    770.
 148901.      0.  92372.      0.      0. 117384.      0.   3631.      0.
      0.      0.]","[132143. 125311. 127404. 127677.      0.  68570.   8428.   2806.    439.
 120370.      0.  89842.      0.      0. 115766.      0.   2844.      0.
      0.      0.]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[1.13140e+05 1.64173e+05 0.00000e+00 1.23290e+05 0.00000e+00 0.00000e+00
 9.82000e+02 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 2.84640e+05
 0.00000e+00 0.00000e+00 1.68369e+05 0.00000e+00 1.31200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[165004. 174619.      0. 140840.      0.   2073.  17332.      0.   1282.
   5647.      0. 289808.      0.      0. 178919.      0.  11717.      0.
      0.      0.]","[1.55465e+05 1.70048e+05 0.00000e+00 1.33899e+05 0.00000e+00 0.00000e+00
 1.81900e+03 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 2.87782e+05
 0.00000e+00 0.00000e+00 1.71120e+05 0.00000e+00 1.41400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 31491.  57065. 136192. 482016.      0.      0.  18059.   2552.      0.
  22920.      0. 120052.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 52247.  69327. 164514. 505227.      0.      0.  22491.   9461.   2085.
  25000.      0. 122501.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 49197.  57967. 152091. 494496.      0.      0.  19126.   2558.      0.
  23732.      0. 122433.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 69555. 149742.   3942. 257042.      0.      0.   4803.   5672.   1469.
  94129.      0. 150862.      0.      0. 132676.      0.      0.      0.
      0.      0.]","[ 74308. 166060.   6415. 280905.      0.      0.   9093.   8868.   1879.
 115486.      0. 160649.      0.      0. 149645.      0.      0.      0.
      0.      0.]","[ 71980. 163965.   6037. 274148.      0.      0.   6141.   6377.   1533.
 104471.      0. 152870.      0.      0. 134078.      0.      0.      0.
      0.      0.]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[108273. 155240.  96279.  43823.  14576.      0.   4505.      0.      0.
 135086.      0. 286755.      0.      0.  15532.      0.      0.      0.
      0.      0.]","[139807. 159908. 100342.  55923.  15381.  27940.   7867.      0.      0.
 159672.   4824. 292507.      0.      0.  18026.    934.      0.      0.
      0.      0.]","[113204. 157593.  99136.  49901.  14834.  27940.   6966.      0.      0.
 146090.      0. 288200.      0.      0.  17177.    559.      0.      0.
      0.      0.]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[155563. 206024.  77813. 240794.      0.      0.   1090.      0.   2348.
    682.      0.  35838.   8348.   1100.      0.      0.      0.      0.
      0.      0.]","[1.73905e+05 2.10477e+05 9.11480e+04 4.03044e+05 1.49776e+05 1.90000e+01
 1.34130e+04 1.70600e+03 4.83300e+03 1.78900e+03 0.00000e+00 3.69630e+04
 2.08110e+04 3.01500e+03 1.36800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 1.33300e+03 0.00000e+00]","[1.61143e+05 2.07827e+05 8.81330e+04 3.98508e+05 0.00000e+00 1.90000e+01
 2.11900e+03 0.00000e+00 2.48600e+03 1.78900e+03 0.00000e+00 3.61130e+04
 1.95780e+04 1.18400e+03 1.36800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 1.33300e+03 0.00000e+00]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  8549. 320277.  16992. 202561.      0.      0.   5330.    864.   2097.
 185599.      0. 111052.      0.      0.  22935.      0.      0.      0.
      0.      0.]","[ 20051. 325080.  21344. 227731.      0.      0.  10369.   2049.   4503.
 212042.      0. 114610.      0.      0.  26138.   1577.   1450.      0.
      0.      0.]","[ 14591. 323764.  18314. 223896.      0.      0.   7763.   1189.   3517.
 188625.      0. 114144.      0.      0.  24220.   1577.      0.      0.
      0.      0.]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
a94afbe0-6cdea075,"Rainy, Day","[184692.      0.  55637. 262110.      0.      0.    301.      0.   2526.
  92525.      0.  33412.      0.      0.  52398.      0.      0.      0.
      0.      0.]","[3.94700e+05 1.78377e+05 6.60970e+04 3.02610e+05 0.00000e+00 0.00000e+00
 1.67500e+03 0.00000e+00 6.13600e+03 1.16082e+05 0.00000e+00 3.42190e+04
 1.27000e+02 0.00000e+00 5.84740e+04 1.10200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[206651. 178377.  59963. 268035.      0.      0.    595.      0.   5880.
 110452.      0.  34150.      0.      0.  56395.   1102.      0.      0.
      0.      0.]","[3.72741e+05 0.00000e+00 6.17710e+04 2.96685e+05 0.00000e+00 0.00000e+00
 1.38100e+03 0.00000e+00 2.78200e+03 9.81550e+04 0.00000e+00 3.34810e+04
 1.27000e+02 0.00000e+00 5.44770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
868dd945-ea7426e2,"Clear, Day","[1.87144e+05 3.32632e+05 7.21500e+03 2.13208e+05 0.00000e+00 0.00000e+00
 2.24500e+03 1.06400e+03 0.00000e+00 9.52000e+02 0.00000e+00 1.15717e+05
 0.00000e+00 0.00000e+00 3.32980e+04 2.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91132e+05 3.38802e+05 9.91500e+03 2.26383e+05 0.00000e+00 0.00000e+00
 6.72600e+03 3.40400e+03 3.87000e+02 5.83400e+03 0.00000e+00 1.19918e+05
 0.00000e+00 4.89000e+02 3.72720e+04 4.27600e+03 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]","[189360. 335843.   7672. 221356.      0.      0.   2725.   1724.      0.
   4816.      0. 118381.      0.      0.  35571.   4152.      0.      0.
      0.      0.]","[1.88916e+05 3.35591e+05 9.45800e+03 2.18235e+05 0.00000e+00 0.00000e+00
 6.24600e+03 2.74400e+03 3.87000e+02 1.97000e+03 0.00000e+00 1.17254e+05
 0.00000e+00 4.89000e+02 3.49990e+04 1.48000e+02 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]"
a0add87b-56c9eafc,"Clear, Day","[217346. 100581.      0. 103246.      0.      0.   6038.   3792.   2850.
  91956.      0.  40290.      0.      0. 269169.      0.      0.      0.
      0.      0.]","[2.46765e+05 1.35822e+05 2.79000e+02 1.46119e+05 0.00000e+00 5.54700e+03
 1.37600e+04 6.38900e+03 4.20600e+03 1.24194e+05 0.00000e+00 4.38770e+04
 0.00000e+00 0.00000e+00 2.80974e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[243785. 107228.      0. 123948.      0.      0.   8481.   4788.   3159.
 113331.      0.  43232.      0.      0. 273648.      0.      0.      0.
      0.      0.]","[220326. 129175.    279. 125417.      0.   5547.  11317.   5393.   3897.
 102819.      0.  40935.      0.      0. 276495.      0.      0.      0.
      0.      0.]"
9a8420a0-c9d06891,"Clear, Day","[  2519.  97198.   6827. 321671.      0.      0.   1936.      0.    360.
  80748.      0. 269386.      0.      0. 111692.      0.      0.      0.
      0.      0.]","[  8356.  99665.   9498. 341158.    795.      0.   5481.      0.   1429.
  96166.      0. 272208.      0.      0. 116107.      0.      0.      0.
      0.      0.]","[  6605.  98238.   7728. 333813.    795.      0.   3279.      0.    478.
  86121.      0. 271220.      0.      0. 113323.      0.      0.      0.
      0.      0.]","[  4270.  98625.   8597. 329016.      0.      0.   4138.      0.   1311.
  90793.      0. 270374.      0.      0. 114476.      0.      0.      0.
      0.      0.]"
7ef50949-51640000,"Clear, Day","[133033. 360312.      0.  12028.      0.      0.    966.      0.      0.
  33767.      0. 296278.      0.      0.  61563.      0.      0.      0.
      0.      0.]","[143384. 367963.      0.  20347.      0.      0.   3275.      0.      0.
  40397.   3808. 299474.      0.      0.  66605.      0.      0.      0.
      0.      0.]","[140741. 361706.      0.  12817.      0.      0.   1837.      0.      0.
  37212.   3808. 298434.      0.      0.  65045.      0.      0.      0.
      0.      0.]","[135676. 366569.      0.  19558.      0.      0.   2404.      0.      0.
  36952.      0. 297318.      0.      0.  63123.      0.      0.      0.
      0.      0.]"
a91b7555-00000920,"Clear, Day","[ 21586. 217574.  28937. 202187.      0.      0.   9221.   2180.      0.
 281530.   2498.  65880.   3818.      0.  23395.      0.      0.      0.
      0.      0.]","[ 49606. 224213.  36065. 236416.      0.      0.  17013.   3031.   1679.
 309052.   5199.  69978.   4628.      0.  27514.      0.      0.      0.
      0.      0.]","[ 27914. 222446.  30371. 227886.      0.      0.  13816.   2361.      0.
 293542.   4767.  69372.   4084.      0.  25041.      0.      0.      0.
      0.      0.]","[ 43278. 219341.  34631. 210717.      0.      0.  12418.   2850.   1679.
 297040.   2930.  66486.   4362.      0.  25868.      0.      0.      0.
      0.      0.]"
9d565f1f-fc3cd908,"Clear, Day","[  4924. 109209.   9307. 157424.      0.      0.   7261.   2091.      0.
  41206.      0. 287492.    732.      0. 235581.      0.      0.      0.
      0.      0.]","[ 17835. 112989.  11910. 202274.      0.      0.  17375.   4612.   5757.
  65614.    867. 296994.   2774.      0. 244997.      0.   3975.      0.
      0.      0.]","[ 14236. 110854.  10632. 176040.      0.      0.  12688.   4259.   1507.
  56437.      0. 291614.   2573.      0. 240760.      0.      0.      0.
      0.      0.]","[  8523. 111344.  10585. 183658.      0.      0.  11948.   2444.   4250.
  50383.    867. 292872.    933.      0. 239818.      0.   3975.      0.
      0.      0.]"
a91b7555-00000145,"Clear, Day","[2.07000e+02 1.64442e+05 3.05640e+04 1.10802e+05 0.00000e+00 0.00000e+00
 4.82600e+03 3.31500e+03 3.90000e+01 2.12667e+05 0.00000e+00 2.48065e+05
 0.00000e+00 0.00000e+00 9.05610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21849. 169722.  34678. 139617.   4881.      0.  10794.   6245.   2150.
 227648.  12440. 251669.      0.      0.  96019.      0.      0.      0.
      0.      0.]","[  1349. 167074.  32701. 128048.      0.      0.   9110.   5785.   2145.
 220011.  12440. 249814.      0.      0.  93123.      0.      0.      0.
      0.      0.]","[2.07070e+04 1.67090e+05 3.25410e+04 1.22371e+05 4.88100e+03 0.00000e+00
 6.51000e+03 3.77500e+03 4.40000e+01 2.20304e+05 0.00000e+00 2.49920e+05
 0.00000e+00 0.00000e+00 9.34570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
