file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
91882e8c-00000000,"Clear, Day","[170471.  80430.  33543.  30734.      0.      0.   2456.      0.   5539.
 121094.      0. 234901.      0.      0. 140690.      0.      0.      0.
      0.      0.]","[244272.  85495.  55422.  40574.      0.  53850.   5659.      0.   7629.
 143722.    787. 239126.      0.      0. 146806.      0.      0.      0.
      0.      0.]","[191529.  83692.  41383.  36748.      0.  53850.   3912.      0.   5831.
 124866.    787. 237487.      0.      0. 141515.      0.      0.      0.
      0.      0.]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[1.97237e+05 2.94098e+05 0.00000e+00 1.31534e+05 0.00000e+00 0.00000e+00
 2.19100e+03 1.71000e+02 0.00000e+00 1.51603e+05 3.82600e+03 2.07910e+04
 0.00000e+00 0.00000e+00 6.97090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.19615e+05 3.07585e+05 2.13310e+04 1.42548e+05 0.00000e+00 0.00000e+00
 4.45000e+03 3.94000e+02 1.73000e+02 1.67498e+05 1.05940e+04 2.43720e+04
 3.06000e+02 2.17000e+02 7.28480e+04 0.00000e+00 1.09000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99726e+05 2.99623e+05 2.13310e+04 1.37184e+05 0.00000e+00 0.00000e+00
 2.36900e+03 2.46000e+02 0.00000e+00 1.61956e+05 4.56300e+03 2.29820e+04
 1.45000e+02 0.00000e+00 7.13660e+04 0.00000e+00 1.09000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000955,"Clear, Day","[ 20616. 157333.  29906. 228102.      0.      0.   3632.    281.    581.
  59026.      0. 212193.      0.      0.  29288.      0.      0.      0.
      0.      0.]","[176520. 214501.  37221. 335016.      0.      0.  14627.   2001.   1062.
  69189.   1153. 217570.    741.      0.  32641.      0.      0.      0.
      0.      0.]","[1.05285e+05 2.12828e+05 3.45630e+04 2.42744e+05 0.00000e+00 0.00000e+00
 1.12050e+04 3.83000e+02 6.31000e+02 6.45670e+04 1.15300e+03 2.16573e+05
 5.00000e+00 0.00000e+00 3.16630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[2.81991e+05 5.00000e+02 0.00000e+00 1.38000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.87490e+04
 0.00000e+00 0.00000e+00 2.33840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[847586. 278283.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260374.      0.      0.  25829.      0.      0.      0.
      0.      0.]","[8.4738e+05 5.5500e+02 0.0000e+00 1.3800e+02 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.8782e+04
 0.0000e+00 0.0000e+00 2.4745e+04 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[105817. 113059.      0. 138474.      0.   6958.      0.      0.   1086.
 238311.      0. 224788.      0.      0.   4775.      0.      0.      0.
      0.      0.]","[128347. 122411.   9175. 192935.   5642.  14766.   3592.      0.   2212.
 290920.   1271. 232466.      0.      0.   6195.      0.      0.      0.
      0.      0.]","[1.20927e+05 1.14352e+05 9.17500e+03 1.77253e+05 0.00000e+00 1.43890e+04
 2.22000e+02 0.00000e+00 1.83200e+03 2.49869e+05 1.73000e+02 2.27826e+05
 0.00000e+00 0.00000e+00 5.58200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[168946. 234506.   8035. 139247.      0.      0.    761.      0.    717.
  49309.      0. 162706.    363.   1896.  27821.      0.      0.      0.
      0.   1914.]","[262984. 240550.  93897. 167486.  11783.   1668.   1930.      0.    978.
  59556.      0. 164930.    702.   4794.  31433.      0.      0.      0.
      0.   4288.]","[169963. 239403.  89788. 152752.  11233.   1668.   1804.      0.    842.
  53276.      0. 163733.    573.   2241.  30355.      0.      0.      0.
      0.   3969.]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[187935. 249311.  18312. 318150.      0.      0.   1951.      0.   2224.
      0.      0.      0.      0.      0.  29081.      0.      0.      0.
      0.      0.]","[2.74148e+05 2.59042e+05 2.40510e+04 3.75911e+05 0.00000e+00 0.00000e+00
 7.73300e+03 3.07500e+03 5.03300e+03 2.71000e+02 3.54000e+02 4.86250e+04
 2.76000e+02 0.00000e+00 3.77170e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91048e+05 2.56114e+05 1.98940e+04 3.59747e+05 0.00000e+00 0.00000e+00
 3.80500e+03 3.07500e+03 4.76900e+03 2.71000e+02 3.54000e+02 4.86250e+04
 2.76000e+02 0.00000e+00 3.36220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[320527.      0.      0.      0.      0. 550545.      0.      0.      0.
   3820.      0.  17406.      0.      0.      0.      0.      0.      0.
      0.      0.]","[335482.      0.      0.   4054.      0. 576026.   3421.      0.   1892.
   8188.      0.  21839.      0.      0.      0.      0.      0.      0.
      0.      0.]","[320698.      0.      0.   4054.      0. 565404.   3225.      0.      0.
   7798.      0.  20421.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[192030. 140583.   2623.  23779.      0.   3892.  13810.   1300.   1320.
 125912.   4551. 219955.      0.      0. 127348.      0.      0.      0.
      0.      0.]","[205123. 152019.  11505.  42899.   3943.  15106.  26211.   2938.   2975.
 155067.   6871. 229940.    453.      0. 131047.      0.      0.      0.
      0.      0.]","[195454. 146609.  10200.  35896.    616.  11108.  16783.   1673.   1557.
 141088.   5459. 225186.    453.      0. 129518.      0.      0.      0.
      0.      0.]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[6.44140e+04 2.65184e+05 2.28000e+02 1.96158e+05 0.00000e+00 0.00000e+00
 4.44900e+03 1.74700e+03 7.81000e+02 9.02900e+04 0.00000e+00 1.06511e+05
 4.20000e+02 0.00000e+00 1.10344e+05 1.59100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.58420e+04 2.75254e+05 1.88500e+04 2.36024e+05 2.07000e+02 0.00000e+00
 1.08500e+04 2.60000e+03 2.39100e+03 1.28914e+05 0.00000e+00 1.12150e+05
 3.70300e+03 0.00000e+00 1.20595e+05 3.41400e+03 2.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.83370e+04 2.67925e+05 1.88010e+04 2.21811e+05 2.07000e+02 0.00000e+00
 5.58400e+03 2.36100e+03 1.42800e+03 1.04288e+05 0.00000e+00 1.09582e+05
 2.46000e+03 0.00000e+00 1.16793e+05 1.92300e+03 1.00000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[1.48104e+05 3.28707e+05 0.00000e+00 1.77400e+03 2.48900e+03 0.00000e+00
 5.64000e+02 0.00000e+00 0.00000e+00 6.66690e+04 9.50000e+01 2.74626e+05
 0.00000e+00 0.00000e+00 3.56010e+04 7.71000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[176900. 354443.      0.  16186.  25518.   3979.   2254.      0.      0.
  83966.    778. 279104.      0.      0.  39761.    911.      0.      0.
      0.      0.]","[1.53181e+05 3.50489e+05 0.00000e+00 1.18540e+04 2.49200e+03 3.97900e+03
 1.17900e+03 0.00000e+00 0.00000e+00 8.22650e+04 9.50000e+01 2.76892e+05
 0.00000e+00 0.00000e+00 3.83580e+04 8.16000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[133090. 120721. 122896. 103597.      0.  13958.   2627.   2435.    306.
 128408.      0.  84264.      0.      0. 111000.      0.   2457.      0.
      0.      0.]","[155001. 125927. 130566. 176869.      0.  51865.   5806.   3268.   1264.
 151818.   1057.  91584.      0.      0. 118820.      0.   3596.      0.
      0.      0.]","[153286. 122637. 127757. 116633.      0.  49485.   3373.   3137.    902.
 136354.   1057.  87519.      0.      0. 116943.      0.   2517.      0.
      0.      0.]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[1.11282e+05 1.64615e+05 0.00000e+00 1.10429e+05 0.00000e+00 0.00000e+00
 9.51000e+02 0.00000e+00 2.51000e+02 3.15500e+03 0.00000e+00 2.82385e+05
 0.00000e+00 0.00000e+00 1.73870e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160707. 173841.   1440. 137465.      0.   2217.  20192.    433.   1334.
   7896.      0. 289617.      0.      0. 181827.   7678.  11615.      0.
      0.      0.]","[1.49310e+05 1.69712e+05 1.44000e+03 1.17663e+05 0.00000e+00 1.44000e+02
 4.64800e+03 4.33000e+02 3.03000e+02 5.40400e+03 0.00000e+00 2.85336e+05
 0.00000e+00 0.00000e+00 1.79529e+05 7.67800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 31589.  60223. 144160. 477809.      0.      0.  17846.   8083.   2027.
  22552.      0. 120039.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 42201.  70403. 159907. 499477.      0.      0.  22635.  10943.   6054.
  24814.      0. 122438.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 39249.  62201. 155452. 484539.      0.      0.  19057.   9571.   5996.
  23178.      0. 122357.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 67147. 149343.   4156. 253601.      0.      0.   4564.   4655.    394.
  97326.      0. 149565.      0.      0. 135571.      0.      0.      0.
      0.      0.]","[ 72005. 164451.   6821. 277723.      0.   2748.  10176.   8536.   1862.
 120479.      0. 159057.      0.      0. 152610.    410.      0.      0.
      0.      0.]","[ 67269. 161957.   6657. 267525.      0.   2748.   6985.   5028.    441.
 112661.      0. 149981.      0.      0. 139938.    410.      0.      0.
      0.      0.]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[105182. 150365.  97048.  43899.  14574.      0.   3917.      0.      0.
 136281.      0. 287343.      0.      0.  15693.      0.      0.      0.
      0.      0.]","[135888. 160085. 105968.  56318.  18672.  23172.   7305.      0.      0.
 164279.   4916. 293392.      0.      0.  18528.    375.      0.      0.
      0.      0.]","[1.06194e+05 1.52895e+05 1.05531e+05 5.03720e+04 1.81230e+04 2.31720e+04
 5.81600e+03 0.00000e+00 0.00000e+00 1.51892e+05 9.20000e+01 2.89673e+05
 0.00000e+00 0.00000e+00 1.78400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[163849. 203822.  78101. 240884.      0.      0.   1959.      0.    705.
    675.      0.  35957.   9187.    613.      0.      0.      0.      0.
      0.      0.]","[1.74500e+05 2.10277e+05 8.90240e+04 2.91439e+05 1.49776e+05 1.14444e+05
 1.41670e+04 1.70600e+03 4.86000e+03 1.17900e+03 3.70000e+01 3.69650e+04
 1.28740e+04 2.95000e+03 1.65600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 1.59400e+03 0.00000e+00]","[1.70024e+05 2.05425e+05 8.62970e+04 2.86993e+05 0.00000e+00 1.14444e+05
 3.74200e+03 0.00000e+00 8.70000e+02 1.17200e+03 3.70000e+01 3.62340e+04
 1.24800e+04 6.32000e+02 1.65600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 1.59400e+03 0.00000e+00]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  6722. 320204.  15885. 200790.      0.      0.   6139.   1376.   1850.
 186800.      0. 110977.      0.      0.  23028.      0.      0.      0.
      0.      0.]","[ 20741. 325352.  21324. 223215.      0.      0.  12233.   2977.   4371.
 213215.      0. 114936.   1016.      0.  26615.   1590.   1450.      0.
    394.      0.]","[ 13454. 323963.  17187. 217609.      0.      0.  10436.   2629.   3138.
 190999.      0. 114395.   1016.      0.  24790.   1590.      0.      0.
    394.      0.]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
a94afbe0-6cdea075,"Rainy, Day","[1.84364e+05 0.00000e+00 5.73080e+04 2.49666e+05 0.00000e+00 0.00000e+00
 2.65000e+02 0.00000e+00 2.38000e+03 9.46230e+04 0.00000e+00 3.32920e+04
 7.00000e+00 0.00000e+00 5.21710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.75499e+05 1.80245e+05 7.61900e+04 3.01830e+05 0.00000e+00 1.72540e+04
 2.00500e+03 8.00000e+00 5.27100e+03 1.14951e+05 0.00000e+00 3.45350e+04
 3.57000e+02 0.00000e+00 5.94560e+04 1.12200e+03 4.01000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.87122e+05 1.80245e+05 7.17270e+04 2.54811e+05 0.00000e+00 1.72540e+04
 8.89000e+02 8.00000e+00 4.86900e+03 1.11419e+05 0.00000e+00 3.43460e+04
 2.37000e+02 0.00000e+00 5.71500e+04 1.12200e+03 4.01000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72741e+05 0.00000e+00 6.17710e+04 2.96685e+05 0.00000e+00 0.00000e+00
 1.38100e+03 0.00000e+00 2.78200e+03 9.81550e+04 0.00000e+00 3.34810e+04
 1.27000e+02 0.00000e+00 5.44770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
868dd945-ea7426e2,"Clear, Day","[187213. 331195.   7115. 211650.      0.      0.   1989.   2452.      0.
   1629.      0. 114472.      0.      0.  33802.      0.   3020.      0.
      0.      0.]","[1.96484e+05 3.38108e+05 1.00030e+04 2.25252e+05 0.00000e+00 0.00000e+00
 6.72600e+03 3.40000e+03 3.87000e+02 4.83600e+03 0.00000e+00 1.19304e+05
 0.00000e+00 4.89000e+02 3.83040e+04 1.48000e+02 4.91100e+03 0.00000e+00
 0.00000e+00 3.11000e+02]","[194781. 333712.   7660. 218667.      0.      0.   2469.   3108.      0.
   4495.      0. 116522.      0.      0.  37107.      0.   3079.      0.
      0.      0.]","[1.88916e+05 3.35591e+05 9.45800e+03 2.18235e+05 0.00000e+00 0.00000e+00
 6.24600e+03 2.74400e+03 3.87000e+02 1.97000e+03 0.00000e+00 1.17254e+05
 0.00000e+00 4.89000e+02 3.49990e+04 1.48000e+02 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]"
a0add87b-56c9eafc,"Clear, Day","[217106.  95782.      0. 102055.      0.      0.   5935.   3409.   2896.
  95779.      0.  39944.      0.      0. 271482.      0.      0.      0.
      0.      0.]","[2.51006e+05 1.34023e+05 2.79000e+02 1.41300e+05 0.00000e+00 5.54700e+03
 1.53690e+04 6.26400e+03 4.21500e+03 1.25479e+05 0.00000e+00 4.25600e+04
 0.00000e+00 0.00000e+00 2.82770e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[247786. 100630.      0. 117938.      0.      0.   9987.   4280.   3214.
 118439.      0.  41569.      0.      0. 277757.      0.      0.      0.
      0.      0.]","[220326. 129175.    279. 125417.      0.   5547.  11317.   5393.   3897.
 102819.      0.  40935.      0.      0. 276495.      0.      0.      0.
      0.      0.]"
9a8420a0-c9d06891,"Clear, Day","[   361.  97079.   7376. 323680.      0.      0.   2033.      0.    430.
  85417.      0. 269073.      0.      0. 104878.      0.      0.      0.
      0.      0.]","[  5418.  99412.   9568. 340692.      0.      0.   4872.      0.   1473.
  95306.      0. 271930.      0.      0. 116785.   7417.      0.      0.
      0.      0.]","[  1509.  97866.   8347. 335356.      0.      0.   2767.      0.    592.
  89930.      0. 270629.      0.      0. 107187.   7417.      0.      0.
      0.      0.]","[  4270.  98625.   8597. 329016.      0.      0.   4138.      0.   1311.
  90793.      0. 270374.      0.      0. 114476.      0.      0.      0.
      0.      0.]"
7ef50949-51640000,"Clear, Day","[131772. 356469.      0.  12374.      0.      0.    706.      0.      0.
  33687.      0. 295699.      0.      0.  61375.      0.      0.      0.
      0.      0.]","[1.42849e+05 3.69613e+05 0.00000e+00 2.10740e+04 0.00000e+00 0.00000e+00
 3.03900e+03 0.00000e+00 2.20000e+02 3.95560e+04 6.68900e+03 2.99510e+05
 0.00000e+00 0.00000e+00 6.83220e+04 2.46000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38945e+05 3.59513e+05 0.00000e+00 1.38900e+04 0.00000e+00 0.00000e+00
 1.34100e+03 0.00000e+00 2.20000e+02 3.62910e+04 6.68900e+03 2.97891e+05
 0.00000e+00 0.00000e+00 6.65740e+04 2.46000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135676. 366569.      0.  19558.      0.      0.   2404.      0.      0.
  36952.      0. 297318.      0.      0.  63123.      0.      0.      0.
      0.      0.]"
a91b7555-00000920,"Clear, Day","[ 19411. 216936.  28289. 201992.      0.      0.   8697.   2440.      0.
 287880.   2625.  65863.   3950.      0.  23461.      0.      0.      0.
      0.      0.]","[ 49150. 224029.  35612. 232546.      0.      0.  15163.   3599.   1766.
 310221.   6655.  70364.   4716.      0.  27835.      0.      0.      0.
      0.      0.]","[2.52830e+04 2.21624e+05 2.92700e+04 2.23821e+05 0.00000e+00 0.00000e+00
 1.14420e+04 3.18900e+03 8.70000e+01 3.01061e+05 6.35000e+03 6.97410e+04
 4.30400e+03 0.00000e+00 2.54280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 43278. 219341.  34631. 210717.      0.      0.  12418.   2850.   1679.
 297040.   2930.  66486.   4362.      0.  25868.      0.      0.      0.
      0.      0.]"
9d565f1f-fc3cd908,"Clear, Day","[  5021. 108898.   9628. 165833.      0.      0.   7541.   2053.      0.
  45914.      0. 287700.    854.      0. 234719.      0.      0.      0.
      0.      0.]","[ 20752. 112392.  12665. 196468.      0.      0.  17395.   4675.   4866.
  58384.    867. 295128.   1073.      0. 242900.   3499.   3975.      0.
      0.      0.]","[ 17250. 109946.  11708. 178643.      0.      0.  12988.   4284.    616.
  53915.      0. 289956.    994.      0. 237801.   3499.      0.      0.
      0.      0.]","[  8523. 111344.  10585. 183658.      0.      0.  11948.   2444.   4250.
  50383.    867. 292872.    933.      0. 239818.      0.   3975.      0.
      0.      0.]"
a91b7555-00000145,"Clear, Day","[3.37500e+03 1.65014e+05 3.01990e+04 1.04578e+05 0.00000e+00 0.00000e+00
 4.67300e+03 2.87400e+03 4.00000e+01 2.13153e+05 0.00000e+00 2.47996e+05
 0.00000e+00 0.00000e+00 9.01670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 24411. 171508.  33766. 136476.   4881.      0.  10230.   5401.   1617.
 230879.  13797. 251805.      0.      0.  96360.      0.      0.      0.
      0.      0.]","[  7079. 169432.  31424. 118683.      0.      0.   8393.   4500.   1613.
 223728.  13797. 249881.      0.      0.  93070.      0.      0.      0.
      0.      0.]","[2.07070e+04 1.67090e+05 3.25410e+04 1.22371e+05 4.88100e+03 0.00000e+00
 6.51000e+03 3.77500e+03 4.40000e+01 2.20304e+05 0.00000e+00 2.49920e+05
 0.00000e+00 0.00000e+00 9.34570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96b2a375-cd3d781a,"Clear, Day","[348093. 169557.      0.   8375.      0.      0.   2303.      0.   2103.
 226796.      0.  45321.      0.      0.  85734.      0.      0.      0.
      0.      0.]","[3.64619e+05 1.81948e+05 0.00000e+00 1.11040e+04 0.00000e+00 0.00000e+00
 5.85500e+03 1.37000e+02 2.64500e+03 2.35221e+05 8.27000e+02 4.68970e+04
 0.00000e+00 0.00000e+00 9.97350e+04 5.93000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.57650e+05 1.73109e+05 0.00000e+00 9.72000e+03 0.00000e+00 0.00000e+00
 3.48200e+03 1.37000e+02 2.15600e+03 2.31625e+05 0.00000e+00 4.62110e+04
 0.00000e+00 0.00000e+00 9.73850e+04 1.25000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[355062. 178396.      0.   9759.      0.      0.   4676.      0.   2592.
 230392.    827.  46007.      0.      0.  88084.   5805.      0.      0.
      0.      0.]"
80f308d1-e30a628d,"Clear, Day","[1.04566e+05 1.96356e+05 1.32850e+04 2.02951e+05 0.00000e+00 0.00000e+00
 4.02000e+02 8.00000e+01 0.00000e+00 2.12867e+05 9.72000e+02 6.38600e+04
 0.00000e+00 0.00000e+00 7.21500e+03 6.12800e+03 7.42000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41376e+05 2.08806e+05 1.88680e+04 2.40250e+05 0.00000e+00 1.22960e+04
 2.81300e+03 2.49000e+02 9.44000e+02 2.68647e+05 2.90410e+04 6.85190e+04
 7.32000e+02 0.00000e+00 2.17600e+04 1.71320e+04 2.34300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23929e+05 1.99922e+05 1.85200e+04 2.29751e+05 0.00000e+00 0.00000e+00
 8.28000e+02 1.06000e+02 0.00000e+00 2.32798e+05 1.73250e+04 6.68100e+04
 7.32000e+02 0.00000e+00 2.11420e+04 8.35000e+03 1.38700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22013e+05 2.05240e+05 1.36330e+04 2.13450e+05 0.00000e+00 1.22960e+04
 2.38700e+03 2.23000e+02 9.44000e+02 2.48716e+05 1.26880e+04 6.55690e+04
 0.00000e+00 0.00000e+00 7.83300e+03 1.49100e+04 1.69800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000210,"Clear, Day","[  1552.  94424.   2724. 333143.      0.      0.   7821.    518.    650.
  77960.      0. 118051.      0.      0. 247213.      0.      0.      0.
      0.      0.]","[ 19399.  99575.   5747. 352998.      0.      0.  14879.   3247.   4224.
  82694.      0. 120350.    763.      0. 255268.      0.      0.      0.
      0.      0.]","[8.20200e+03 9.72200e+04 2.98200e+03 3.45523e+05 0.00000e+00 0.00000e+00
 1.14880e+04 2.94000e+03 8.44000e+02 7.93210e+04 0.00000e+00 1.19599e+05
 2.00000e+00 0.00000e+00 2.53479e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12749.  96779.   5489. 340618.      0.      0.  11212.    825.   4030.
  81333.      0. 118802.    761.      0. 249002.      0.      0.      0.
      0.      0.]"
9bb14814-498d5452,"Rainy, Day","[2.14154e+05 2.75180e+05 1.06570e+04 2.06895e+05 0.00000e+00 2.48400e+03
 1.55600e+03 5.95000e+02 2.44000e+02 4.74900e+04 0.00000e+00 2.39170e+04
 5.27900e+03 0.00000e+00 1.00281e+05 0.00000e+00 7.91000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[218004. 279172.  13068. 230823.      0.   3195.   6724.   1164.   2376.
  61684.      0.  24650.   7373.      0. 104341.      0.   1103.      0.
      0.      0.]","[214634. 277553.  11415. 222172.      0.   3155.   2871.    876.   1252.
  53685.      0.  24198.   6649.      0. 102258.      0.    882.      0.
      0.      0.]","[217524. 276799.  12310. 215546.      0.   2524.   5409.    883.   1368.
  55489.      0.  24369.   6003.      0. 102364.      0.   1012.      0.
      0.      0.]"
851cde9e-69812bb2,"Clear, Day","[269854. 226908.  61837.      0.      0.   6776.   3531.      0.   4005.
 236073.      0.   7870.      0.      0.  29200.      0.      0.      0.
      0.      0.]","[3.12872e+05 2.34911e+05 7.01840e+04 4.15000e+03 2.75000e+02 1.50030e+04
 8.15600e+03 0.00000e+00 4.49900e+03 2.60884e+05 7.69000e+03 1.47650e+04
 0.00000e+00 0.00000e+00 4.17270e+04 1.22870e+04 9.74300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76955e+05 2.31353e+05 6.54010e+04 4.15000e+03 2.75000e+02 7.37500e+03
 6.06000e+03 0.00000e+00 4.38700e+03 2.45709e+05 7.69000e+03 1.24320e+04
 0.00000e+00 0.00000e+00 3.77830e+04 1.22870e+04 9.74300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[305771. 230466.  66620.      0.      0.  14404.   5627.      0.   4117.
 251248.      0.  10203.      0.      0.  33144.      0.      0.      0.
      0.      0.]"
