file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a83d2ce3-00000000,"Clear, Day","[4.63600e+03 3.87620e+05 8.97300e+03 6.10000e+01 0.00000e+00 0.00000e+00
 4.12000e+03 1.93700e+03 3.26700e+03 1.83712e+05 0.00000e+00 2.59021e+05
 2.13000e+02 0.00000e+00 6.66300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 46188. 390486.  14226.   2324.   1523.  16264.  12670.   4966.   4732.
 204636.   6587. 265287.   1188.      0.   8702.   2135.   1063.      0.
      0.      0.]","[7.60100e+03 3.89503e+05 1.10400e+04 7.60000e+01 1.52300e+03 1.62640e+04
 6.69900e+03 2.35300e+03 3.68300e+03 2.00169e+05 6.43200e+03 2.64259e+05
 1.13400e+03 0.00000e+00 7.87200e+03 2.13500e+03 8.57000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.32230e+04 3.88603e+05 1.21590e+04 2.30900e+03 0.00000e+00 0.00000e+00
 1.00910e+04 4.55000e+03 4.31600e+03 1.88179e+05 1.55000e+02 2.60049e+05
 2.67000e+02 0.00000e+00 7.49300e+03 0.00000e+00 2.06000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000415,"Clear, Day","[  9663. 328210.  14002. 204152.      0.      0.   6072.    962.   1854.
 178357.      0. 107854.      0.      0.  22639.   1302.      0.      0.
      0.      0.]","[2.55170e+04 3.33563e+05 1.91040e+04 2.27319e+05 0.00000e+00 0.00000e+00
 1.39280e+04 2.17100e+03 4.21700e+03 2.00819e+05 0.00000e+00 1.10852e+05
 1.58000e+03 0.00000e+00 2.69160e+04 1.93200e+03 2.15000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.52540e+04 3.30222e+05 1.76750e+04 2.13520e+05 0.00000e+00 0.00000e+00
 9.58500e+03 1.16200e+03 4.02300e+03 1.91685e+05 0.00000e+00 1.10349e+05
 1.35100e+03 0.00000e+00 2.49360e+04 1.62300e+03 2.15000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99260e+04 3.31551e+05 1.54310e+04 2.17951e+05 0.00000e+00 0.00000e+00
 1.04150e+04 1.97100e+03 2.04800e+03 1.87491e+05 0.00000e+00 1.08357e+05
 2.29000e+02 0.00000e+00 2.46190e+04 1.61100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c74485a-00000000,"Clear, Day","[ 51106. 330048.      0.    807.      0.      0.   2093.   1111.    828.
 178676.   1079. 280798.      0.      0.  23181.      0.      0.      0.
      0.      0.]","[8.68870e+04 3.60849e+05 3.57700e+03 2.30400e+03 0.00000e+00 4.38700e+03
 5.79100e+03 1.58100e+03 1.51700e+03 1.91805e+05 3.32700e+03 2.85053e+05
 7.00000e+00 0.00000e+00 2.63830e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.85860e+04 3.30957e+05 3.57700e+03 1.15200e+03 0.00000e+00 4.38700e+03
 4.11000e+03 1.36200e+03 1.34500e+03 1.85122e+05 1.84700e+03 2.84318e+05
 7.00000e+00 0.00000e+00 2.48250e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59407. 359940.      0.   1959.      0.      0.   3774.   1330.   1000.
 185359.   2559. 281533.      0.      0.  24739.      0.      0.      0.
      0.      0.]"
9a4c69c8-0fd2d8ab,"Clear, Day","[225859. 234341.   8788. 107970.      0.   4641.   5780.   1237.   1049.
 143086.   2902.  70885.  10554.      0.  23453.      0.      0.      0.
      0.      0.]","[249452. 253806.  28685. 130248.   2169.  14093.   9705.   1715.   1793.
 173430.  12361.  76379.  13286.   1881.  27678.   1709.   1551.      0.
   2714.      0.]","[234150. 241820.  20252. 117700.   2169.  10380.   7944.   1536.   1590.
 158500.  10195.  73329.  11212.   1881.  24519.   1709.      0.      0.
   2714.      0.]","[241161. 246327.  17221. 120518.      0.   8354.   7541.   1416.   1252.
 158016.   5068.  73935.  12628.      0.  26612.      0.   1551.      0.
      0.      0.]"
84830376-d974c402,"Rainy, Day","[1.48529e+05 1.42787e+05 3.40600e+04 5.05534e+05 0.00000e+00 0.00000e+00
 2.17600e+03 0.00000e+00 2.86000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.24150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06482e+05 1.46883e+05 3.74930e+04 5.65395e+05 0.00000e+00 0.00000e+00
 4.74200e+03 0.00000e+00 4.60000e+02 2.06200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.38960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05756e+05 1.44005e+05 3.66840e+04 5.06753e+05 0.00000e+00 0.00000e+00
 2.53700e+03 0.00000e+00 3.67000e+02 2.06200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.34360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49255e+05 1.45665e+05 3.48690e+04 5.64176e+05 0.00000e+00 0.00000e+00
 4.38100e+03 0.00000e+00 3.79000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.28750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000305,"Clear, Day","[  1821. 200889.   5309. 178654.      0.      0.   4151.    813.   3345.
 101387.      0. 279734.   6443.      0.  89115.      0.      0.      0.
      0.      0.]","[1.47020e+04 2.08436e+05 1.25030e+04 2.01353e+05 9.00000e+00 0.00000e+00
 1.40630e+04 4.23600e+03 6.28000e+03 1.16810e+05 6.21900e+03 2.84084e+05
 9.21200e+03 1.90000e+01 9.36130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.73600e+03 2.02723e+05 9.07500e+03 1.88003e+05 9.00000e+00 0.00000e+00
 1.16580e+04 3.95900e+03 5.64000e+03 1.08737e+05 6.21900e+03 2.81611e+05
 8.15900e+03 1.90000e+01 9.20520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12787. 206602.   8737. 192004.      0.      0.   6556.   1090.   3985.
 109460.      0. 282207.   7496.      0.  90676.      0.      0.      0.
      0.      0.]"
a296eb41-691738fc,"Clear, Day","[1.81480e+05 1.76005e+05 0.00000e+00 7.70000e+01 0.00000e+00 0.00000e+00
 7.58000e+02 0.00000e+00 2.12000e+02 3.55527e+05 6.67710e+04 3.08370e+04
 0.00000e+00 0.00000e+00 2.56600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.49298e+05 1.84174e+05 0.00000e+00 2.09200e+03 0.00000e+00 0.00000e+00
 2.35600e+03 0.00000e+00 3.99000e+02 3.84146e+05 1.17102e+05 3.61480e+04
 0.00000e+00 0.00000e+00 2.99620e+04 0.00000e+00 1.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.46079e+05 1.81446e+05 0.00000e+00 1.87000e+02 0.00000e+00 0.00000e+00
 1.55500e+03 0.00000e+00 2.12000e+02 3.62739e+05 6.82950e+04 3.32040e+04
 0.00000e+00 0.00000e+00 2.78830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84699e+05 1.78733e+05 0.00000e+00 1.98200e+03 0.00000e+00 0.00000e+00
 1.55900e+03 0.00000e+00 3.99000e+02 3.76934e+05 1.15578e+05 3.37810e+04
 0.00000e+00 0.00000e+00 2.77390e+04 0.00000e+00 1.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8252b2c1-bb5d30ee,"Clear, Day","[131802.  92364.   1241.  25767.      0.   7131.   1661.   1224.      0.
 130232.      0. 109230.      0.      0. 360798.      0.      0.      0.
      0.      0.]","[1.43438e+05 9.66020e+04 7.73200e+03 4.58780e+04 0.00000e+00 1.04420e+04
 5.12200e+03 1.79200e+03 2.76300e+03 1.55056e+05 0.00000e+00 1.17023e+05
 0.00000e+00 0.00000e+00 3.82468e+05 1.34160e+04 1.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33716e+05 9.38940e+04 7.73200e+03 3.38410e+04 0.00000e+00 1.00620e+04
 3.13500e+03 1.59700e+03 2.07200e+03 1.43222e+05 0.00000e+00 1.12989e+05
 0.00000e+00 0.00000e+00 3.65906e+05 1.34160e+04 1.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[141524.  95072.   1241.  37804.      0.   7511.   3648.   1419.    691.
 142066.      0. 113264.      0.      0. 377360.      0.      0.      0.
      0.      0.]"
9a70bdec-1504e338,"Clear, Day","[108203. 213485.   7925. 343281.      0.      0.   1158.   2100.    776.
  84108.      0.  77567.    597.      0.  29729.      0.      0.      0.
      0.      0.]","[1.19857e+05 2.20356e+05 1.08890e+04 3.82119e+05 0.00000e+00 0.00000e+00
 1.13210e+04 3.93300e+03 9.58000e+02 1.07977e+05 0.00000e+00 7.98340e+04
 2.38900e+03 2.44000e+02 3.30830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.31100e+03 0.00000e+00]","[118812. 215280.   8983. 355299.      0.      0.   2421.   2857.    849.
 105881.      0.  77929.    688.      0.  32601.      0.      0.      0.
      0.      0.]","[1.09248e+05 2.18561e+05 9.83100e+03 3.70101e+05 0.00000e+00 0.00000e+00
 1.00580e+04 3.17600e+03 8.85000e+02 8.62040e+04 0.00000e+00 7.94720e+04
 2.29800e+03 2.44000e+02 3.02110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.31100e+03 0.00000e+00]"
a91b7555-00000365,"Clear, Day","[  2253. 205862.   3880. 218349.      0.      0.   7533.   1437.      0.
  98758.      0. 228235.      0.      0. 115416.      0.      0.      0.
      0.      0.]","[1.66420e+04 2.14287e+05 7.31900e+03 2.43008e+05 0.00000e+00 0.00000e+00
 1.56940e+04 1.87800e+03 4.00000e+00 1.07531e+05 0.00000e+00 2.32898e+05
 5.95000e+02 0.00000e+00 1.21621e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36990e+04 2.08735e+05 6.97600e+03 2.24689e+05 0.00000e+00 0.00000e+00
 1.21710e+04 1.72100e+03 4.00000e+00 1.03304e+05 0.00000e+00 2.31806e+05
 6.00000e+00 0.00000e+00 1.18489e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5196. 211414.   4223. 236668.      0.      0.  11056.   1594.      0.
 102985.      0. 229327.    589.      0. 118548.      0.      0.      0.
      0.      0.]"
8abb1e0e-8888c6b6,"Rainy, Day","[289267. 219311.      0. 237052.      0.      0.    397.      0.   2620.
      0.  48504.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[399588. 236485.   1554. 338271.      0.      0.   1046.      0.   3051.
      0.  59623.   6431.      0.      0.      0.      0.      0.      0.
      0.      0.]","[399217. 220378.   1554. 237162.      0.      0.    545.      0.   2963.
      0.  53350.   6431.      0.      0.      0.      0.      0.      0.
      0.      0.]","[289638. 235418.      0. 338161.      0.      0.    898.      0.   2708.
      0.  54777.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000525,"Clear, Day","[2.69000e+02 2.06032e+05 4.06000e+02 8.39030e+04 0.00000e+00 0.00000e+00
 5.95000e+02 0.00000e+00 5.82000e+02 3.55476e+05 0.00000e+00 8.40820e+04
 0.00000e+00 0.00000e+00 1.58618e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.09000e+03 2.11537e+05 9.76000e+02 1.00274e+05 0.00000e+00 5.13000e+03
 1.73800e+03 0.00000e+00 9.01000e+02 3.69903e+05 0.00000e+00 8.69230e+04
 1.04000e+02 0.00000e+00 1.65455e+05 2.20600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.73000e+02 2.08567e+05 8.77000e+02 8.84670e+04 0.00000e+00 5.13000e+03
 7.64000e+02 0.00000e+00 8.05000e+02 3.65805e+05 0.00000e+00 8.62430e+04
 1.04000e+02 0.00000e+00 1.62159e+05 2.20600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7886. 209002.    505.  95710.      0.      0.   1569.      0.    678.
 359574.      0.  84762.      0.      0. 161914.      0.      0.      0.
      0.      0.]"
a91b7555-00000835,"Rainy, Day","[1.95480e+04 2.47505e+05 4.45440e+04 2.99378e+05 0.00000e+00 0.00000e+00
 1.05800e+03 1.57000e+02 2.52000e+02 4.30890e+04 0.00000e+00 1.62173e+05
 9.75000e+03 0.00000e+00 2.17800e+03 0.00000e+00 3.84430e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 42537. 255021.  52066. 329831.      0.      0.  11368.    769.   1157.
  56294.      0. 168738.  12330.      0.   3019.      0.  41995.      0.
      0.      0.]","[ 27442. 250315.  48139. 320733.      0.      0.   4999.    419.    337.
  47190.      0. 168111.  10917.      0.   2603.      0.  40395.      0.
      0.      0.]","[ 34643. 252211.  48471. 308476.      0.      0.   7427.    507.   1072.
  52193.      0. 162800.  11163.      0.   2594.      0.  40043.      0.
      0.      0.]"
84e6c779-b22001eb,"Clear, Day","[136737. 190858.   9025.  52580.   3067.   4137.   1210.      0.      0.
  30656.      0. 169071.      0.      0.  55699.      0.      0.      0.
      0.      0.]","[3.76170e+05 2.07899e+05 1.10670e+04 7.98170e+04 2.14134e+05 1.05600e+04
 4.02000e+03 8.60000e+01 0.00000e+00 4.83690e+04 0.00000e+00 1.72229e+05
 0.00000e+00 0.00000e+00 6.25720e+04 0.00000e+00 3.23700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[368428. 201618.  10242.  56307.   3978.   9004.   1984.      0.      0.
  36675.      0. 170502.      0.      0.  59625.      0.   3237.      0.
      0.      0.]","[1.44479e+05 1.97139e+05 9.85000e+03 7.60900e+04 2.13223e+05 5.69300e+03
 3.24600e+03 8.60000e+01 0.00000e+00 4.23500e+04 0.00000e+00 1.70798e+05
 0.00000e+00 0.00000e+00 5.86460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fc16e83-4768a0df,"Clear, Day","[152687.  91303.      0.  66968.      0.      0.   1259.   1326.    514.
 114303.      0. 116599.      0.      0.      0.      0.      0.      0.
      0.      0.]","[4.87115e+05 9.47670e+04 0.00000e+00 1.00103e+05 5.10000e+01 1.16200e+03
 1.49320e+04 2.56100e+03 1.44400e+03 1.40091e+05 0.00000e+00 1.21101e+05
 0.00000e+00 0.00000e+00 2.68409e+05 6.65050e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54912e+05 9.23010e+04 0.00000e+00 8.15090e+04 5.10000e+01 1.16200e+03
 2.23300e+03 1.83000e+03 1.25600e+03 1.33914e+05 0.00000e+00 1.17518e+05
 0.00000e+00 0.00000e+00 2.68409e+05 6.65050e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[484890.  93769.      0.  85562.      0.      0.  13958.   2057.    702.
 120480.      0. 120182.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a706da19-14468d02,"Rainy, Day","[1.85207e+05 1.60693e+05 0.00000e+00 9.10410e+04 0.00000e+00 0.00000e+00
 0.00000e+00 3.40000e+01 6.30000e+01 3.45800e+03 0.00000e+00 2.85470e+04
 0.00000e+00 0.00000e+00 7.79020e+04 2.85425e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[228547. 193844.  20062. 117999.    461.      0.   8967.    310.   2967.
  14810.      0.  29221.   2998.      0.  85516. 305128.      0.      0.
      0.      0.]","[1.96550e+05 1.64836e+05 2.00620e+04 1.11169e+05 4.61000e+02 0.00000e+00
 5.67100e+03 1.65000e+02 2.81000e+03 4.03400e+03 0.00000e+00 2.85830e+04
 5.64000e+02 0.00000e+00 8.29990e+04 3.03696e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17204e+05 1.89701e+05 0.00000e+00 9.78710e+04 0.00000e+00 0.00000e+00
 3.29600e+03 1.79000e+02 2.20000e+02 1.42340e+04 0.00000e+00 2.91850e+04
 2.43400e+03 0.00000e+00 8.04190e+04 2.86857e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8db2c832-00000000,"Clear, Day","[207535. 132450.  70718.  36879.      0.      0.  10724.      0.   2532.
  46016.      0.  95835.  79205.      0.  22348.      0.      0.      0.
      0.      0.]","[4.08052e+05 1.88661e+05 8.56120e+04 4.86550e+04 6.64260e+04 4.51250e+04
 2.11360e+04 0.00000e+00 3.64800e+03 5.35390e+04 1.54000e+02 1.08867e+05
 8.50930e+04 0.00000e+00 2.32270e+04 7.63000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.03091e+05 1.75108e+05 7.86070e+04 4.12950e+04 0.00000e+00 4.51250e+04
 1.39270e+04 0.00000e+00 3.16000e+03 4.84230e+04 1.54000e+02 1.06766e+05
 8.26850e+04 0.00000e+00 2.24960e+04 7.63000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[312496. 146003.  77723.  44239.  66426.      0.  17933.      0.   3020.
  51132.      0.  97936.  81613.      0.  23079.      0.      0.      0.
      0.      0.]"
99b31746-00000000,"Clear, Day","[  9590. 252958.   7076.  24681.      0.      0.   9673.   4124.      0.
  81354.   1199. 436232.      0.      0.  16646.      0.      0.      0.
      0.      0.]","[4.50830e+04 2.74455e+05 1.37590e+04 3.81430e+04 0.00000e+00 9.94900e+03
 2.19810e+04 6.30900e+03 8.49000e+02 1.09665e+05 4.07400e+03 4.43882e+05
 4.00000e+00 0.00000e+00 2.42560e+04 4.50400e+03 2.75400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78450e+04 2.67929e+05 1.16830e+04 3.15230e+04 0.00000e+00 9.94900e+03
 1.51940e+04 4.57500e+03 8.49000e+02 9.36380e+04 3.58900e+03 4.39559e+05
 4.00000e+00 0.00000e+00 1.80050e+04 4.50400e+03 2.75400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36828. 259484.   9152.  31301.      0.      0.  16460.   5858.      0.
  97381.   1684. 440555.      0.      0.  22897.      0.      0.      0.
      0.      0.]"
9e0c9d48-9f2035db,"Clear, Day","[ 70962. 172493. 145697. 234783.      0.  56327.    246.      0.      0.
 113990.      0.  14534.  13696.      0.  45603.      0.      0.      0.
      0.      0.]","[9.99600e+04 1.82066e+05 1.51676e+05 2.54908e+05 0.00000e+00 6.88640e+04
 2.61600e+03 7.40000e+01 1.80000e+01 1.25454e+05 3.58800e+03 1.87590e+04
 1.54440e+04 0.00000e+00 5.00810e+04 0.00000e+00 0.00000e+00 1.36100e+03
 0.00000e+00 0.00000e+00]","[7.41090e+04 1.79494e+05 1.50069e+05 2.48706e+05 0.00000e+00 6.38490e+04
 3.51000e+02 7.40000e+01 1.80000e+01 1.21671e+05 3.58800e+03 1.66240e+04
 1.48010e+04 0.00000e+00 4.82460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 96813. 175065. 147304. 240985.      0.  61342.   2511.      0.      0.
 117773.      0.  16669.  14339.      0.  47438.      0.      0.   1361.
      0.      0.]"
94c84723-a9132937,"Rainy, Day","[2.00868e+05 2.86154e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.28000e+02 0.00000e+00 0.00000e+00 1.28083e+05 2.69450e+04 1.34923e+05
 0.00000e+00 0.00000e+00 1.91800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[332561. 298974.      0.      0.  91836.      0.   1335.      0.      0.
 158930.  32953. 145002.      0.      0.   2490.      0.      0.      0.
      0.      0.]","[328568. 288075.      0.      0.      0.      0.    427.      0.      0.
 137514.  28192. 136508.      0.      0.   2316.      0.      0.      0.
      0.      0.]","[204861. 297053.      0.      0.  91836.      0.   1136.      0.      0.
 149499.  31706. 143417.      0.      0.   2092.      0.      0.      0.
      0.      0.]"
8f6c02ef-d3ef7df6,"Clear, Day","[1.37659e+05 1.89679e+05 2.31650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.84000e+02 4.36313e+05 6.79090e+04 4.62580e+04
 0.00000e+00 0.00000e+00 3.28000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40068e+05 1.93324e+05 2.79780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.04000e+02 0.00000e+00 1.06100e+03 4.48948e+05 8.16330e+04 4.75020e+04
 0.00000e+00 0.00000e+00 3.87000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39609e+05 1.91999e+05 2.40430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.04000e+02 0.00000e+00 9.93000e+02 4.36935e+05 8.05040e+04 4.70610e+04
 0.00000e+00 0.00000e+00 3.52000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38118e+05 1.91004e+05 2.71000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.52000e+02 4.48326e+05 6.90380e+04 4.66990e+04
 0.00000e+00 0.00000e+00 3.63000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-7b310000,"Clear, Day","[  9585. 131243.  50860. 258988.      0.      0.  13678.   2333.  14763.
  40930.      0.  94742.   2441.      0. 199197.   2795.      0.      0.
      0.      0.]","[ 44397. 151218.  70598. 310187.      0.   3425.  29351.   5390.  33090.
  54570.      0.  96026.   9586.      0. 209958.   3208.    641.      0.
      0.      0.]","[ 37299. 144256.  54920. 281045.      0.   3425.  19079.   2929.  22742.
  51071.      0.  95452.   2977.      0. 202931.   2833.    641.      0.
      0.      0.]","[ 16683. 138205.  66538. 288130.      0.      0.  23950.   4794.  25111.
  44429.      0.  95316.   9050.      0. 206224.   3170.      0.      0.
      0.      0.]"
89f27493-00000000,"Clear, Day","[1.62000e+03 1.28669e+05 0.00000e+00 2.23012e+05 0.00000e+00 0.00000e+00
 3.69800e+03 9.10000e+01 6.00000e+00 1.34938e+05 0.00000e+00 1.37156e+05
 0.00000e+00 0.00000e+00 3.40860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.81300e+04 1.70881e+05 1.00170e+04 2.63780e+05 9.69000e+02 0.00000e+00
 6.94700e+03 3.19000e+02 1.11520e+04 1.51635e+05 6.53800e+03 1.39297e+05
 1.13000e+02 0.00000e+00 1.83009e+05 1.47137e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.21350e+04 1.29365e+05 1.00170e+04 2.30879e+05 9.69000e+02 0.00000e+00
 5.21500e+03 2.10000e+02 6.00000e+00 1.41108e+05 0.00000e+00 1.38281e+05
 1.13000e+02 0.00000e+00 3.61650e+04 1.47137e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.61500e+03 1.70185e+05 0.00000e+00 2.55913e+05 0.00000e+00 0.00000e+00
 5.43000e+03 2.00000e+02 1.11520e+04 1.45465e+05 6.53800e+03 1.38172e+05
 0.00000e+00 0.00000e+00 1.80930e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000935,"Clear, Day","[  2558. 274893.  23867. 137456.      0.  10729.   5718.   1216.   1554.
 239188.      0. 154959.      0.      0.   9366.      0.      0.      0.
      0.      0.]","[ 15492. 280826.  33258. 166799.   2193.  18558.  12143.   3510.   3202.
 272669.   2417. 158723.      0.      0.  11494.    412.      0.      0.
      0.      0.]","[  5333. 277970.  27957. 155497.   2193.  12959.   8503.   2160.   1871.
 255666.   2417. 158102.      0.      0.  10560.    412.      0.      0.
      0.      0.]","[ 12717. 277749.  29168. 148758.      0.  16328.   9358.   2566.   2885.
 256191.      0. 155580.      0.      0.  10300.      0.      0.      0.
      0.      0.]"
912c8804-fd4d7eeb,"Clear, Day","[236546. 222037.    413. 115649.      0.      0.   4727.      0.    843.
  22108.      0. 113990.      0.      0. 143493.      0.   1644.      0.
      0.      0.]","[2.56540e+05 2.34374e+05 1.03800e+03 1.45445e+05 1.08000e+03 0.00000e+00
 1.45270e+04 0.00000e+00 1.81400e+03 3.93800e+04 0.00000e+00 1.21682e+05
 2.20000e+01 0.00000e+00 1.50454e+05 8.45000e+02 1.45490e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.56244e+05 2.23253e+05 6.04000e+02 1.21480e+05 1.08000e+03 0.00000e+00
 1.14830e+04 0.00000e+00 8.89000e+02 3.64980e+04 0.00000e+00 1.19886e+05
 2.20000e+01 0.00000e+00 1.48125e+05 8.70000e+01 1.94900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[236842. 233158.    847. 139614.      0.      0.   7771.      0.   1768.
  24990.      0. 115786.      0.      0. 145822.    758.  14244.      0.
      0.      0.]"
a91b7555-00000410,"Clear, Day","[  5606. 241520.  24857. 157394.      0.      0.   3129.    301.      0.
 212899.      0. 138114.      0.      0.  77995.    528.      0.      0.
      0.      0.]","[3.61840e+04 2.49515e+05 3.24200e+04 1.95395e+05 0.00000e+00 0.00000e+00
 8.08000e+03 7.03000e+02 5.26000e+02 2.31147e+05 3.24000e+02 1.41307e+05
 6.23000e+02 0.00000e+00 8.34940e+04 9.15000e+02 2.24000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.87340e+04 2.43965e+05 2.89110e+04 1.67782e+05 0.00000e+00 0.00000e+00
 5.17500e+03 4.92000e+02 2.03000e+02 2.23665e+05 3.24000e+02 1.40599e+05
 3.90000e+02 0.00000e+00 8.05930e+04 5.43000e+02 2.24000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30560e+04 2.47070e+05 2.83660e+04 1.85007e+05 0.00000e+00 0.00000e+00
 6.03400e+03 5.12000e+02 3.23000e+02 2.20381e+05 0.00000e+00 1.38822e+05
 2.33000e+02 0.00000e+00 8.08960e+04 9.00000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a0d4fa71-00000000,"Clear, Day","[9.34720e+04 9.23260e+04 1.09100e+03 8.80000e+04 0.00000e+00 0.00000e+00
 1.13500e+03 9.69000e+02 3.00000e+00 1.05074e+05 0.00000e+00 2.16290e+05
 2.50000e+01 0.00000e+00 1.79933e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03975e+05 1.86037e+05 3.33900e+03 1.21117e+05 0.00000e+00 2.60000e+01
 8.48300e+03 3.28000e+03 1.12500e+03 1.24662e+05 3.51000e+02 2.19255e+05
 1.21700e+03 0.00000e+00 1.92015e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.89340e+04 1.82783e+05 3.31000e+03 1.15748e+05 0.00000e+00 2.60000e+01
 2.91400e+03 1.88000e+03 5.27000e+02 1.10700e+05 3.51000e+02 2.18061e+05
 5.24000e+02 0.00000e+00 1.85842e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[198513.  95580.   1120.  93369.      0.      0.   6704.   2369.    601.
 119036.      0. 217484.    718.      0. 186106.      0.      0.      0.
      0.      0.]"
