file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a4d467e1-e2697245,"Cloudy, Day","[1.63564e+05 8.89730e+04 2.81300e+03 0.00000e+00 0.00000e+00 4.26600e+03
 1.07860e+04 6.99000e+02 1.67000e+02 7.84140e+04 0.00000e+00 2.74213e+05
 0.00000e+00 0.00000e+00 1.94950e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40657e+05 1.01366e+05 2.96780e+04 3.75440e+04 2.02000e+02 1.16580e+04
 1.54500e+04 1.70400e+03 6.97000e+02 9.04600e+04 6.90200e+03 2.81764e+05
 0.00000e+00 0.00000e+00 2.02733e+05 2.33300e+03 1.20700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.94643e+05 9.61480e+04 3.00300e+03 3.68220e+04 2.02000e+02 5.73600e+03
 1.32350e+04 1.18200e+03 2.56000e+02 8.55090e+04 6.90200e+03 2.76486e+05
 0.00000e+00 0.00000e+00 1.98111e+05 2.15800e+03 1.20700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.09578e+05 9.41910e+04 2.94880e+04 7.22000e+02 0.00000e+00 1.01880e+04
 1.30010e+04 1.22100e+03 6.08000e+02 8.33650e+04 0.00000e+00 2.79491e+05
 0.00000e+00 0.00000e+00 1.99572e+05 1.75000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001055,"Clear, Day","[  5403. 212681.  35767. 178299.      0.      0.   4707.      0.      0.
 126814.      0. 198938.   1324.      0.  69468.      0.      0.      0.
      0.      0.]","[1.87790e+04 2.16453e+05 3.99710e+04 2.49788e+05 4.63170e+04 0.00000e+00
 1.20630e+04 0.00000e+00 7.80000e+01 1.42885e+05 0.00000e+00 2.04016e+05
 4.05900e+03 0.00000e+00 7.44020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.88000e+02 0.00000e+00]","[8.98100e+03 2.15658e+05 3.64270e+04 2.41430e+05 0.00000e+00 0.00000e+00
 8.03400e+03 0.00000e+00 7.80000e+01 1.33224e+05 0.00000e+00 2.02945e+05
 2.72600e+03 0.00000e+00 7.11090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.88000e+02 0.00000e+00]","[ 15201. 213476.  39311. 186657.  46317.      0.   8736.      0.      0.
 136475.      0. 200009.   2657.      0.  72761.      0.      0.      0.
      0.      0.]"
7f3656b9-ef39e56d,"Clear, Day","[259997. 177125.      0.      0.  56762.      0.   4986.      0.    630.
  60478.      0. 129185.      0.      0.  22485. 188452.      0.      0.
      0.      0.]","[2.68552e+05 1.82773e+05 0.00000e+00 3.60000e+01 6.45110e+04 0.00000e+00
 7.10500e+03 0.00000e+00 8.06000e+02 6.54680e+04 0.00000e+00 1.33434e+05
 0.00000e+00 0.00000e+00 2.46940e+04 1.95721e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[266646. 179810.      0.      0.  59524.      0.   5953.      0.    772.
  63241.      0. 130737.      0.      0.  24430. 190487.      0.      0.
      0.      0.]","[2.61903e+05 1.80088e+05 0.00000e+00 3.60000e+01 6.17490e+04 0.00000e+00
 6.13800e+03 0.00000e+00 6.64000e+02 6.27050e+04 0.00000e+00 1.31882e+05
 0.00000e+00 0.00000e+00 2.27490e+04 1.93686e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b970e47-d9cf039c,"Clear, Day","[114893. 166721.   2648. 203389.      0.  13064.   1873.   1150.   2440.
  20180.      0.  40050.   3125.      0. 130600. 175903.      0.      0.
      0.      0.]","[125739. 174176.   4775. 230901.      0.  15412.   6420.   4165.   3651.
  29248.      0.  41618.   5118.      0. 139250. 186691.      0.      0.
      0.      0.]","[115559. 169718.   3584. 224627.      0.  13625.   2683.   2145.   3251.
  23137.      0.  40512.   4308.      0. 134296. 184155.      0.      0.
      0.      0.]","[125073. 171179.   3839. 209663.      0.  14851.   5610.   3170.   2840.
  26291.      0.  41156.   3935.      0. 135554. 178439.      0.      0.
      0.      0.]"
7d15b18b-1e0d6e3f,"Clear, Day","[1.48761e+05 9.28420e+04 3.70000e+01 3.16349e+05 0.00000e+00 0.00000e+00
 7.20100e+03 1.78200e+03 2.30400e+03 1.88496e+05 0.00000e+00 3.24500e+04
 3.35000e+02 0.00000e+00 3.95400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[183493.  98498.  11079. 354100.  16666.  12063.  10879.   2775.   3747.
 236325.   3227.  34395.   1582.      0.  43635.    639.      0.      0.
      0.      0.]","[153801.  95496.  10776. 345287.  16666.  12063.   8398.   2691.   3143.
 193231.   3227.  32858.    851.      0.  42473.    639.      0.      0.
      0.      0.]","[178453.  95844.    340. 325162.      0.      0.   9682.   1866.   2908.
 231590.      0.  33987.   1066.      0.  40702.      0.      0.      0.
      0.      0.]"
97f93bb6-00000000,"Clear, Day","[  5085. 235516.   1791. 166960.   5046.      0.   4343.   1024.    502.
  14468.      0. 294229.      0.      0. 103202.      0.  53305.      0.
      0.      0.]","[ 15247. 241949.   3425. 183678.  11513.   1860.  11398.   2003.   2279.
  19990.    466. 297815.      0.      0. 110023.      0.  56083.      0.
      0.      0.]","[  6850. 237160.   3316. 180444.   5977.   1860.   6784.   1227.   1035.
  17145.      0. 296544.      0.      0. 109239.      0.  54019.      0.
      0.      0.]","[ 13482. 240305.   1900. 170194.  10582.      0.   8957.   1800.   1746.
  17313.    466. 295500.      0.      0. 103986.      0.  55369.      0.
      0.      0.]"
9a888ffa-7b310001,"Clear, Day","[1.56210e+04 1.81268e+05 8.54260e+04 1.97279e+05 0.00000e+00 0.00000e+00
 1.34500e+03 2.20000e+01 4.90000e+02 1.74927e+05 0.00000e+00 1.29493e+05
 4.85400e+03 0.00000e+00 3.66820e+04 0.00000e+00 4.34400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.88670e+04 1.91258e+05 1.29691e+05 2.30878e+05 6.90000e+01 0.00000e+00
 8.08000e+03 6.21000e+02 7.21000e+02 1.93345e+05 0.00000e+00 1.32893e+05
 7.84100e+03 0.00000e+00 4.01580e+04 1.09300e+03 5.03800e+03 0.00000e+00
 0.00000e+00 8.96000e+02]","[6.57800e+04 1.90027e+05 8.66420e+04 2.11525e+05 6.90000e+01 0.00000e+00
 4.72100e+03 1.70000e+02 6.34000e+02 1.78954e+05 0.00000e+00 1.32453e+05
 6.00600e+03 0.00000e+00 3.86450e+04 1.09300e+03 4.88100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18708. 182499. 128475. 216632.      0.      0.   4704.    473.    577.
 189318.      0. 129933.   6689.      0.  38195.      0.   4501.      0.
      0.    896.]"
8da3b2a5-ea690000,"Clear, Day","[155819. 254750.  62434.  82792.      0.  10409.   7298.      0.      0.
 132638.      0. 137606.      0.      0.  46918.      0.      0.      0.
      0.      0.]","[1.66559e+05 2.59345e+05 7.08000e+04 9.46940e+04 3.00000e+02 1.22780e+04
 1.14090e+04 0.00000e+00 1.89000e+03 1.42026e+05 0.00000e+00 1.42569e+05
 0.00000e+00 0.00000e+00 5.06300e+04 3.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.56556e+05 2.58481e+05 6.94450e+04 8.94610e+04 3.00000e+02 1.05810e+04
 8.97900e+03 0.00000e+00 0.00000e+00 1.38810e+05 0.00000e+00 1.39890e+05
 0.00000e+00 0.00000e+00 4.90610e+04 3.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[165822. 255614.  63789.  88025.      0.  12106.   9728.      0.   1890.
 135854.      0. 140285.      0.      0.  48487.      0.      0.      0.
      0.      0.]"
a91b7555-00000120,"Clear, Day","[  1733. 108583.   2329. 186446.      0.      0.   6113.   1363.    965.
 135568.      0. 217126.      0.      0. 233285.      0.      0.      0.
      0.      0.]","[  7068. 114111.   3578. 202030.      0.      0.  12020.   2355.   1996.
 143424.      0. 222640.    388.      0. 240079.      0.      0.      0.
      0.      0.]","[  3038. 112128.   2681. 194339.      0.      0.   8593.   1748.   1361.
 140496.      0. 220173.    388.      0. 236655.      0.      0.      0.
      0.      0.]","[  5763. 110566.   3226. 194137.      0.      0.   9540.   1970.   1600.
 138496.      0. 219593.      0.      0. 236709.      0.      0.      0.
      0.      0.]"
a6983353-00000000,"Clear, Day","[2.63540e+04 2.84771e+05 1.73700e+03 2.10359e+05 0.00000e+00 0.00000e+00
 2.78800e+03 5.30000e+01 3.43300e+03 4.53770e+04 0.00000e+00 1.63246e+05
 0.00000e+00 0.00000e+00 9.88110e+04 4.33500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 77230. 295144.   7833. 256370.    743.   9921.  11056.    454.   4050.
  54572.      0. 171189.      0.      0. 106525.   6849.      0.      0.
      0.      0.]","[4.44280e+04 2.93069e+05 2.23400e+03 2.39735e+05 7.43000e+02 9.92100e+03
 5.12000e+03 1.73000e+02 3.66700e+03 4.65300e+04 0.00000e+00 1.68112e+05
 0.00000e+00 0.00000e+00 1.02033e+05 5.83500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59156. 286846.   7336. 226994.      0.      0.   8724.    334.   3816.
  53419.      0. 166323.      0.      0. 103303.   5349.      0.      0.
      0.      0.]"
a4eee271-00000000,"Clear, Day","[ 34465. 386075.   6092.  19067.      0.      0.   5188.   2578.   1469.
 164934.   8870. 168208.      0.      0.  33171.      0.      0.      0.
      0.      0.]","[7.00820e+04 4.01162e+05 1.42440e+04 3.07040e+04 0.00000e+00 0.00000e+00
 1.22970e+04 5.00500e+03 3.59500e+03 2.11634e+05 4.26300e+04 1.78983e+05
 6.70000e+01 0.00000e+00 3.92480e+04 3.42800e+03 4.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.91340e+04 3.98347e+05 1.26840e+04 2.56230e+04 0.00000e+00 0.00000e+00
 9.11600e+03 2.81700e+03 2.92500e+03 2.01749e+05 1.22880e+04 1.76880e+05
 0.00000e+00 0.00000e+00 3.66050e+04 3.42800e+03 4.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.54130e+04 3.88890e+05 7.65200e+03 2.41480e+04 0.00000e+00 0.00000e+00
 8.36900e+03 4.76600e+03 2.13900e+03 1.74819e+05 3.92120e+04 1.70311e+05
 6.70000e+01 0.00000e+00 3.58140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000940,"Clear, Day","[2.89000e+02 1.68124e+05 7.18000e+02 5.76600e+04 0.00000e+00 0.00000e+00
 1.10080e+04 1.11000e+02 1.03100e+03 3.21845e+05 2.00000e+03 1.10264e+05
 0.00000e+00 0.00000e+00 1.49052e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 43758. 187038.   4842.  93870.      0.      0.  16894.    749.   6377.
 366184.  28380. 114314.    790.      0. 157902.      0.      0.      0.
      0.      0.]","[2.76910e+04 1.69504e+05 3.81300e+03 7.86700e+04 0.00000e+00 0.00000e+00
 1.23690e+04 2.74000e+02 1.27900e+03 3.49080e+05 1.06950e+04 1.13702e+05
 7.90000e+02 0.00000e+00 1.53733e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16356. 185658.   1747.  72860.      0.      0.  15533.    586.   6129.
 338949.  19685. 110876.      0.      0. 153221.      0.      0.      0.
      0.      0.]"
7d128593-0ccfea4c,"Clear, Day","[1.47624e+05 3.38628e+05 3.26110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.09000e+02 0.00000e+00 0.00000e+00 2.20329e+05 0.00000e+00 3.71510e+04
 0.00000e+00 0.00000e+00 6.14350e+04 5.19500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[162716. 349070.  38288.  19037.      0.  10219.   2415.      0.      0.
 244532.   6392.  38908.      0.      0.  91455.  36886.      0.      0.
      0.      0.]","[160341. 343563.  37018.  19037.      0.      0.    497.      0.      0.
 226650.   6392.  38435.      0.      0.  62552.  27115.      0.      0.
      0.      0.]","[149999. 344135.  33881.      0.      0.  10219.   2227.      0.      0.
 238211.      0.  37624.      0.      0.  90338.  14966.      0.      0.
      0.      0.]"
a91b7555-00000780,"Clear, Day","[  7725. 141370.   5000. 191736.      0.      0.   6453.    820.      0.
 124032.      0. 164112.    835.      0. 209647.      0.      0.      0.
      0.      0.]","[ 46112. 145022.   6309. 219827.    862.      0.  29756.  10441.   2613.
 139197.      0. 173756.   1665.      0. 215910.      0.      0.      0.
      0.      0.]","[  8376. 143659.   5859. 210147.    862.      0.  24470.   6736.   2613.
 131287.      0. 173173.   1447.      0. 212971.      0.      0.      0.
      0.      0.]","[ 45461. 142733.   5450. 201416.      0.      0.  11739.   4525.      0.
 131942.      0. 164695.   1053.      0. 212586.      0.      0.      0.
      0.      0.]"
a91b7555-00000910,"Clear, Day","[2.90000e+01 1.84949e+05 1.00765e+05 5.53960e+04 0.00000e+00 2.59080e+04
 2.96190e+04 1.12200e+03 5.86800e+03 1.87052e+05 2.54800e+03 1.24159e+05
 4.93500e+03 0.00000e+00 6.40090e+04 0.00000e+00 7.04560e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18699. 191261. 107976.  73411.      0.  42085.  34824.   2534.   6603.
 215042.  15612. 129520.   6360.      0.  68686.      0.  73772.      0.
      0.      0.]","[  4535. 188874. 106420.  63525.      0.  36654.  32147.   1122.   6071.
 203262.   5629. 129048.   6187.      0.  65007.      0.  73119.      0.
      0.      0.]","[ 14193. 187336. 102321.  65282.      0.  31339.  32296.   2534.   6400.
 198832.  12531. 124631.   5108.      0.  67688.      0.  71109.      0.
      0.      0.]"
9eb2ac9d-00000000,"Clear, Day","[ 69449. 303671.   3278.   3854.      0.      0.   4587.   6556.   4165.
 223382.   1744. 231452.   1089.      0.   4495.      0.      0.      0.
      0.      0.]","[104615. 323255.  10084.  10985.   2911.   3385.  11819.   8237.   7454.
 242488.  11084. 238755.   1939.      0.   7902.    565.      0.      0.
      0.      0.]","[ 74059. 315551.   9479.   7693.   2661.   3385.   9122.   7295.   4650.
 237331.   6456. 236596.   1457.      0.   5300.    565.      0.      0.
      0.      0.]","[1.00005e+05 3.11375e+05 3.88300e+03 7.14600e+03 2.50000e+02 0.00000e+00
 7.28400e+03 7.49800e+03 6.96900e+03 2.28539e+05 6.37200e+03 2.33611e+05
 1.57100e+03 0.00000e+00 7.09700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
90e6223b-00000000,"Clear, Dawn/Dusk","[229546.      0.      0.      0.      0.      0.    714.      0.      0.
 339499.      0.  79293.      0.      0. 250260.      0.      0.      0.
      0.      0.]","[2.44496e+05 3.51700e+03 0.00000e+00 0.00000e+00 4.78000e+02 1.74800e+03
 1.23200e+03 0.00000e+00 0.00000e+00 3.47677e+05 2.09800e+03 8.41110e+04
 7.30000e+01 0.00000e+00 2.58458e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32140e+05 3.51700e+03 0.00000e+00 0.00000e+00 4.78000e+02 1.74800e+03
 1.10300e+03 0.00000e+00 0.00000e+00 3.41958e+05 2.09800e+03 8.33390e+04
 7.30000e+01 0.00000e+00 2.55146e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[241902.      0.      0.      0.      0.      0.    843.      0.      0.
 345218.      0.  80065.      0.      0. 253572.      0.      0.      0.
      0.      0.]"
82ef176d-00000000,"Clear, Day","[259126. 259000.      0.   1395.      0.      0.      0.      0.      0.
  25874.      0. 255340.      0.      0.  90530.   7049.      0.      0.
      0.      0.]","[2.73113e+05 2.63230e+05 0.00000e+00 3.52000e+03 7.41000e+02 0.00000e+00
 8.61000e+02 0.00000e+00 2.57000e+02 3.04430e+04 0.00000e+00 2.57554e+05
 0.00000e+00 0.00000e+00 1.01430e+05 1.37370e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.63706e+05 2.60891e+05 0.00000e+00 2.82100e+03 7.41000e+02 0.00000e+00
 3.00000e+00 0.00000e+00 2.57000e+02 2.96840e+04 0.00000e+00 2.55806e+05
 0.00000e+00 0.00000e+00 9.93870e+04 8.30400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[268533. 261339.      0.   2094.      0.      0.    858.      0.      0.
  26633.      0. 257088.      0.      0.  92573.  12482.      0.      0.
      0.      0.]"
9a17b2d2-9c1d075f,"Clear, Day","[1.89740e+04 2.54068e+05 0.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00
 9.60000e+02 0.00000e+00 0.00000e+00 1.90224e+05 0.00000e+00 4.36683e+05
 0.00000e+00 0.00000e+00 2.41900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.36950e+04 2.55799e+05 0.00000e+00 6.28000e+02 1.08500e+03 6.25300e+03
 3.75700e+03 0.00000e+00 0.00000e+00 2.01959e+05 1.40000e+02 4.42253e+05
 0.00000e+00 0.00000e+00 3.98200e+03 3.15000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.10700e+04 2.55145e+05 0.00000e+00 6.28000e+02 1.08500e+03 8.60000e+01
 2.35300e+03 0.00000e+00 0.00000e+00 1.98178e+05 1.40000e+02 4.39869e+05
 0.00000e+00 0.00000e+00 3.04600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.15990e+04 2.54722e+05 0.00000e+00 0.00000e+00 0.00000e+00 6.17300e+03
 2.36400e+03 0.00000e+00 0.00000e+00 1.94005e+05 0.00000e+00 4.39067e+05
 0.00000e+00 0.00000e+00 3.35500e+03 3.15000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
808ff399-ad8116e6,"Rainy, Day","[234542.  62478.   1776. 132420.      0.      0.   5759.    666.   4731.
      0.      0.  42186.      0.      0.  47317. 352729.      0.      0.
      0.      0.]","[252938.  82368.   4240. 142866.      0.      0.   9687.   1555.   5527.
      0.      0.  44843.      0.      0.  51473. 363099.      0.      0.
      0.      0.]","[245527.  65572.   2528. 140529.      0.      0.   8617.    745.   5028.
      0.      0.  43385.      0.      0.  50959. 358710.      0.      0.
      0.      0.]","[241953.  79274.   3488. 134757.      0.      0.   6829.   1476.   5230.
      0.      0.  43644.      0.      0.  47831. 357118.      0.      0.
      0.      0.]"
a91b7555-00000950,"Clear, Day","[3.03700e+03 9.58210e+04 3.69600e+03 1.15999e+05 0.00000e+00 0.00000e+00
 1.40400e+03 7.00000e+01 7.44000e+02 2.94364e+05 2.06100e+03 1.45250e+05
 0.00000e+00 0.00000e+00 1.73940e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.80370e+04 1.19203e+05 5.97000e+03 1.46482e+05 0.00000e+00 0.00000e+00
 8.66900e+03 7.43000e+02 2.41500e+03 3.24753e+05 8.19000e+03 1.50989e+05
 1.50000e+01 0.00000e+00 1.90530e+05 1.08180e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.00700e+03 1.15524e+05 5.55700e+03 1.37208e+05 0.00000e+00 0.00000e+00
 4.33100e+03 2.52000e+02 1.13300e+03 3.04229e+05 8.09100e+03 1.50118e+05
 1.50000e+01 0.00000e+00 1.79317e+05 1.08180e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36067.  99500.   4109. 125273.      0.      0.   5742.    561.   2026.
 314888.   2160. 146121.      0.      0. 185153.      0.      0.      0.
      0.      0.]"
7e5ef657-a9ad0000,"Clear, Day","[1.52133e+05 9.20030e+04 8.18880e+04 8.43310e+04 0.00000e+00 3.50000e+01
 6.56000e+02 0.00000e+00 3.75700e+03 2.73571e+05 7.04340e+04 4.68660e+04
 0.00000e+00 0.00000e+00 3.80010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57231e+05 9.94770e+04 8.76850e+04 1.22183e+05 2.60000e+01 3.64440e+04
 1.95200e+03 0.00000e+00 4.10500e+03 3.04262e+05 8.64230e+04 5.89450e+04
 0.00000e+00 0.00000e+00 4.07920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54006e+05 9.72860e+04 8.56480e+04 9.17130e+04 2.60000e+01 3.18320e+04
 1.20000e+03 0.00000e+00 3.80500e+03 2.87204e+05 7.49080e+04 5.45010e+04
 0.00000e+00 0.00000e+00 3.94710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[155358.  94194.  83925. 114801.      0.   4647.   1408.      0.   4057.
 290629.  81949.  51310.      0.      0.  39322.      0.      0.      0.
      0.      0.]"
a217361a-cdf174d7,"Clear, Day","[100892.  83660.    589. 316728.      0.      0.   6109.    413.   2151.
   2242.      0.  37511.    695.      0. 345039.      0.      0.      0.
      0.      0.]","[106340.  88633.   1630. 332983.      0.      0.  11386.   1566.   3537.
   5858.      0.  39225.   2237.      0. 352576.      0.   1200.      0.
      0.      0.]","[102126.  86357.   1501. 323238.      0.      0.   8862.    776.   3424.
   5313.      0.  37940.    974.      0. 349889.      0.   1200.      0.
      0.      0.]","[105106.  85936.    718. 326473.      0.      0.   8633.   1203.   2264.
   2787.      0.  38796.   1958.      0. 347726.      0.      0.      0.
      0.      0.]"
88819daf-530255df,"Clear, Day","[1.50500e+03 7.58030e+04 0.00000e+00 1.07860e+04 0.00000e+00 0.00000e+00
 1.16300e+03 0.00000e+00 1.37000e+02 3.67997e+05 5.74710e+04 2.79097e+05
 0.00000e+00 0.00000e+00 3.67000e+03 0.00000e+00 3.47700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.20690e+04 9.48890e+04 0.00000e+00 7.22640e+04 0.00000e+00 0.00000e+00
 5.02800e+03 0.00000e+00 6.41000e+02 4.13177e+05 7.95150e+04 2.95521e+05
 0.00000e+00 0.00000e+00 4.53500e+03 2.41000e+02 4.21400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.87270e+04 9.45230e+04 0.00000e+00 1.28380e+04 0.00000e+00 0.00000e+00
 2.89100e+03 0.00000e+00 2.28000e+02 3.84877e+05 6.02210e+04 2.89106e+05
 0.00000e+00 0.00000e+00 4.12200e+03 2.41000e+02 3.82600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4847.  76169.      0.  70212.      0.      0.   3300.      0.    550.
 396297.  76765. 285512.      0.      0.   4083.      0.   3865.      0.
      0.      0.]"
8fb443a3-00000000,"Clear, Day","[1.00370e+05 2.49632e+05 5.09890e+04 5.86000e+02 0.00000e+00 0.00000e+00
 1.07950e+04 0.00000e+00 3.87000e+03 1.42636e+05 2.47640e+04 2.46217e+05
 1.48000e+02 0.00000e+00 2.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46671e+05 2.57143e+05 8.80100e+04 1.31800e+04 7.98000e+02 0.00000e+00
 1.75780e+04 0.00000e+00 6.89400e+03 1.69039e+05 5.51920e+04 2.57506e+05
 5.50000e+02 3.24000e+02 1.71000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.17000e+02]","[1.14256e+05 2.51424e+05 8.68310e+04 2.00600e+03 7.98000e+02 0.00000e+00
 1.46680e+04 0.00000e+00 6.78200e+03 1.58371e+05 3.20330e+04 2.53841e+05
 4.81000e+02 0.00000e+00 1.09000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.32785e+05 2.55351e+05 5.21680e+04 1.17600e+04 0.00000e+00 0.00000e+00
 1.37050e+04 0.00000e+00 3.98200e+03 1.53304e+05 4.79230e+04 2.49882e+05
 2.17000e+02 3.24000e+02 8.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.17000e+02]"
8f9d3cab-58f18456,"Clear, Day","[3.18855e+05 2.13271e+05 0.00000e+00 6.97800e+03 0.00000e+00 1.73000e+02
 4.14700e+03 0.00000e+00 4.81000e+02 2.16030e+04 1.72700e+03 2.33650e+05
 0.00000e+00 0.00000e+00 6.56650e+04 1.19360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.38173e+05 2.22661e+05 2.60000e+02 9.26900e+03 8.98000e+03 3.07600e+03
 1.09180e+04 0.00000e+00 7.97000e+02 3.23860e+04 2.76400e+03 2.39076e+05
 0.00000e+00 0.00000e+00 7.20020e+04 1.55710e+04 4.28000e+02 8.35300e+03
 0.00000e+00 0.00000e+00]","[3.28151e+05 2.17545e+05 2.60000e+02 8.46900e+03 8.98000e+03 7.69000e+02
 6.95700e+03 0.00000e+00 6.80000e+02 2.73330e+04 2.76400e+03 2.35853e+05
 0.00000e+00 0.00000e+00 7.01080e+04 1.33030e+04 4.28000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[328877. 218387.      0.   7778.      0.   2480.   8108.      0.    598.
  26656.   1727. 236873.      0.      0.  67559.  14204.      0.   8353.
      0.      0.]"
81a3df53-26d7a2c7,"Clear, Day","[ 83842. 118042.      0. 214535.      0.      0.   3910.    988.   1780.
  92800.      0.  93745.      0.      0. 272315.      0.      0.      0.
      0.      0.]","[ 91053. 128421.      0. 232359.      0.      0.   8685.   2223.   6899.
 107907.      0. 100797.      0.      0. 282899.      0.      0.      0.
      0.      0.]","[ 89984. 120634.      0. 226597.      0.      0.   5782.   1218.   2503.
  99467.      0.  96341.      0.      0. 279074.      0.      0.      0.
      0.      0.]","[ 84911. 125829.      0. 220297.      0.      0.   6813.   1993.   6176.
 101240.      0.  98201.      0.      0. 276140.      0.      0.      0.
      0.      0.]"
a91b7555-00000820,"Clear, Day","[  5465. 275380.  25566. 293453.      0.      0.   7599.      0.      0.
  39440.      0. 192486.      0.      0.  22376.      0.      0.      0.
      0.      0.]","[4.17460e+04 2.80090e+05 3.03330e+04 3.28294e+05 0.00000e+00 0.00000e+00
 2.60350e+04 5.20000e+01 1.48000e+02 4.56460e+04 9.00000e+00 2.00826e+05
 0.00000e+00 0.00000e+00 2.72970e+04 6.25000e+02 3.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17400e+04 2.77467e+05 2.85610e+04 3.03577e+05 0.00000e+00 0.00000e+00
 2.23110e+04 0.00000e+00 1.48000e+02 4.37460e+04 9.00000e+00 1.98696e+05
 0.00000e+00 0.00000e+00 2.50110e+04 0.00000e+00 3.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54710e+04 2.78003e+05 2.73380e+04 3.18170e+05 0.00000e+00 0.00000e+00
 1.13230e+04 5.20000e+01 0.00000e+00 4.13400e+04 0.00000e+00 1.94616e+05
 0.00000e+00 0.00000e+00 2.46620e+04 6.25000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000315,"Clear, Day","[ 14826. 218540.   4350. 162066.      0.      0.   5400.   1071.   2589.
  77659.      0. 234785.  11088.      0. 118390.      0.      0.      0.
      0.      0.]","[ 40576. 226321.   6312. 202136.      0.      0.  17873.   5960.  10507.
 103377.      0. 241314.  14027.      0. 124033.      0.      0.      0.
      0.      0.]","[ 17792. 222233.   5699. 183623.      0.      0.   8864.   4004.   9741.
  96836.      0. 239498.  13015.      0. 120295.      0.      0.      0.
      0.      0.]","[ 37610. 222628.   4963. 180579.      0.      0.  14409.   3027.   3355.
  84200.      0. 236601.  12100.      0. 122128.      0.      0.      0.
      0.      0.]"
