file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
979d176c-6dfadf9a,"Rainy, Day","[109748. 127299.  62470. 187372.      0.  55412.      0.      0.      0.
 232135.      0.  16813.      0.      0.  75875.      0.      0.      0.
      0.      0.]","[1.17006e+05 1.34152e+05 6.83190e+04 2.16901e+05 0.00000e+00 6.54540e+04
 1.65900e+03 0.00000e+00 1.48000e+02 2.63219e+05 4.63200e+03 2.16660e+04
 2.40000e+02 0.00000e+00 8.26800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11371e+05 1.31858e+05 6.52460e+04 2.12819e+05 0.00000e+00 5.97180e+04
 6.00000e+00 0.00000e+00 0.00000e+00 2.42598e+05 0.00000e+00 1.94010e+04
 0.00000e+00 0.00000e+00 7.85830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15383e+05 1.29593e+05 6.55430e+04 1.91454e+05 0.00000e+00 6.11480e+04
 1.65300e+03 0.00000e+00 1.48000e+02 2.52756e+05 4.63200e+03 1.90780e+04
 2.40000e+02 0.00000e+00 7.99720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2f8e46-00000000,"Clear, Day","[114354. 224615.      0.      0.      0.      0.    674.      0.      0.
  98751.  60881. 300420.      0.      0.  10502.      0.      0.      0.
      0.      0.]","[1.21091e+05 2.32265e+05 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 2.23500e+03 3.85000e+02 0.00000e+00 1.10765e+05 6.93790e+04 3.05145e+05
 0.00000e+00 0.00000e+00 1.02106e+05 8.96100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114610. 230931.      0.      0.      0.      0.    952.      0.      0.
 103984.  66241. 303562.      0.      0. 101320.      0.      0.      0.
      0.      0.]","[1.20835e+05 2.25949e+05 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.95700e+03 3.85000e+02 0.00000e+00 1.05532e+05 6.40190e+04 3.02003e+05
 0.00000e+00 0.00000e+00 1.12880e+04 8.96100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
816b1141-00000000,"Clear, Day","[ 60694. 154245.  28634. 248438.      0.      0.   3149.      0.      0.
  61417.      0. 199592.      0.      0. 115820.      0.      0.      0.
      0.      0.]","[ 80990. 161844.  31999. 276017.      0.      0.   9830.      0.      0.
  76402.      0. 210229.      0.      0. 123574.      0.    326.      0.
      0.      0.]","[ 66338. 156079.  30826. 268037.      0.      0.   6032.      0.      0.
  64810.      0. 207461.      0.      0. 122017.      0.      0.      0.
      0.      0.]","[ 75346. 160010.  29807. 256418.      0.      0.   6947.      0.      0.
  73009.      0. 202360.      0.      0. 117377.      0.    326.      0.
      0.      0.]"
a91b7555-00000095,"Clear, Day","[1.79000e+02 2.01431e+05 6.65000e+03 2.88195e+05 0.00000e+00 0.00000e+00
 9.00000e+00 0.00000e+00 0.00000e+00 9.49730e+04 0.00000e+00 1.59128e+05
 0.00000e+00 0.00000e+00 1.35996e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39820e+04 2.07502e+05 8.27200e+03 3.03398e+05 0.00000e+00 0.00000e+00
 6.74500e+03 0.00000e+00 0.00000e+00 1.08292e+05 0.00000e+00 1.64317e+05
 1.78000e+02 0.00000e+00 1.43953e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   680. 205836.   7000. 296465.      0.      0.   6286.      0.      0.
 103565.      0. 163382.      0.      0. 138386.      0.      0.      0.
      0.      0.]","[1.34810e+04 2.03097e+05 7.92200e+03 2.95128e+05 0.00000e+00 0.00000e+00
 4.68000e+02 0.00000e+00 0.00000e+00 9.97000e+04 0.00000e+00 1.60063e+05
 1.78000e+02 0.00000e+00 1.41563e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8a1ed05b-bdea4e97,"Clear, Day","[4.22530e+04 1.67921e+05 2.44400e+03 5.37280e+04 0.00000e+00 2.12520e+04
 1.30000e+01 1.98000e+02 0.00000e+00 3.70757e+05 0.00000e+00 3.34000e+02
 0.00000e+00 0.00000e+00 9.55830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.34740e+04 1.77631e+05 3.56950e+04 1.17515e+05 0.00000e+00 2.59020e+04
 3.14700e+03 7.12000e+02 8.00000e+01 4.39886e+05 0.00000e+00 9.23900e+03
 0.00000e+00 0.00000e+00 1.52586e+05 4.28500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.69290e+04 1.73353e+05 2.44400e+03 1.04174e+05 0.00000e+00 2.52770e+04
 2.87000e+02 4.23000e+02 0.00000e+00 3.85757e+05 0.00000e+00 8.43100e+03
 0.00000e+00 0.00000e+00 1.44525e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.87980e+04 1.72199e+05 3.56950e+04 6.70690e+04 0.00000e+00 2.18770e+04
 2.87300e+03 4.87000e+02 8.00000e+01 4.24886e+05 0.00000e+00 1.14200e+03
 0.00000e+00 0.00000e+00 1.03644e+05 4.28500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001280,"Clear, Day","[3.66000e+02 2.04166e+05 2.30380e+04 2.15558e+05 0.00000e+00 0.00000e+00
 1.08200e+03 5.50000e+01 0.00000e+00 9.25770e+04 1.13400e+03 2.24995e+05
 3.76900e+03 0.00000e+00 7.83720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14973. 214247.  29325. 248694.      0.  11022.   6782.    753.    538.
 129890.  18606. 231559.   7566.      0.  83621.      0.    512.      0.
      0.      0.]","[5.16300e+03 2.06780e+05 2.67160e+04 2.34168e+05 0.00000e+00 0.00000e+00
 3.12500e+03 9.40000e+01 2.14000e+02 1.23924e+05 4.70600e+03 2.28756e+05
 6.53200e+03 0.00000e+00 8.14220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10176. 211633.  25647. 230084.      0.  11022.   4739.    714.    324.
  98543.  15034. 227798.   4803.      0.  80571.      0.    512.      0.
      0.      0.]"
9dccd5bd-67d455b3,"Rainy, Day","[2.47815e+05 6.57010e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.03600e+03 0.00000e+00 5.74556e+05
 3.80000e+02 0.00000e+00 2.35200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76694e+05 6.85920e+04 0.00000e+00 2.68000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.53630e+04 0.00000e+00 5.79561e+05
 4.56500e+03 2.00000e+00 6.31500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.72358e+05 6.67090e+04 0.00000e+00 2.68000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.29200e+03 0.00000e+00 5.76313e+05
 5.18000e+02 2.00000e+00 3.14000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[252151.  67584.      0.      0.      0.      0.      0.      0.      0.
  14107.      0. 577804.   4427.      0.   5527.      0.      0.      0.
      0.      0.]"
9b970e47-2107c71e,"Clear, Day","[1.23732e+05 2.54349e+05 1.28000e+02 2.46722e+05 0.00000e+00 0.00000e+00
 8.86000e+02 2.58000e+02 1.13000e+02 5.87810e+04 0.00000e+00 2.07770e+04
 6.64000e+02 0.00000e+00 7.89000e+04 2.17640e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[147451. 265463.    756. 318334.      0.      0.   6843.   2034.   3061.
 117718.      0.  28675.   4062.      0. 109252.  24510.    814.      0.
   7153.      0.]","[130136. 261534.    320. 310528.      0.      0.   1884.    354.   1613.
  61693.      0.  27399.   1249.      0.  95437.  22300.      0.      0.
   7153.      0.]","[141047. 258278.    564. 254528.      0.      0.   5845.   1938.   1561.
 114806.      0.  22053.   3477.      0.  92715.  23974.    814.      0.
      0.      0.]"
904f9a94-00000000,"Clear, Day","[5.60450e+04 3.59824e+05 1.50630e+04 1.48982e+05 0.00000e+00 0.00000e+00
 8.82100e+03 6.41200e+03 2.23000e+02 3.34400e+04 9.59100e+03 1.86449e+05
 0.00000e+00 0.00000e+00 4.23260e+04 3.67400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.92590e+04 3.64889e+05 2.02460e+04 1.68715e+05 0.00000e+00 0.00000e+00
 1.60390e+04 9.39900e+03 4.09300e+03 4.31590e+04 1.51990e+04 1.93785e+05
 1.60000e+01 0.00000e+00 5.52140e+04 1.23370e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.72080e+04 3.62556e+05 1.74280e+04 1.65906e+05 0.00000e+00 0.00000e+00
 1.13210e+04 7.52900e+03 6.43000e+02 3.72070e+04 1.17490e+04 1.91712e+05
 1.60000e+01 0.00000e+00 5.46000e+04 3.72500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68096. 362157.  17881. 151791.      0.      0.  13539.   8282.   3673.
  39392.  13041. 188522.      0.      0.  42940.  12286.      0.      0.
      0.      0.]"
9368c730-dc7e0fa6,"Clear, Day","[1.96897e+05 1.16234e+05 7.77020e+04 3.19262e+05 0.00000e+00 9.42000e+02
 1.95330e+04 2.16000e+02 0.00000e+00 1.27330e+04 0.00000e+00 2.30820e+04
 5.75500e+03 0.00000e+00 1.11727e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.07256e+05 1.19735e+05 8.34810e+04 3.42294e+05 0.00000e+00 1.88700e+03
 3.59860e+04 8.76000e+02 1.25200e+03 1.66340e+04 0.00000e+00 2.46080e+04
 7.43200e+03 0.00000e+00 1.17535e+05 1.41000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203952. 118308.  81252. 336689.      0.    942.  21272.    371.    533.
  14937.      0.  23443.   6447.      0. 113454.      0.      0.      0.
      0.      0.]","[2.00201e+05 1.17661e+05 7.99310e+04 3.24867e+05 0.00000e+00 1.88700e+03
 3.42470e+04 7.21000e+02 7.19000e+02 1.44300e+04 0.00000e+00 2.42470e+04
 6.74000e+03 0.00000e+00 1.15808e+05 1.41000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000255,"Clear, Day","[2.80000e+02 1.62092e+05 6.92200e+03 7.52180e+04 0.00000e+00 0.00000e+00
 7.01700e+03 0.00000e+00 2.70400e+03 4.22458e+05 9.68000e+02 7.97780e+04
 0.00000e+00 0.00000e+00 9.45030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.18400e+03 1.81884e+05 2.70320e+04 1.05654e+05 0.00000e+00 0.00000e+00
 1.44280e+04 2.70000e+01 3.35300e+03 4.56543e+05 4.51100e+03 8.63220e+04
 4.40000e+01 0.00000e+00 1.03278e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.07000e+02 1.63528e+05 2.62320e+04 9.51530e+04 0.00000e+00 0.00000e+00
 1.01680e+04 0.00000e+00 3.23500e+03 4.38661e+05 2.04200e+03 8.33620e+04
 4.40000e+01 0.00000e+00 9.86680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.95700e+03 1.80448e+05 7.72200e+03 8.57190e+04 0.00000e+00 0.00000e+00
 1.12770e+04 2.70000e+01 2.82200e+03 4.40340e+05 3.43700e+03 8.27380e+04
 0.00000e+00 0.00000e+00 9.91130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
99ebed9d-b6dd94d3,"Rainy, Day","[1.41178e+05 1.11938e+05 0.00000e+00 1.20043e+05 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00 0.00000e+00 2.12050e+04 0.00000e+00 1.99260e+04
 0.00000e+00 0.00000e+00 2.19583e+05 0.00000e+00 2.41731e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[146226. 123110.      0. 146589.      0.   5296.   2521.    558.   3283.
  30502.      0.  21480.      0.      0. 237680.      0. 250345.      0.
      0.      0.]","[1.41945e+05 1.14219e+05 0.00000e+00 1.41947e+05 0.00000e+00 0.00000e+00
 1.10000e+01 0.00000e+00 5.40000e+02 2.42430e+04 0.00000e+00 1.99510e+04
 0.00000e+00 0.00000e+00 2.28995e+05 0.00000e+00 2.49749e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[145459. 120829.      0. 124685.      0.   5296.   2516.    558.   2743.
  27464.      0.  21455.      0.      0. 228268.      0. 242327.      0.
      0.      0.]"
9c678386-81c3086d,"Clear, Day","[130856.  86906.   6918. 288400.      0.      0.    374.    420.   1197.
  13505.      0.  18733.   7636.      0. 181462.      0.      0.      0.
      0.      0.]","[143827.  94547.  11094. 323990.      0.      0.   6525.   2429.   4842.
  25355.      0.  19975.  12338.      0. 323871. 138000.      0.      0.
      0.      0.]","[132735.  90720.   9744. 319352.      0.      0.    709.    479.   1686.
  16265.      0.  19798.   9060.      0. 321052.      0.      0.      0.
      0.      0.]","[141948.  90733.   8268. 293038.      0.      0.   6190.   2370.   4353.
  22595.      0.  18910.  10914.      0. 184281. 138000.      0.      0.
      0.      0.]"
895b3d38-c0cdfe7b,"Clear, Day","[190145.  38574.    373. 143374.    782.   8407.   1559.      0.      0.
 274616.      0.  34912.      0.      0.  69240.      0.      0.      0.
      0.      0.]","[2.53921e+05 4.95180e+04 4.87700e+03 2.04795e+05 4.88420e+04 1.32810e+04
 1.16570e+04 1.73000e+02 0.00000e+00 3.46808e+05 0.00000e+00 6.19250e+04
 0.00000e+00 0.00000e+00 8.54210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[241523.  49264.    373. 190603.    782.   9675.   2011.      0.      0.
 292117.      0.  53567.      0.      0.  81685.      0.      0.      0.
      0.      0.]","[2.02543e+05 3.88280e+04 4.87700e+03 1.57566e+05 4.88420e+04 1.20130e+04
 1.12050e+04 1.73000e+02 0.00000e+00 3.29307e+05 0.00000e+00 4.32700e+04
 0.00000e+00 0.00000e+00 7.29760e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
843af705-00000000,"Clear, Day","[5.63050e+04 3.70583e+05 0.00000e+00 7.26100e+03 0.00000e+00 0.00000e+00
 4.36400e+03 1.10200e+03 7.60000e+01 2.09817e+05 0.00000e+00 1.58716e+05
 0.00000e+00 0.00000e+00 2.82290e+04 1.34000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03946e+05 3.77544e+05 3.76500e+03 2.79710e+04 0.00000e+00 0.00000e+00
 1.40570e+04 3.57900e+03 7.97000e+02 2.47544e+05 1.63500e+03 1.68658e+05
 1.25800e+03 0.00000e+00 3.28900e+04 2.17620e+04 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.95720e+04 3.73486e+05 3.76500e+03 2.67740e+04 0.00000e+00 0.00000e+00
 9.24700e+03 1.98300e+03 1.52000e+02 2.33452e+05 1.63500e+03 1.60287e+05
 0.00000e+00 0.00000e+00 3.17720e+04 1.94740e+04 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[100679. 374641.      0.   8458.      0.      0.   9174.   2698.    721.
 223909.      0. 167087.   1258.      0.  29347.   3628.      0.      0.
      0.      0.]"
a91b7555-00000085,"Clear, Day","[7.70000e+01 1.89382e+05 3.74790e+04 2.36065e+05 0.00000e+00 0.00000e+00
 5.28700e+03 0.00000e+00 0.00000e+00 1.89643e+05 0.00000e+00 1.49404e+05
 4.84900e+03 0.00000e+00 4.39930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13179. 200209.  48806. 264239.      0.      0.  13391.      0.   1180.
 213913.      0. 156961.   7807.      0.  58082.   9254.      0.      0.
      0.      0.]","[1.93000e+02 1.93320e+05 4.38180e+04 2.48781e+05 0.00000e+00 0.00000e+00
 9.27000e+03 0.00000e+00 1.18000e+03 2.08005e+05 0.00000e+00 1.56149e+05
 6.51500e+03 0.00000e+00 5.43690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13063. 196271.  42467. 251523.      0.      0.   9408.      0.      0.
 195551.      0. 150216.   6141.      0.  47706.   9254.      0.      0.
      0.      0.]"
7f9b5613-3947db2f,"Rainy, Day","[569108.  93186.  16417.   4569.      0.      0.      0.      0.      0.
   2777.      0.  86070.      0.      0.  16667.      0.      0.      0.
      0.      0.]","[6.93767e+05 1.11833e+05 3.49020e+04 6.21750e+04 0.00000e+00 0.00000e+00
 6.69700e+03 0.00000e+00 0.00000e+00 5.43300e+03 6.39000e+02 1.17548e+05
 9.14000e+02 0.00000e+00 2.04980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[617750.  96569.  34802.  59258.      0.      0.      0.      0.      0.
   3487.    639.  87926.    914.      0.  20255.      0.      0.      0.
      0.      0.]","[645125. 108450.  16517.   7486.      0.      0.   6697.      0.      0.
   4723.      0. 115692.      0.      0.  16910.      0.      0.      0.
      0.      0.]"
a91b7555-00001110,"Clear, Day","[  2627. 235451.  31731. 276986.      0.      0.      0.      0.      0.
 163755.      0. 113225.      0.      0.  41274.      0.      0.      0.
      0.      0.]","[2.53980e+04 2.40724e+05 3.93980e+04 3.05126e+05 0.00000e+00 5.64800e+03
 1.74600e+03 9.50000e+01 4.90000e+01 1.86917e+05 0.00000e+00 1.16319e+05
 0.00000e+00 0.00000e+00 4.90160e+04 4.93700e+03 2.77800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.79200e+03 2.38058e+05 3.24230e+04 2.89841e+05 0.00000e+00 5.64800e+03
 4.60000e+02 2.00000e+01 4.90000e+01 1.77714e+05 0.00000e+00 1.15893e+05
 0.00000e+00 0.00000e+00 4.67650e+04 4.93700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.82330e+04 2.38117e+05 3.87060e+04 2.92271e+05 0.00000e+00 0.00000e+00
 1.28600e+03 7.50000e+01 0.00000e+00 1.72958e+05 0.00000e+00 1.13651e+05
 0.00000e+00 0.00000e+00 4.35250e+04 0.00000e+00 2.77800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a8c9dd67-00000000,"Clear, Day","[2.22855e+05 2.92969e+05 8.77000e+02 7.73670e+04 0.00000e+00 0.00000e+00
 1.36700e+03 0.00000e+00 5.50000e+01 3.52200e+04 3.77000e+02 1.91591e+05
 0.00000e+00 0.00000e+00 4.82600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51990e+05 3.01142e+05 1.93700e+03 9.86770e+04 7.13000e+03 0.00000e+00
 9.06700e+03 4.45000e+02 1.47600e+03 4.20050e+04 1.75000e+03 1.99180e+05
 2.96000e+02 5.00000e+00 5.71620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.36849e+05 2.97015e+05 1.77500e+03 9.43480e+04 0.00000e+00 0.00000e+00
 2.06400e+03 0.00000e+00 5.60000e+01 4.09340e+04 1.39600e+03 1.95160e+05
 0.00000e+00 5.00000e+00 5.19980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.37996e+05 2.97096e+05 1.03900e+03 8.16960e+04 7.13000e+03 0.00000e+00
 8.37000e+03 4.45000e+02 1.47500e+03 3.62910e+04 7.31000e+02 1.95611e+05
 2.96000e+02 0.00000e+00 5.34240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-96020001,"Clear, Day","[ 22546. 183293.  37831. 255614.      0.      0.   7260.      0.      0.
 104413.      0. 134758.      0.      0.  95945.      0.      0.      0.
      0.      0.]","[ 63443. 196628.  50418. 299113.      0.      0.  13299.      0.  13752.
 121868.      0. 141060.      0.      0. 101959.      0.      0.      0.
      0.      0.]","[ 37856. 194937.  42533. 292853.      0.      0.   8653.      0.      0.
 108467.      0. 138204.      0.      0.  98097.      0.      0.      0.
      0.      0.]","[ 48133. 184984.  45716. 261874.      0.      0.  11906.      0.  13752.
 117814.      0. 137614.      0.      0.  99807.      0.      0.      0.
      0.      0.]"
a91b7555-00000440,"Rainy, Day","[     0. 327062.   5972. 164454.      0.      0.   3363.    371.   1365.
 117166.      0. 194276.      0.      0.  18235.      0.      0.      0.
      0.      0.]","[ 11090. 338273.  15491. 224388.      0.      0.   8994.    752.   2312.
 175662.  11355. 198117.    444.      0.  24058.      0.      0.      0.
      0.      0.]","[0.00000e+00 3.34599e+05 1.31590e+04 2.13720e+05 0.00000e+00 0.00000e+00
 6.28800e+03 4.52000e+02 2.14100e+03 1.31908e+05 0.00000e+00 1.96849e+05
 4.00000e+00 0.00000e+00 2.24800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11090. 330736.   8304. 175122.      0.      0.   6069.    671.   1536.
 160920.  11355. 195544.    440.      0.  19813.      0.      0.      0.
      0.      0.]"
a91b7555-00000995,"Clear, Day","[1.04830e+04 1.60239e+05 5.10000e+01 1.98766e+05 0.00000e+00 0.00000e+00
 2.93980e+04 4.28000e+02 7.00000e+00 5.19460e+04 0.00000e+00 2.71309e+05
 0.00000e+00 0.00000e+00 1.32206e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 34113. 167419.   7662. 236963.      0.      0.  44416.   3698.    782.
  66729.   6856. 281279.    901.      0. 137549.      0.      0.      0.
      0.      0.]","[1.33180e+04 1.65276e+05 9.71000e+02 2.26339e+05 0.00000e+00 0.00000e+00
 3.74710e+04 6.49000e+02 9.60000e+01 5.72330e+04 6.85600e+03 2.78344e+05
 0.00000e+00 0.00000e+00 1.35047e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 31278. 162382.   6742. 209390.      0.      0.  36343.   3477.    693.
  61442.      0. 274244.    901.      0. 134708.      0.      0.      0.
      0.      0.]"
a91b7555-00000590,"Clear, Day","[8.15000e+02 2.25561e+05 4.95400e+03 1.86513e+05 0.00000e+00 0.00000e+00
 2.52300e+03 3.03100e+03 2.53800e+03 1.34124e+05 0.00000e+00 2.22175e+05
 1.71000e+02 1.47300e+03 8.01220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19271. 230225.   7550. 211602.      0.      0.  23981.   5631.   3702.
 147249.      0. 229598.    576.   3499.  84952.      0.      0.      0.
   6057.   5307.]","[  1041. 228963.   5894. 202413.      0.      0.  15533.   4112.   2803.
 142754.      0. 227845.    314.   2623.  81998.      0.      0.      0.
      0.   5307.]","[ 19045. 226823.   6610. 195702.      0.      0.  10971.   4550.   3437.
 138619.      0. 223928.    433.   2349.  83076.      0.      0.      0.
   6057.      0.]"
97e9b167-a88864ac,"Clear, Day","[2.63007e+05 1.49539e+05 0.00000e+00 7.30500e+03 0.00000e+00 2.82000e+02
 1.85900e+03 0.00000e+00 2.10100e+03 2.95408e+05 3.05640e+04 4.45230e+04
 0.00000e+00 0.00000e+00 2.12670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.22265e+05 1.76773e+05 0.00000e+00 1.37980e+04 2.34000e+02 2.20440e+04
 1.22380e+04 0.00000e+00 3.23060e+04 3.38166e+05 3.65480e+04 4.92700e+04
 0.00000e+00 0.00000e+00 2.37030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89802e+05 1.50480e+05 0.00000e+00 1.07200e+04 2.34000e+02 2.82000e+02
 2.54100e+03 0.00000e+00 3.20040e+04 3.33703e+05 3.43390e+04 4.53600e+04
 0.00000e+00 0.00000e+00 2.21350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[295470. 175832.      0.  10383.      0.  22044.  11556.      0.   2403.
 299871.  32773.  48433.      0.      0.  22835.      0.      0.      0.
      0.      0.]"
a91b7555-00000405,"Clear, Day","[8.50000e+01 2.27823e+05 1.00800e+03 2.35828e+05 0.00000e+00 0.00000e+00
 1.53000e+02 0.00000e+00 0.00000e+00 1.14829e+05 0.00000e+00 1.76528e+05
 0.00000e+00 0.00000e+00 1.24697e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.79000e+03 2.34468e+05 1.80300e+03 2.63665e+05 0.00000e+00 0.00000e+00
 1.82500e+03 0.00000e+00 0.00000e+00 1.42407e+05 8.50000e+01 1.79504e+05
 0.00000e+00 0.00000e+00 1.33492e+05 2.10000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11000e+02 2.31624e+05 1.16700e+03 2.43213e+05 0.00000e+00 0.00000e+00
 4.76000e+02 0.00000e+00 0.00000e+00 1.36216e+05 8.50000e+01 1.79059e+05
 0.00000e+00 0.00000e+00 1.29649e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.76400e+03 2.30667e+05 1.64400e+03 2.56280e+05 0.00000e+00 0.00000e+00
 1.50200e+03 0.00000e+00 0.00000e+00 1.21020e+05 0.00000e+00 1.76973e+05
 0.00000e+00 0.00000e+00 1.28540e+05 2.10000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000340,"Clear, Day","[  4342. 243982.   3334. 265660.      0.      0.   3968.    707.   1223.
  35618.      0. 224695.      0.      0. 104871.      0.      0.      0.
      0.      0.]","[ 12618. 249531.   6654. 282063.      0.      0.  13860.   2068.   2050.
  42335.      0. 231856.    413.      0. 111352.      0.      0.      0.
      0.      0.]","[  5530. 246690.   5124. 275658.      0.      0.   7518.   1903.   1234.
  40192.      0. 229020.      0.      0. 108731.      0.      0.      0.
      0.      0.]","[ 11430. 246823.   4864. 272065.      0.      0.  10310.    872.   2039.
  37761.      0. 227531.    413.      0. 107492.      0.      0.      0.
      0.      0.]"
a91b7555-00001285,"Clear, Day","[3.05750e+04 7.21000e+04 5.96970e+04 1.15468e+05 0.00000e+00 3.51890e+04
 1.88200e+03 1.12000e+02 2.54000e+02 1.15746e+05 6.19300e+03 2.22519e+05
 7.04000e+02 0.00000e+00 1.70512e+05 0.00000e+00 3.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 60168.  77717.  63845. 164397.   9253.  57281.  13296.    931.   1548.
 137264.  11328. 230813.   7316.      0. 175904.      0.   1185.      0.
      0.      0.]","[3.45080e+04 7.37570e+04 6.15760e+04 1.51486e+05 0.00000e+00 4.11830e+04
 8.09800e+03 7.39000e+02 1.42200e+03 1.32547e+05 1.00110e+04 2.28486e+05
 3.78000e+03 0.00000e+00 1.74004e+05 0.00000e+00 3.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 56235.  76060.  61966. 128379.   9253.  51287.   7080.    304.    380.
 120463.   7510. 224846.   4240.      0. 172412.      0.   1185.      0.
      0.      0.]"
