file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8abb1e0e-8888c6b6,"Rainy, Day","[272838. 220636.      0. 298703.      0.      0.    441.      0.   2645.
      0.  49712.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[335527. 236876.    699. 353035.      0.      0.   1120.      0.   3275.
      0.  60884.   6447.      0.      0.    362.      0.      0.      0.
      0.      0.]","[318727. 222094.    699. 313577.      0.      0.    663.      0.   3212.
      0.  55819.   6447.      0.      0.    362.      0.      0.      0.
      0.      0.]","[289638. 235418.      0. 338161.      0.      0.    898.      0.   2708.
      0.  54777.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000525,"Clear, Day","[  1701. 114209.    465.  86423.      0.      0.    597.      0.    544.
 355356.      0.  84147.      0.      0. 158417.      0.      0.      0.
      0.      0.]","[1.02052e+05 2.09048e+05 8.51000e+02 1.00241e+05 0.00000e+00 2.30700e+03
 2.20500e+03 0.00000e+00 8.95000e+02 3.69472e+05 0.00000e+00 8.72090e+04
 5.50000e+01 0.00000e+00 1.64794e+05 2.20200e+03 0.00000e+00 0.00000e+00
 1.00000e+01 0.00000e+00]","[9.58670e+04 1.14255e+05 8.11000e+02 9.09540e+04 0.00000e+00 2.30700e+03
 1.23300e+03 0.00000e+00 7.61000e+02 3.65254e+05 0.00000e+00 8.65940e+04
 5.50000e+01 0.00000e+00 1.61297e+05 2.20200e+03 0.00000e+00 0.00000e+00
 1.00000e+01 0.00000e+00]","[  7886. 209002.    505.  95710.      0.      0.   1569.      0.    678.
 359574.      0.  84762.      0.      0. 161914.      0.      0.      0.
      0.      0.]"
a91b7555-00000835,"Rainy, Day","[1.13060e+04 2.47959e+05 4.55370e+04 3.02250e+05 0.00000e+00 0.00000e+00
 1.41800e+03 1.36000e+02 1.00900e+03 4.28230e+04 0.00000e+00 1.61776e+05
 8.50800e+03 0.00000e+00 2.21200e+03 0.00000e+00 3.87780e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 37778. 255104.  52988. 339624.      0.      0.  11664.    640.   1467.
  54728.      0. 168344.  11819.      0.   2956.      0.  42376.      0.
      0.      0.]","[1.44410e+04 2.50852e+05 5.00540e+04 3.33398e+05 0.00000e+00 0.00000e+00
 5.65500e+03 2.69000e+02 1.40400e+03 4.53580e+04 0.00000e+00 1.67320e+05
 9.16400e+03 0.00000e+00 2.57400e+03 0.00000e+00 4.11110e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 34643. 252211.  48471. 308476.      0.      0.   7427.    507.   1072.
  52193.      0. 162800.  11163.      0.   2594.      0.  40043.      0.
      0.      0.]"
84e6c779-b22001eb,"Clear, Day","[129783. 191935.   5841.  54820. 211951.   5028.   1515.      0.      0.
  32523.      0. 168931.      0.      0.  55177.      0.      0.      0.
      0.      0.]","[1.54070e+05 2.18291e+05 1.03320e+04 7.92470e+04 2.18351e+05 1.27600e+04
 4.68600e+03 8.60000e+01 6.65000e+02 4.86370e+04 0.00000e+00 1.72683e+05
 0.00000e+00 0.00000e+00 6.27310e+04 2.71900e+03 4.38000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[139374. 213087.   6323.  57977. 217079.  12095.   2955.      0.    665.
  38810.      0. 170816.      0.      0.  59262.   2719.    438.      0.
      0.      0.]","[1.44479e+05 1.97139e+05 9.85000e+03 7.60900e+04 2.13223e+05 5.69300e+03
 3.24600e+03 8.60000e+01 0.00000e+00 4.23500e+04 0.00000e+00 1.70798e+05
 0.00000e+00 0.00000e+00 5.86460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fc16e83-4768a0df,"Clear, Day","[151578.  91858.      0.  66006.      0.      0.    998.    907.    563.
 109677.      0. 117564.      0.      0.      0.      0.      0.      0.
      0.      0.]","[4.85434e+05 9.48170e+04 0.00000e+00 1.00768e+05 1.97800e+03 9.32900e+03
 1.48080e+04 2.26500e+03 1.84600e+03 1.37788e+05 0.00000e+00 1.21320e+05
 0.00000e+00 0.00000e+00 3.33688e+05 8.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.52122e+05 9.29060e+04 0.00000e+00 8.12120e+04 1.97800e+03 9.32900e+03
 1.84800e+03 1.11500e+03 1.70700e+03 1.26985e+05 0.00000e+00 1.18702e+05
 0.00000e+00 0.00000e+00 3.33688e+05 8.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[484890.  93769.      0.  85562.      0.      0.  13958.   2057.    702.
 120480.      0. 120182.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a706da19-14468d02,"Rainy, Day","[1.79556e+05 1.77435e+05 0.00000e+00 9.73100e+04 0.00000e+00 0.00000e+00
 3.70000e+01 9.80000e+01 0.00000e+00 3.07300e+03 0.00000e+00 2.88340e+04
 1.10000e+01 0.00000e+00 7.64670e+04 2.85249e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17770e+05 1.95275e+05 1.96340e+04 1.26363e+05 0.00000e+00 0.00000e+00
 3.73100e+03 2.08000e+02 6.02000e+02 1.47080e+04 0.00000e+00 2.93510e+04
 2.66600e+03 0.00000e+00 8.48010e+04 3.00021e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80122e+05 1.83009e+05 1.96340e+04 1.25802e+05 0.00000e+00 0.00000e+00
 4.72000e+02 1.27000e+02 3.82000e+02 3.54700e+03 0.00000e+00 2.90000e+04
 2.43000e+02 0.00000e+00 8.08490e+04 2.98413e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17204e+05 1.89701e+05 0.00000e+00 9.78710e+04 0.00000e+00 0.00000e+00
 3.29600e+03 1.79000e+02 2.20000e+02 1.42340e+04 0.00000e+00 2.91850e+04
 2.43400e+03 0.00000e+00 8.04190e+04 2.86857e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8db2c832-00000000,"Clear, Day","[138284. 134466.  69927.  41239.      0.      0.  10901.      0.   2354.
  47445.      0.  94065.  72154.      0.  22143.      0.      0.      0.
      0.      0.]","[327277. 219963.  80351.  69339.  67831.  94422.  23133.      0.   3364.
  55128.    370. 107698.  82978.      0.  23403.  54965.      0.      0.
      0.      0.]","[153065. 208426.  72555.  66339.   1405.  94422.  16101.      0.   2698.
  51441.    370. 103827.  73519.      0.  22467.  54965.      0.      0.
      0.      0.]","[312496. 146003.  77723.  44239.  66426.      0.  17933.      0.   3020.
  51132.      0.  97936.  81613.      0.  23079.      0.      0.      0.
      0.      0.]"
99b31746-00000000,"Clear, Day","[  4964. 253801.   8060.  21381.      0.      0.   9853.   4060.      0.
  83851.    590. 435713.      0.      0.  18850.      0.      0.      0.
      0.      0.]","[ 48741. 278644.  13929.  38679.   2405.   1780.  23137.   7510.    580.
 111951.   5154. 443922.      0.      0.  24417.      0.   1228.      0.
      0.      0.]","[ 16877. 272961.  12837.  28759.   2405.   1780.  16530.   5712.    580.
  98421.   4060. 439080.      0.      0.  20370.      0.   1228.      0.
      0.      0.]","[ 36828. 259484.   9152.  31301.      0.      0.  16460.   5858.      0.
  97381.   1684. 440555.      0.      0.  22897.      0.      0.      0.
      0.      0.]"
9e0c9d48-9f2035db,"Clear, Day","[6.92630e+04 1.73707e+05 1.45305e+05 2.31883e+05 0.00000e+00 5.86770e+04
 2.00000e+02 0.00000e+00 0.00000e+00 1.14934e+05 0.00000e+00 1.31890e+04
 1.33390e+04 0.00000e+00 4.52660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.91820e+04 1.82660e+05 1.51355e+05 2.52840e+05 0.00000e+00 7.05520e+04
 2.78300e+03 0.00000e+00 1.00000e+00 1.26036e+05 6.99800e+03 1.84350e+04
 1.52720e+04 0.00000e+00 4.99620e+04 0.00000e+00 0.00000e+00 1.36100e+03
 0.00000e+00 0.00000e+00]","[7.16320e+04 1.81302e+05 1.49356e+05 2.43738e+05 0.00000e+00 6.78870e+04
 4.72000e+02 0.00000e+00 1.00000e+00 1.23197e+05 6.99800e+03 1.49550e+04
 1.42720e+04 0.00000e+00 4.77900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 96813. 175065. 147304. 240985.      0.  61342.   2511.      0.      0.
 117773.      0.  16669.  14339.      0.  47438.      0.      0.   1361.
      0.      0.]"
94c84723-a9132937,"Rainy, Day","[202445. 284083.      0.      0.  91199.      0.    521.      0.      0.
 125869.  27729. 135575.      0.      0.   2026.      0.      0.      0.
      0.      0.]","[2.32510e+05 2.99049e+05 0.00000e+00 0.00000e+00 1.06168e+05 0.00000e+00
 1.53800e+03 0.00000e+00 0.00000e+00 1.53861e+05 3.31230e+04 1.44929e+05
 0.00000e+00 0.00000e+00 2.55100e+03 2.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30094e+05 2.86079e+05 0.00000e+00 0.00000e+00 1.05531e+05 0.00000e+00
 9.23000e+02 0.00000e+00 0.00000e+00 1.30231e+05 2.91460e+04 1.37087e+05
 0.00000e+00 0.00000e+00 2.48500e+03 2.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[204861. 297053.      0.      0.  91836.      0.   1136.      0.      0.
 149499.  31706. 143417.      0.      0.   2092.      0.      0.      0.
      0.      0.]"
8f6c02ef-d3ef7df6,"Clear, Day","[1.37452e+05 1.90231e+05 2.16110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.51000e+02 4.34392e+05 6.79970e+04 4.63740e+04
 0.00000e+00 0.00000e+00 3.45000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39193e+05 1.94060e+05 2.77020e+04 3.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.03500e+03 4.48817e+05 8.50190e+04 4.76690e+04
 0.00000e+00 0.00000e+00 4.22000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38527e+05 1.93287e+05 2.22130e+04 3.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.34000e+02 4.34883e+05 8.39780e+04 4.73440e+04
 0.00000e+00 0.00000e+00 4.04000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38118e+05 1.91004e+05 2.71000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.52000e+02 4.48326e+05 6.90380e+04 4.66990e+04
 0.00000e+00 0.00000e+00 3.63000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-7b310000,"Clear, Day","[  7347. 131063.  62290. 267513.      0.      0.   8508.    961.  15953.
  41011.      0.  94782.    860.      0. 184270.   2704.      0.      0.
      0.      0.]","[2.35060e+04 1.56375e+05 7.28090e+04 3.17745e+05 7.10000e+01 1.85130e+04
 2.75860e+04 5.27800e+03 3.22420e+04 5.52330e+04 0.00000e+00 9.61900e+04
 9.26800e+03 0.00000e+00 2.07845e+05 3.27700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41700e+04 1.49233e+05 6.85610e+04 2.97128e+05 7.10000e+01 1.85130e+04
 1.21440e+04 1.44500e+03 2.30840e+04 5.18150e+04 0.00000e+00 9.56560e+04
 1.07800e+03 0.00000e+00 1.85891e+05 2.81100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16683. 138205.  66538. 288130.      0.      0.  23950.   4794.  25111.
  44429.      0.  95316.   9050.      0. 206224.   3170.      0.      0.
      0.      0.]"
89f27493-00000000,"Clear, Day","[1.27400e+03 1.28883e+05 0.00000e+00 2.19378e+05 0.00000e+00 0.00000e+00
 3.34300e+03 8.00000e+01 0.00000e+00 1.33256e+05 0.00000e+00 1.37194e+05
 0.00000e+00 0.00000e+00 3.38060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 88971. 171033.   9397. 267142.   5744.      0.   7679.    269.  11152.
 149901.   6538. 139298.      0.      0. 182808. 146054.      0.      0.
      0.      0.]","[8.26300e+04 1.29731e+05 9.39700e+03 2.30607e+05 5.74400e+03 0.00000e+00
 5.59200e+03 1.49000e+02 0.00000e+00 1.37692e+05 0.00000e+00 1.38320e+05
 0.00000e+00 0.00000e+00 3.56840e+04 1.46054e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.61500e+03 1.70185e+05 0.00000e+00 2.55913e+05 0.00000e+00 0.00000e+00
 5.43000e+03 2.00000e+02 1.11520e+04 1.45465e+05 6.53800e+03 1.38172e+05
 0.00000e+00 0.00000e+00 1.80930e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000935,"Clear, Day","[  2688. 275048.  23558. 140830.      0.   6788.   6110.    900.   1244.
 233719.      0. 154824.      0.      0.   9197.      0.      0.      0.
      0.      0.]","[1.99400e+04 2.81489e+05 3.35900e+04 1.78108e+05 0.00000e+00 1.66190e+04
 1.14680e+04 2.63400e+03 3.20100e+03 2.69356e+05 1.11800e+03 1.58808e+05
 0.00000e+00 0.00000e+00 1.18810e+04 8.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.91100e+03 2.78788e+05 2.79800e+04 1.70180e+05 0.00000e+00 7.07900e+03
 8.22000e+03 9.68000e+02 1.56000e+03 2.46884e+05 1.11800e+03 1.58052e+05
 0.00000e+00 0.00000e+00 1.07780e+04 8.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12717. 277749.  29168. 148758.      0.  16328.   9358.   2566.   2885.
 256191.      0. 155580.      0.      0.  10300.      0.      0.      0.
      0.      0.]"
912c8804-fd4d7eeb,"Clear, Day","[236230. 224132.    482. 118267.      0.      0.   4556.      0.    736.
  20754.      0. 114153.      0.      0. 143924.      0.      0.      0.
      0.      0.]","[241850. 234765.   1052. 151598.    590.      0.  12267.      0.   1805.
  39619.      0. 121032.      0.      0. 151367.   9777.  14244.      0.
      0.      0.]","[241238. 225739.    687. 130251.    590.      0.   9052.      0.    773.
  35383.      0. 119399.      0.      0. 149469.   9019.      0.      0.
      0.      0.]","[236842. 233158.    847. 139614.      0.      0.   7771.      0.   1768.
  24990.      0. 115786.      0.      0. 145822.    758.  14244.      0.
      0.      0.]"
a91b7555-00000410,"Clear, Day","[  5447. 241815.  24581. 172149.      0.      0.   3268.    258.      0.
 212712.      0. 137966.      0.      0.  77796.    680.      0.      0.
      0.      0.]","[ 20596. 249928.  32735. 197019.      0.      0.   7844.    627.    492.
 229507.      0. 141379.   2056.      0.  83382.    963.      0.      0.
      0.      0.]","[1.29870e+04 2.44673e+05 2.89500e+04 1.84161e+05 0.00000e+00 0.00000e+00
 5.07800e+03 3.73000e+02 1.69000e+02 2.21838e+05 0.00000e+00 1.40523e+05
 1.82300e+03 0.00000e+00 8.02820e+04 7.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30560e+04 2.47070e+05 2.83660e+04 1.85007e+05 0.00000e+00 0.00000e+00
 6.03400e+03 5.12000e+02 3.23000e+02 2.20381e+05 0.00000e+00 1.38822e+05
 2.33000e+02 0.00000e+00 8.08960e+04 9.00000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a0d4fa71-00000000,"Clear, Day","[8.97950e+04 9.44560e+04 1.09300e+03 8.78020e+04 0.00000e+00 0.00000e+00
 1.29000e+03 7.89000e+02 0.00000e+00 1.05339e+05 0.00000e+00 2.15973e+05
 1.39000e+02 0.00000e+00 1.77526e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03288e+05 1.85726e+05 2.01100e+03 1.26430e+05 0.00000e+00 0.00000e+00
 8.37600e+03 2.99500e+03 1.35000e+03 1.25040e+05 0.00000e+00 2.19070e+05
 9.76000e+02 0.00000e+00 1.93696e+05 0.00000e+00 4.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.45700e+04 1.84602e+05 1.98400e+03 1.20863e+05 0.00000e+00 0.00000e+00
 2.96200e+03 1.41500e+03 7.49000e+02 1.11343e+05 0.00000e+00 2.17559e+05
 3.97000e+02 0.00000e+00 1.85116e+05 0.00000e+00 4.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[198513.  95580.   1120.  93369.      0.      0.   6704.   2369.    601.
 119036.      0. 217484.    718.      0. 186106.      0.      0.      0.
      0.      0.]"
891947cf-476b0eb6,"Clear, Day","[1.17024e+05 3.14774e+05 2.21600e+03 2.33790e+04 0.00000e+00 1.52000e+02
 1.19920e+04 4.27300e+03 6.10000e+01 2.54300e+04 2.60900e+03 3.23367e+05
 0.00000e+00 0.00000e+00 1.85000e+04 5.62500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51772e+05 3.26465e+05 1.06240e+04 3.80670e+04 1.18800e+03 8.42100e+03
 1.96580e+04 6.05900e+03 1.45900e+03 3.99770e+04 5.16200e+03 3.41676e+05
 5.10000e+01 0.00000e+00 3.01570e+04 1.30620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22230e+05 3.24441e+05 6.36400e+03 3.30420e+04 1.18800e+03 1.98200e+03
 1.58610e+04 5.78500e+03 1.12800e+03 3.22450e+04 4.17400e+03 3.37666e+05
 5.10000e+01 0.00000e+00 2.93890e+04 6.05400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146566. 316798.   6476.  28404.      0.   6591.  15789.   4547.    392.
  33162.   3597. 327377.      0.      0.  19268.  12633.      0.      0.
      0.      0.]"
80c62ee8-636d6d0f,"Clear, Day","[6.34740e+04 1.32136e+05 3.45290e+04 3.19982e+05 0.00000e+00 0.00000e+00
 9.34000e+02 1.57000e+02 0.00000e+00 8.20130e+04 0.00000e+00 2.89170e+04
 1.21400e+03 0.00000e+00 2.12658e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.48560e+04 1.35240e+05 3.98000e+04 3.50216e+05 0.00000e+00 0.00000e+00
 4.20500e+03 6.58000e+02 4.26000e+02 1.03700e+05 0.00000e+00 3.19150e+04
 2.74300e+03 0.00000e+00 2.17484e+05 5.93000e+03 1.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.71560e+04 1.33591e+05 3.83200e+04 3.38700e+05 0.00000e+00 0.00000e+00
 2.33400e+03 3.92000e+02 0.00000e+00 8.70600e+04 0.00000e+00 3.09300e+04
 1.63900e+03 0.00000e+00 2.15535e+05 5.93000e+03 1.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71174. 133785.  36009. 331498.      0.      0.   2805.    423.    426.
  98653.      0.  29902.   2318.      0. 214607.      0.      0.      0.
      0.      0.]"
7e365190-9193658c,"Rainy, Day","[140201.      0.      0.  29644.      0.      0.   8841.      0.      0.
 579038.      0. 105642.      0.      0.      0.      0.      0.      0.
      0.      0.]","[164651.      0.      0.  36992.      0.      0.  22477.      0.      0.
 635055.      0. 120659.      0.      0.      0.      0.      0.      0.
      0.      0.]","[160119.      0.      0.  36498.      0.      0.  17724.      0.      0.
 591293.      0. 115966.      0.      0.      0.      0.      0.      0.
      0.      0.]","[144733.      0.      0.  30138.      0.      0.  13594.      0.      0.
 622800.      0. 110335.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9b25998f-00000000,"Clear, Day","[2.21156e+05 5.47030e+04 2.19830e+04 1.88552e+05 0.00000e+00 0.00000e+00
 2.02100e+03 1.17000e+02 0.00000e+00 1.08438e+05 0.00000e+00 1.76438e+05
 0.00000e+00 0.00000e+00 1.08570e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.31314e+05 5.78550e+04 2.39590e+04 2.12554e+05 0.00000e+00 6.30000e+01
 8.23900e+03 4.78000e+02 1.16900e+03 1.27961e+05 1.48000e+03 1.81518e+05
 0.00000e+00 0.00000e+00 1.14027e+05 0.00000e+00 6.05000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.23049e+05 5.59390e+04 2.30080e+04 2.06915e+05 0.00000e+00 6.30000e+01
 3.09200e+03 1.32000e+02 1.16900e+03 1.15958e+05 1.48000e+03 1.79196e+05
 0.00000e+00 0.00000e+00 1.10994e+05 0.00000e+00 6.05000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[229421.  56619.  22934. 194191.      0.      0.   7168.    463.      0.
 120441.      0. 178760.      0.      0. 111603.      0.      0.      0.
      0.      0.]"
8e4767d2-135fdae6,"Clear, Night","[1.35102e+05 1.12740e+05 1.40000e+04 2.89557e+05 0.00000e+00 0.00000e+00
 2.15000e+02 0.00000e+00 2.29800e+03 0.00000e+00 0.00000e+00 1.44840e+04
 1.25900e+04 0.00000e+00 3.29340e+04 0.00000e+00 4.09000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.93651e+05 1.64458e+05 1.88860e+04 3.14420e+05 0.00000e+00 0.00000e+00
 6.72600e+03 2.10000e+01 2.69600e+03 3.42500e+03 0.00000e+00 1.78740e+04
 1.93520e+04 0.00000e+00 1.63282e+05 2.27811e+05 9.62690e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.35988e+05 1.63105e+05 1.50210e+04 3.10737e+05 0.00000e+00 0.00000e+00
 2.16000e+02 2.10000e+01 2.30700e+03 0.00000e+00 0.00000e+00 1.47540e+04
 1.57880e+04 0.00000e+00 3.40700e+04 2.27811e+05 1.78200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[192765. 114093.  17865. 293240.      0.      0.   6725.      0.   2687.
   3425.      0.  17604.  16154.      0. 162146.      0.  94896.      0.
      0.      0.]"
a91b7555-00000580,"Clear, Day","[  1327. 267688.  18577. 179448.      0.      0.  11042.   6053.   1624.
 113594.      0. 247670.      0.      0.  15987.      0.      0.      0.
      0.      0.]","[ 23438. 279007.  29370. 199929.      0.      0.  28386.  11995.   2249.
 124579.    307. 261015.      0.      0.  19915.      0.      0.      0.
      0.      0.]","[  2421. 273464.  25900. 192221.      0.      0.  23708.   7160.   1697.
 117863.    307. 260073.      0.      0.  16786.      0.      0.      0.
      0.      0.]","[ 22344. 273231.  22047. 187156.      0.      0.  15720.  10888.   2176.
 120310.      0. 248612.      0.      0.  19116.      0.      0.      0.
      0.      0.]"
8de37320-84b8f31b,"Cloudy, Day","[7.26800e+03 7.59550e+04 9.75400e+03 8.97590e+04 0.00000e+00 0.00000e+00
 1.14000e+02 0.00000e+00 0.00000e+00 3.71470e+05 0.00000e+00 1.69540e+04
 0.00000e+00 0.00000e+00 2.85639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.49900e+03 8.36100e+04 1.10840e+04 1.32716e+05 0.00000e+00 9.90000e+01
 2.34300e+03 9.70000e+01 6.60000e+02 4.17252e+05 0.00000e+00 2.33640e+04
 0.00000e+00 0.00000e+00 3.00970e+05 5.59300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.59000e+03 8.15230e+04 1.05110e+04 9.84900e+04 0.00000e+00 9.90000e+01
 1.98000e+03 0.00000e+00 5.41000e+02 4.05897e+05 0.00000e+00 2.03440e+04
 0.00000e+00 0.00000e+00 2.89032e+05 5.59300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.17700e+03 7.80420e+04 1.03270e+04 1.23985e+05 0.00000e+00 0.00000e+00
 4.77000e+02 9.70000e+01 1.19000e+02 3.82825e+05 0.00000e+00 1.99740e+04
 0.00000e+00 0.00000e+00 2.97577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7a4f4fc-798c80d6,"Clear, Day","[ 46381. 192379.  50781.  38345.      0.      0.  27982.  19474.      0.
  42487.      0. 385786.      0.      0.  21487.   1533.  21259.      0.
      0.      0.]","[6.57000e+04 2.12471e+05 7.35150e+04 5.76380e+04 3.00000e+02 4.13000e+03
 4.39240e+04 2.51690e+04 3.59800e+03 5.52620e+04 0.00000e+00 4.01266e+05
 5.40000e+02 0.00000e+00 2.61730e+04 2.35400e+03 2.32660e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.69220e+04 2.07449e+05 6.03220e+04 5.20580e+04 3.00000e+02 3.81600e+03
 3.25170e+04 2.28440e+04 1.73200e+03 4.95360e+04 0.00000e+00 3.96262e+05
 9.30000e+01 0.00000e+00 2.36530e+04 1.69500e+03 2.24010e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.51590e+04 1.97401e+05 6.39740e+04 4.39250e+04 0.00000e+00 3.14000e+02
 3.93890e+04 2.17990e+04 1.86600e+03 4.82130e+04 0.00000e+00 3.90790e+05
 4.47000e+02 0.00000e+00 2.40070e+04 2.19200e+03 2.21240e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91882e8c-00000000,"Clear, Day","[167349.  78884.  43176.  30778.      0.      0.   2555.      0.   6080.
 118388.      0. 235426.      0.      0. 142285.      0.      0.      0.
      0.      0.]","[2.30727e+05 8.33120e+04 5.10290e+04 4.00320e+04 1.36630e+04 5.26230e+04
 6.35000e+03 0.00000e+00 7.82800e+03 1.43228e+05 1.89400e+03 2.40614e+05
 0.00000e+00 0.00000e+00 1.46740e+05 2.39000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74862e+05 7.99630e+04 4.66230e+04 3.62500e+04 1.36630e+04 5.26230e+04
 4.70200e+03 0.00000e+00 6.57100e+03 1.21666e+05 1.89400e+03 2.39500e+05
 0.00000e+00 0.00000e+00 1.43044e+05 2.39000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[2.14542e+05 2.90362e+05 0.00000e+00 1.26972e+05 0.00000e+00 0.00000e+00
 2.65600e+03 1.14000e+02 0.00000e+00 1.51786e+05 4.42000e+03 1.97530e+04
 1.49000e+02 0.00000e+00 6.99570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.26620e+05 3.04171e+05 4.93300e+03 1.43101e+05 0.00000e+00 7.00000e+00
 4.78000e+03 3.39000e+02 1.73000e+02 1.68626e+05 1.07580e+04 2.41670e+04
 9.53000e+02 2.17000e+02 7.36440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.24036e+05 2.92473e+05 4.93300e+03 1.33175e+05 0.00000e+00 7.00000e+00
 3.16400e+03 1.34000e+02 0.00000e+00 1.63267e+05 5.32100e+03 2.17390e+04
 9.41000e+02 0.00000e+00 7.24100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
