file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000415,"Clear, Day","[5.35000e+03 3.27726e+05 1.45930e+04 2.05833e+05 0.00000e+00 0.00000e+00
 5.02500e+03 7.02000e+02 1.88300e+03 1.76610e+05 0.00000e+00 1.07861e+05
 0.00000e+00 0.00000e+00 2.25160e+04 1.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17960e+04 3.33525e+05 1.99780e+04 2.34907e+05 0.00000e+00 0.00000e+00
 1.25990e+04 2.77300e+03 3.23900e+03 2.05786e+05 0.00000e+00 1.10681e+05
 2.75000e+02 0.00000e+00 2.74510e+04 1.61100e+03 3.30000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.22000e+03 3.29700e+05 1.91400e+04 2.22789e+05 0.00000e+00 0.00000e+00
 7.20900e+03 1.50400e+03 3.07400e+03 1.94905e+05 0.00000e+00 1.10185e+05
 4.60000e+01 0.00000e+00 2.53480e+04 1.50000e+02 3.30000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99260e+04 3.31551e+05 1.54310e+04 2.17951e+05 0.00000e+00 0.00000e+00
 1.04150e+04 1.97100e+03 2.04800e+03 1.87491e+05 0.00000e+00 1.08357e+05
 2.29000e+02 0.00000e+00 2.46190e+04 1.61100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c74485a-00000000,"Clear, Day","[ 50760. 329215.      0.    398.      0.      0.   2131.    881.    844.
 180197.   1192. 280666.      0.      0.  24017.      0.      0.      0.
      0.      0.]","[ 90887. 361314.    440.   1995.      0.   1491.   5671.   1480.   1829.
 193614.   2752. 284401.      0.      0.  27025.      0.      0.      0.
      0.      0.]","[ 82240. 330589.    440.    434.      0.   1491.   4028.   1031.   1673.
 188452.   1385. 283534.      0.      0.  26303.      0.      0.      0.
      0.      0.]","[ 59407. 359940.      0.   1959.      0.      0.   3774.   1330.   1000.
 185359.   2559. 281533.      0.      0.  24739.      0.      0.      0.
      0.      0.]"
9a4c69c8-0fd2d8ab,"Clear, Day","[2.28919e+05 2.42035e+05 8.87600e+03 1.08918e+05 0.00000e+00 0.00000e+00
 4.75900e+03 7.49000e+02 8.74000e+02 1.49395e+05 1.73000e+02 6.94040e+04
 1.06660e+04 0.00000e+00 2.41490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[255140. 253316.  20801. 130731.   9255.   9441.   9223.   1555.   1639.
 176688.   5595.  75643.  14417.      0.  29288.      0.   1551.      0.
      0.      0.]","[242898. 249024.  12456. 119131.   9255.   1087.   6441.    888.   1261.
 168067.    700.  71112.  12455.      0.  26825.      0.      0.      0.
      0.      0.]","[241161. 246327.  17221. 120518.      0.   8354.   7541.   1416.   1252.
 158016.   5068.  73935.  12628.      0.  26612.      0.   1551.      0.
      0.      0.]"
84830376-d974c402,"Rainy, Day","[1.46735e+05 1.40825e+05 3.46390e+04 5.60978e+05 0.00000e+00 0.00000e+00
 2.25000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.26750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49859e+05 1.48246e+05 4.06590e+04 5.69025e+05 0.00000e+00 0.00000e+00
 4.38100e+03 0.00000e+00 3.79000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.45740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47339e+05 1.43406e+05 4.04290e+04 5.65827e+05 0.00000e+00 0.00000e+00
 2.25000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.43740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49255e+05 1.45665e+05 3.48690e+04 5.64176e+05 0.00000e+00 0.00000e+00
 4.38100e+03 0.00000e+00 3.79000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.28750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000305,"Clear, Day","[  2128. 199156.   6833. 175429.      0.      0.   3269.    697.   3030.
 103891.      0. 279915.   6702.      0.  89276.      0.      0.      0.
      0.      0.]","[ 18907. 208491.  14972. 199738.      0.      0.  12189.   4008.   5782.
 117771.   1026. 284522.  11445.      0.  94023.      0.      0.      0.
      0.      0.]","[  8248. 201045.  13068. 183163.      0.      0.   8902.   3615.   4827.
 112202.   1026. 282230.  10651.      0.  92623.      0.      0.      0.
      0.      0.]","[ 12787. 206602.   8737. 192004.      0.      0.   6556.   1090.   3985.
 109460.      0. 282207.   7496.      0.  90676.      0.      0.      0.
      0.      0.]"
a296eb41-691738fc,"Clear, Day","[1.80720e+05 1.75154e+05 0.00000e+00 5.20000e+01 0.00000e+00 0.00000e+00
 3.38000e+02 0.00000e+00 0.00000e+00 3.21698e+05 1.03559e+05 3.14590e+04
 0.00000e+00 0.00000e+00 2.48620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90295e+05 1.81970e+05 8.91400e+03 1.98200e+03 0.00000e+00 0.00000e+00
 2.02300e+03 0.00000e+00 3.99000e+02 3.83777e+05 1.68985e+05 3.69100e+04
 0.00000e+00 0.00000e+00 2.99070e+04 0.00000e+00 1.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.86316e+05 1.78391e+05 8.91400e+03 5.20000e+01 0.00000e+00 0.00000e+00
 8.02000e+02 0.00000e+00 0.00000e+00 3.28541e+05 1.56966e+05 3.45880e+04
 0.00000e+00 0.00000e+00 2.70300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84699e+05 1.78733e+05 0.00000e+00 1.98200e+03 0.00000e+00 0.00000e+00
 1.55900e+03 0.00000e+00 3.99000e+02 3.76934e+05 1.15578e+05 3.37810e+04
 0.00000e+00 0.00000e+00 2.77390e+04 0.00000e+00 1.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8252b2c1-bb5d30ee,"Clear, Day","[132918.  92489.      0.  26803.      0.   7271.    752.   1217.      0.
 128687.      0. 108365.      0.      0. 354125.      0.      0.      0.
      0.      0.]","[143597. 120797.   1241.  46977.      0.  10670.   4187.   1713.   1669.
 155933.      0. 117304.      0.      0. 386485.      0.      0.      0.
      0.      0.]","[134991. 118214.      0.  35976.      0.  10430.   1291.   1511.    978.
 142554.      0. 112405.      0.      0. 363250.      0.      0.      0.
      0.      0.]","[141524.  95072.   1241.  37804.      0.   7511.   3648.   1419.    691.
 142066.      0. 113264.      0.      0. 377360.      0.      0.      0.
      0.      0.]"
9a70bdec-1504e338,"Clear, Day","[1.07056e+05 2.13956e+05 7.81300e+03 3.55620e+05 0.00000e+00 0.00000e+00
 6.92000e+02 1.76200e+03 2.06000e+02 7.79110e+04 0.00000e+00 7.80970e+04
 3.30000e+02 0.00000e+00 2.95370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11527e+05 2.20889e+05 1.21800e+04 3.91074e+05 0.00000e+00 0.00000e+00
 1.11510e+04 3.61700e+03 8.85000e+02 1.00276e+05 0.00000e+00 8.02950e+04
 2.79000e+03 2.44000e+02 3.39810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.31100e+03 0.00000e+00]","[1.09335e+05 2.16284e+05 1.01620e+04 3.76593e+05 0.00000e+00 0.00000e+00
 1.78500e+03 2.20300e+03 2.06000e+02 9.19830e+04 0.00000e+00 7.89200e+04
 8.22000e+02 0.00000e+00 3.33070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.09248e+05 2.18561e+05 9.83100e+03 3.70101e+05 0.00000e+00 0.00000e+00
 1.00580e+04 3.17600e+03 8.85000e+02 8.62040e+04 0.00000e+00 7.94720e+04
 2.29800e+03 2.44000e+02 3.02110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.31100e+03 0.00000e+00]"
a91b7555-00000365,"Clear, Day","[1.80000e+02 2.05031e+05 3.44400e+03 2.27941e+05 0.00000e+00 0.00000e+00
 4.24200e+03 2.38000e+02 0.00000e+00 9.97560e+04 0.00000e+00 2.28476e+05
 0.00000e+00 0.00000e+00 1.15167e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5338. 214499.   7869. 249046.      0.      0.  13599.   1635.   1980.
 109163.      0. 233015.    589.      0. 121992.      0.      0.      0.
      0.      0.]","[   322. 208116.   7090. 240319.      0.      0.   6785.    279.   1980.
 105934.      0. 232164.      0.      0. 118611.      0.      0.      0.
      0.      0.]","[  5196. 211414.   4223. 236668.      0.      0.  11056.   1594.      0.
 102985.      0. 229327.    589.      0. 118548.      0.      0.      0.
      0.      0.]"
8abb1e0e-8888c6b6,"Rainy, Day","[2.16203e+05 2.22021e+05 0.00000e+00 2.94427e+05 0.00000e+00 0.00000e+00
 7.20000e+01 0.00000e+00 1.67900e+03 0.00000e+00 3.78340e+04 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.42348e+05 2.41730e+05 1.94080e+04 3.54198e+05 5.22480e+04 0.00000e+00
 9.17000e+02 0.00000e+00 2.82800e+03 3.80000e+02 5.69060e+04 0.00000e+00
 0.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.68913e+05 2.28333e+05 1.94080e+04 3.10464e+05 5.22480e+04 0.00000e+00
 9.10000e+01 0.00000e+00 1.79900e+03 3.80000e+02 3.99630e+04 0.00000e+00
 0.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[289638. 235418.      0. 338161.      0.      0.    898.      0.   2708.
      0.  54777.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000525,"Clear, Day","[9.85000e+02 2.06129e+05 3.80000e+01 8.70470e+04 0.00000e+00 0.00000e+00
 2.96000e+02 0.00000e+00 1.30000e+02 3.54354e+05 0.00000e+00 8.39970e+04
 0.00000e+00 0.00000e+00 1.58810e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7891. 211402.    564. 102996.      0.      0.   1853.      0.    786.
 372044.      0.  86826.      0.      0. 166171.    881.      0.      0.
      0.      0.]","[9.90000e+02 2.08529e+05 9.70000e+01 9.43330e+04 0.00000e+00 0.00000e+00
 5.80000e+02 0.00000e+00 2.38000e+02 3.66824e+05 0.00000e+00 8.60610e+04
 0.00000e+00 0.00000e+00 1.63067e+05 8.81000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7886. 209002.    505.  95710.      0.      0.   1569.      0.    678.
 359574.      0.  84762.      0.      0. 161914.      0.      0.      0.
      0.      0.]"
a91b7555-00000835,"Rainy, Day","[5.54900e+03 2.44691e+05 4.58720e+04 2.96353e+05 0.00000e+00 0.00000e+00
 9.89000e+02 0.00000e+00 5.20000e+01 4.20600e+04 0.00000e+00 1.62117e+05
 1.03100e+04 0.00000e+00 2.13800e+03 0.00000e+00 3.94980e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36355. 254243.  54514. 344054.      0.      0.  11814.    507.   1563.
  56496.      0. 169432.  14095.      0.   3179.      0.  47319.      0.
      0.      0.]","[  7261. 246723.  51915. 331931.      0.      0.   5376.      0.    543.
  46363.      0. 168749.  13242.      0.   2723.      0.  46774.      0.
      0.      0.]","[ 34643. 252211.  48471. 308476.      0.      0.   7427.    507.   1072.
  52193.      0. 162800.  11163.      0.   2594.      0.  40043.      0.
      0.      0.]"
84e6c779-b22001eb,"Clear, Day","[131204. 192160.   9132.  54385. 212397.   3294.   1232.      0.      0.
  36802.      0. 169004.      0.      0.  56785.      0.      0.      0.
      0.      0.]","[1.55417e+05 2.04227e+05 1.30780e+04 8.05670e+04 2.18758e+05 8.60100e+03
 3.88800e+03 8.60000e+01 0.00000e+00 5.37780e+04 0.00000e+00 1.72264e+05
 0.00000e+00 0.00000e+00 6.54540e+04 0.00000e+00 6.87000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[142142. 199248.  12360.  58862. 217932.   6202.   1874.      0.      0.
  48230.      0. 170470.      0.      0.  63593.      0.    687.      0.
      0.      0.]","[1.44479e+05 1.97139e+05 9.85000e+03 7.60900e+04 2.13223e+05 5.69300e+03
 3.24600e+03 8.60000e+01 0.00000e+00 4.23500e+04 0.00000e+00 1.70798e+05
 0.00000e+00 0.00000e+00 5.86460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fc16e83-4768a0df,"Clear, Day","[1.52880e+05 9.09680e+04 0.00000e+00 6.08610e+04 0.00000e+00 0.00000e+00
 4.60000e+01 3.95000e+02 2.06000e+02 1.15361e+05 0.00000e+00 1.15969e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.86333e+05 9.48520e+04 0.00000e+00 9.40330e+04 0.00000e+00 1.84410e+04
 1.41870e+04 2.13900e+03 9.73000e+02 1.39918e+05 0.00000e+00 1.20394e+05
 6.00000e+00 0.00000e+00 3.35238e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54323e+05 9.20510e+04 0.00000e+00 6.93320e+04 0.00000e+00 1.84410e+04
 2.75000e+02 4.77000e+02 4.77000e+02 1.34799e+05 0.00000e+00 1.16181e+05
 6.00000e+00 0.00000e+00 3.35238e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[484890.  93769.      0.  85562.      0.      0.  13958.   2057.    702.
 120480.      0. 120182.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a706da19-14468d02,"Rainy, Day","[182663. 178806.      0.  96643.      0.      0.      0.      0.      0.
   7623.      0.  27665.   1068.      0.  71239. 285428.      0.      0.
      0.      0.]","[2.19261e+05 1.95682e+05 1.69060e+04 1.19018e+05 0.00000e+00 0.00000e+00
 3.29600e+03 1.79000e+02 2.20000e+02 1.55280e+04 0.00000e+00 2.92500e+04
 2.98400e+03 0.00000e+00 8.27870e+04 3.06954e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[184720. 184787.  16906. 117790.      0.      0.      0.      0.      0.
   8917.      0.  27730.   1618.      0.  73607. 305525.      0.      0.
      0.      0.]","[2.17204e+05 1.89701e+05 0.00000e+00 9.78710e+04 0.00000e+00 0.00000e+00
 3.29600e+03 1.79000e+02 2.20000e+02 1.42340e+04 0.00000e+00 2.91850e+04
 2.43400e+03 0.00000e+00 8.04190e+04 2.86857e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8db2c832-00000000,"Clear, Day","[135811.    884.  75309.  39821.   1075.      0.   8815.      0.   2576.
  47117.      0.  96243.  72662.      0.  21337.      0.      0.      0.
      0.      0.]","[324338. 147249. 286570. 120133.  68966.  94329.  20027.      0.   3186.
  57237.      0. 109871.  86010.      0.  23634.      0.      0.      0.
      0.      0.]","[147653.   2130. 284156. 115715.   3615.  94329.  10909.      0.   2742.
  53222.      0. 108178.  77059.      0.  21892.      0.      0.      0.
      0.      0.]","[312496. 146003.  77723.  44239.  66426.      0.  17933.      0.   3020.
  51132.      0.  97936.  81613.      0.  23079.      0.      0.      0.
      0.      0.]"
99b31746-00000000,"Clear, Day","[1.62840e+04 2.52860e+05 8.66100e+03 2.59120e+04 0.00000e+00 0.00000e+00
 7.28700e+03 4.39800e+03 0.00000e+00 8.86020e+04 5.00000e+00 4.35958e+05
 0.00000e+00 0.00000e+00 2.02530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.91200e+04 2.68160e+05 1.68390e+04 4.34890e+04 0.00000e+00 0.00000e+00
 2.12740e+04 7.03900e+03 2.29000e+02 1.13905e+05 3.00100e+03 4.44658e+05
 0.00000e+00 0.00000e+00 2.52660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85760e+04 2.61536e+05 1.63480e+04 3.81000e+04 0.00000e+00 0.00000e+00
 1.21010e+04 5.57900e+03 2.29000e+02 1.05126e+05 1.32200e+03 4.40061e+05
 0.00000e+00 0.00000e+00 2.26220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36828. 259484.   9152.  31301.      0.      0.  16460.   5858.      0.
  97381.   1684. 440555.      0.      0.  22897.      0.      0.      0.
      0.      0.]"
9e0c9d48-9f2035db,"Clear, Day","[ 66436. 172556. 145652. 234280.      0.  51125.      0.      0.      0.
 115496.      0.  13128.  13515.      0.  45419.      0.      0.      0.
      0.      0.]","[ 98874. 182019. 153817. 260695.      0.  75527.   2543.      0.      0.
 126735.      0.  17803.  15817.      0.  50402.      0.      0.   1361.
      0.      0.]","[6.84970e+04 1.79510e+05 1.52165e+05 2.53990e+05 0.00000e+00 6.53100e+04
 3.20000e+01 0.00000e+00 0.00000e+00 1.24458e+05 0.00000e+00 1.42620e+04
 1.49930e+04 0.00000e+00 4.83830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 96813. 175065. 147304. 240985.      0.  61342.   2511.      0.      0.
 117773.      0.  16669.  14339.      0.  47438.      0.      0.   1361.
      0.      0.]"
94c84723-a9132937,"Rainy, Day","[1.73097e+05 2.86552e+05 0.00000e+00 0.00000e+00 9.08740e+04 0.00000e+00
 2.18000e+02 0.00000e+00 0.00000e+00 1.46828e+05 3.01420e+04 1.37739e+05
 0.00000e+00 0.00000e+00 1.90400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08376e+05 3.01665e+05 1.60600e+03 2.62000e+02 1.01655e+05 0.00000e+00
 1.15900e+03 0.00000e+00 0.00000e+00 1.77573e+05 3.43210e+04 1.46743e+05
 0.00000e+00 0.00000e+00 2.48600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.76612e+05 2.91164e+05 1.60600e+03 2.62000e+02 1.00693e+05 0.00000e+00
 2.41000e+02 0.00000e+00 0.00000e+00 1.74902e+05 3.27570e+04 1.41065e+05
 0.00000e+00 0.00000e+00 2.29800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[204861. 297053.      0.      0.  91836.      0.   1136.      0.      0.
 149499.  31706. 143417.      0.      0.   2092.      0.      0.      0.
      0.      0.]"
8f6c02ef-d3ef7df6,"Clear, Day","[1.37247e+05 1.89994e+05 8.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.57000e+02 4.33601e+05 6.87840e+04 4.60240e+04
 0.00000e+00 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39160e+05 2.09957e+05 2.71000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.06500e+03 4.49522e+05 9.20340e+04 4.72720e+04
 0.00000e+00 0.00000e+00 3.63000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38289e+05 2.08947e+05 8.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.70000e+02 4.34797e+05 9.17800e+04 4.65970e+04
 0.00000e+00 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38118e+05 1.91004e+05 2.71000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.52000e+02 4.48326e+05 6.90380e+04 4.66990e+04
 0.00000e+00 0.00000e+00 3.63000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-7b310000,"Clear, Day","[  7160. 126943.  53919. 271998.      0.      0.   8406.    272.  15269.
  42432.      0.  94922.   5657.      0. 186026.   2062.      0.      0.
      0.      0.]","[ 21179. 165328.  75285. 319321.      0.      0.  28725.   5144.  33190.
  55111.      0.  96187.  10784.      0. 214709.   3171.      0.      0.
      0.      0.]","[ 11656. 154066.  62666. 303189.      0.      0.  13181.    622.  23348.
  53114.      0.  95793.   7391.      0. 194511.   2063.      0.      0.
      0.      0.]","[ 16683. 138205.  66538. 288130.      0.      0.  23950.   4794.  25111.
  44429.      0.  95316.   9050.      0. 206224.   3170.      0.      0.
      0.      0.]"
89f27493-00000000,"Clear, Day","[4.28000e+02 1.27797e+05 0.00000e+00 2.37077e+05 0.00000e+00 0.00000e+00
 1.91600e+03 3.00000e+00 2.43400e+03 1.35887e+05 0.00000e+00 1.37651e+05
 0.00000e+00 0.00000e+00 3.44540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.59100e+04 1.70455e+05 2.34240e+04 2.63385e+05 5.27000e+02 1.22000e+04
 5.93300e+03 2.01000e+02 1.11520e+04 1.53614e+05 6.53800e+03 1.39831e+05
 0.00000e+00 0.00000e+00 1.83806e+05 1.48577e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.87230e+04 1.28067e+05 2.34240e+04 2.44549e+05 5.27000e+02 1.22000e+04
 2.41900e+03 4.00000e+00 2.43400e+03 1.44036e+05 0.00000e+00 1.39310e+05
 0.00000e+00 0.00000e+00 3.73300e+04 1.48577e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.61500e+03 1.70185e+05 0.00000e+00 2.55913e+05 0.00000e+00 0.00000e+00
 5.43000e+03 2.00000e+02 1.11520e+04 1.45465e+05 6.53800e+03 1.38172e+05
 0.00000e+00 0.00000e+00 1.80930e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000935,"Clear, Day","[  2016. 271011.  24580. 138771.      0.   4103.   4916.    767.   1711.
 237276.      0. 154902.      0.      0.   9661.      0.      0.      0.
      0.      0.]","[1.58590e+04 2.81055e+05 3.73040e+04 1.78224e+05 0.00000e+00 1.63440e+04
 1.29830e+04 3.30900e+03 3.06300e+03 2.74361e+05 3.00000e+00 1.58709e+05
 2.00000e+01 0.00000e+00 1.22520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.15800e+03 2.74317e+05 3.27160e+04 1.68237e+05 0.00000e+00 4.11900e+03
 8.54100e+03 1.51000e+03 1.88900e+03 2.55446e+05 3.00000e+00 1.58031e+05
 2.00000e+01 0.00000e+00 1.16130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12717. 277749.  29168. 148758.      0.  16328.   9358.   2566.   2885.
 256191.      0. 155580.      0.      0.  10300.      0.      0.      0.
      0.      0.]"
912c8804-fd4d7eeb,"Clear, Day","[2.35565e+05 2.19917e+05 2.17000e+02 1.22188e+05 0.00000e+00 0.00000e+00
 2.19800e+03 0.00000e+00 8.16000e+02 2.08910e+04 0.00000e+00 1.14715e+05
 0.00000e+00 0.00000e+00 1.42645e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[245886. 234943.    858. 150075.      0.      0.  10732.      0.   1803.
  34798.      0. 122547.      0.      0. 151559.  16603.  14244.      0.
      0.      0.]","[2.44609e+05 2.21702e+05 2.28000e+02 1.32649e+05 0.00000e+00 0.00000e+00
 5.15900e+03 0.00000e+00 8.51000e+02 3.06990e+04 0.00000e+00 1.21476e+05
 0.00000e+00 0.00000e+00 1.48382e+05 1.58450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[236842. 233158.    847. 139614.      0.      0.   7771.      0.   1768.
  24990.      0. 115786.      0.      0. 145822.    758.  14244.      0.
      0.      0.]"
a91b7555-00000410,"Clear, Day","[3.42000e+03 2.41732e+05 2.53740e+04 1.75507e+05 0.00000e+00 0.00000e+00
 2.15400e+03 1.15000e+02 1.70000e+01 2.07037e+05 0.00000e+00 1.38190e+05
 0.00000e+00 0.00000e+00 7.83510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15695. 249613.  33765. 203836.      0.      0.   9440.    550.    334.
 227150.      0. 141464.   4193.      0.  84363.    900.      0.      0.
      0.      0.]","[6.05900e+03 2.44275e+05 3.07730e+04 1.94336e+05 0.00000e+00 0.00000e+00
 5.56000e+03 1.53000e+02 2.80000e+01 2.13806e+05 0.00000e+00 1.40832e+05
 3.96000e+03 0.00000e+00 8.18180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30560e+04 2.47070e+05 2.83660e+04 1.85007e+05 0.00000e+00 0.00000e+00
 6.03400e+03 5.12000e+02 3.23000e+02 2.20381e+05 0.00000e+00 1.38822e+05
 2.33000e+02 0.00000e+00 8.08960e+04 9.00000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a0d4fa71-00000000,"Clear, Day","[9.04050e+04 8.93490e+04 9.80000e+02 8.82420e+04 0.00000e+00 0.00000e+00
 9.26000e+02 5.14000e+02 1.20000e+01 1.07000e+05 0.00000e+00 2.16103e+05
 7.80000e+01 0.00000e+00 1.58475e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203884. 207900.   4207. 123831.      0.      0.   7491.   2883.   1248.
 128586.      0. 218524.   1184.      0. 191378.      0.      0.      0.
      0.      0.]","[ 95776. 201669.   4067. 118704.      0.      0.   1713.   1028.    659.
 116550.      0. 217143.    544.      0. 163747.      0.      0.      0.
      0.      0.]","[198513.  95580.   1120.  93369.      0.      0.   6704.   2369.    601.
 119036.      0. 217484.    718.      0. 186106.      0.      0.      0.
      0.      0.]"
891947cf-476b0eb6,"Clear, Day","[1.30149e+05 3.10172e+05 3.09000e+03 2.33090e+04 0.00000e+00 1.00000e+00
 9.21000e+03 3.32200e+03 0.00000e+00 2.46570e+04 1.47300e+03 3.24968e+05
 0.00000e+00 0.00000e+00 1.78120e+04 1.08990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[161949. 321679.   9673.  40459.      0.   6867.  18395.   6241.    564.
  40516.   3706. 335234.      0.      0.  24114.  14741.      0.      0.
      0.      0.]","[1.45532e+05 3.15053e+05 6.28700e+03 3.53640e+04 0.00000e+00 2.77000e+02
 1.18160e+04 5.01600e+03 1.72000e+02 3.20110e+04 1.58200e+03 3.32825e+05
 0.00000e+00 0.00000e+00 2.26580e+04 1.30070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146566. 316798.   6476.  28404.      0.   6591.  15789.   4547.    392.
  33162.   3597. 327377.      0.      0.  19268.  12633.      0.      0.
      0.      0.]"
