context_name,context_frame,camera_id,condition
4759225533437988401_800_000_820_000,1557276804797571,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276804797571,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276804997540,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276804997540,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276804997540,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805197484,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805197484,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805197484,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805397458,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805397458,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805397458,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805597433,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805597433,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805597433,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805797403,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805797403,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805797403,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805997414,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805997414,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276805997414,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806197416,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806197416,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806197416,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806397436,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806397436,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806397436,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806597455,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806597455,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806597455,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806797427,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806797427,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806797427,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806997436,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806997436,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276806997436,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807197437,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807197437,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807197437,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807397441,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807397441,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807397441,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807597446,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807597446,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807597446,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807797421,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807797421,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807797421,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807997437,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807997437,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276807997437,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808197481,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808197481,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808197481,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808397500,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808397500,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808397500,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808597545,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808597545,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808597545,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808797521,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808797521,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808797521,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808997526,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808997526,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276808997526,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809197531,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809197531,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809197531,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809397581,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809397581,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809397581,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809597583,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809597583,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809597583,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809797556,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809797556,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809797556,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809997571,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809997571,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276809997571,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810197586,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810197586,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810197586,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810397598,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810397598,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810397598,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810597615,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810597615,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810597615,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810797584,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810797584,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810797584,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810997599,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810997599,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276810997599,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811197600,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811197600,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811197600,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811397572,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811397572,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811397572,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811597588,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811597588,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811597588,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811797623,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811797623,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811797623,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811997631,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811997631,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276811997631,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812197677,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812197677,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812197677,2,"Cloudy, Day"
4759225533437988401_800_000_820_000,1557276812397656,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812397656,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812397656,2,"Cloudy, Day"
4759225533437988401_800_000_820_000,1557276812597671,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812597671,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812597671,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812797748,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812797748,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812797748,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812997789,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812997789,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276812997789,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813197831,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813197831,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813197831,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813397837,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813397837,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813397837,2,"Cloudy, Day"
4759225533437988401_800_000_820_000,1557276813597880,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813597880,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813597880,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813797891,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813797891,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813797891,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813997863,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813997863,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276813997863,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814197837,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814197837,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814197837,2,"Rainy, Day"
4759225533437988401_800_000_820_000,1557276814397795,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814397795,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814397795,2,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814597760,0,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814597760,1,"Clear, Day"
4759225533437988401_800_000_820_000,1557276814597760,2,"Rainy, Day"
5372281728627437618_2005_000_2025_000,1522784750152339,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750152339,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750152339,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750352277,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750352277,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750352277,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750552240,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750552240,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750552240,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750752255,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750752255,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750752255,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750952256,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750952256,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784750952256,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751152213,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751152213,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751152213,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751352210,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751352210,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751352210,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751552211,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751552211,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751552211,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751752211,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751752211,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751752211,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751952143,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751952143,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784751952143,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752152077,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752152077,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752152077,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752352043,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752352043,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752352043,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752552046,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752552046,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752552046,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752752115,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752752115,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752752115,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752952153,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752952153,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784752952153,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753152234,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753152234,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753152234,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753352271,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753352271,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753352271,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753552316,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753552316,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753552316,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753752314,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753752314,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753752314,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753952247,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753952247,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784753952247,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754152182,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754152182,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754152182,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754352154,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754352154,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754352154,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754552155,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754552155,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754552155,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754752151,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754752151,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754752151,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754952148,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754952148,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784754952148,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755152155,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755152155,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755152155,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755352205,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755352205,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755352205,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755552303,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755552303,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755552303,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755752303,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755752303,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755752303,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755952340,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755952340,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784755952340,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756152391,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756152391,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756152391,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756352367,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756352367,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756352367,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756552367,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756552367,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756552367,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756752377,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756752377,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756752377,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756952307,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756952307,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784756952307,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757152237,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757152237,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757152237,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757352127,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757352127,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757352127,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757552123,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757552123,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757552123,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757752054,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757752054,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757752054,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757952065,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757952065,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784757952065,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758151917,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758151917,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758151917,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758351740,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758351740,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758351740,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758551632,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758551632,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758551632,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758751676,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758751676,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758751676,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758951708,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758951708,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784758951708,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759151794,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759151794,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759151794,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759351914,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759351914,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759351914,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759552139,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759552139,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759552139,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759752298,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759752298,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759752298,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759952484,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759952484,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784759952484,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760152678,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760152678,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760152678,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760352827,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760352827,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760352827,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760552860,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760552860,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760552860,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760752865,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760752865,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760752865,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760952875,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760952875,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784760952875,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761152848,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761152848,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761152848,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761352857,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761352857,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761352857,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761552811,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761552811,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761552811,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761752774,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761752774,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784761752774,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762152814,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762152814,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762152814,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762352899,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762352899,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762352899,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762553008,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762553008,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762553008,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762753153,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762753153,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762753153,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762953315,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762953315,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784762953315,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763153468,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763153468,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763153468,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763353592,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763353592,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763353592,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763553789,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763553789,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763553789,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763753904,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763753904,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763753904,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763954055,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763954055,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784763954055,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764154183,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764154183,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764154183,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764354223,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764354223,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764354223,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764554270,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764554270,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764554270,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764754351,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764754351,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764754351,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764954394,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764954394,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784764954394,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765154428,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765154428,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765154428,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765354500,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765354500,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765354500,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765554584,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765554584,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765554584,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765754636,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765754636,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765754636,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765954749,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765954749,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784765954749,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766154832,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766154832,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766154832,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766354943,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766354943,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766354943,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766555093,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766555093,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766555093,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766755244,0,"Clear, Day"
