image_index,context_name,context_frame,camera_id,condition
3418,6680764940003341232_2260_000_2280_000,1552694250424216,1,"Day,Sunny"
3419,6680764940003341232_2260_000_2280_000,1552694250424216,2,"Day,Sunny"
3420,6680764940003341232_2260_000_2280_000,1552694250624226,0,"Day,Sunny"
3421,6680764940003341232_2260_000_2280_000,1552694250624226,1,"Day,Sunny"
3422,6680764940003341232_2260_000_2280_000,1552694250624226,2,"Day,Sunny"
3423,6680764940003341232_2260_000_2280_000,1552694250824303,0,"Day,Sunny"
3424,6680764940003341232_2260_000_2280_000,1552694250824303,1,"Day,Sunny"
3425,6680764940003341232_2260_000_2280_000,1552694250824303,2,"Day,Sunny"
3426,6680764940003341232_2260_000_2280_000,1552694251024354,0,"Day,Sunny"
3427,6680764940003341232_2260_000_2280_000,1552694251024354,1,"Day,Sunny"
3428,6680764940003341232_2260_000_2280_000,1552694251024354,2,"Day,Sunny"
3429,6680764940003341232_2260_000_2280_000,1552694251224414,0,"Day,Sunny"
3430,6680764940003341232_2260_000_2280_000,1552694251224414,1,"Day,Sunny"
3431,6680764940003341232_2260_000_2280_000,1552694251224414,2,"Day,Sunny"
3432,6680764940003341232_2260_000_2280_000,1552694251424423,0,"Day,Sunny"
3433,6680764940003341232_2260_000_2280_000,1552694251424423,1,"Day,Sunny"
3434,6680764940003341232_2260_000_2280_000,1552694251424423,2,"Day,Sunny"
3435,6680764940003341232_2260_000_2280_000,1552694251624429,0,"Day,Sunny"
3436,6680764940003341232_2260_000_2280_000,1552694251624429,1,"Day,Sunny"
3437,6680764940003341232_2260_000_2280_000,1552694251624429,2,"Day,Sunny"
3438,6680764940003341232_2260_000_2280_000,1552694251824401,0,"Day,Sunny"
3439,6680764940003341232_2260_000_2280_000,1552694251824401,1,"Day,Sunny"
3440,6680764940003341232_2260_000_2280_000,1552694251824401,2,"Day,Sunny"
3441,6680764940003341232_2260_000_2280_000,1552694252024332,0,"Day,Sunny"
3442,6680764940003341232_2260_000_2280_000,1552694252024332,1,"Day,Sunny"
3443,6680764940003341232_2260_000_2280_000,1552694252024332,2,"Day,Sunny"
3444,6680764940003341232_2260_000_2280_000,1552694252224341,0,"Day,Sunny"
3445,6680764940003341232_2260_000_2280_000,1552694252224341,1,"Day,Sunny"
3446,6680764940003341232_2260_000_2280_000,1552694252224341,2,"Day,Sunny"
3447,6680764940003341232_2260_000_2280_000,1552694252424299,0,"Day,Sunny"
3448,6680764940003341232_2260_000_2280_000,1552694252424299,1,"Day,Sunny"
3449,6680764940003341232_2260_000_2280_000,1552694252424299,2,"Day,Sunny"
3450,6680764940003341232_2260_000_2280_000,1552694252624231,0,"Day,Sunny"
3451,6680764940003341232_2260_000_2280_000,1552694252624231,1,"Day,Sunny"
3452,6680764940003341232_2260_000_2280_000,1552694252624231,2,"Day,Sunny"
3453,6680764940003341232_2260_000_2280_000,1552694252824202,0,"Day,Sunny"
3454,6680764940003341232_2260_000_2280_000,1552694252824202,1,"Day,Sunny"
3455,6680764940003341232_2260_000_2280_000,1552694252824202,2,"Day,Sunny"
3456,6680764940003341232_2260_000_2280_000,1552694253024241,0,"Day,Sunny"
3457,6680764940003341232_2260_000_2280_000,1552694253024241,1,"Day,Sunny"
3458,6680764940003341232_2260_000_2280_000,1552694253024241,2,"Day,Sunny"
3459,6680764940003341232_2260_000_2280_000,1552694253224245,0,"Day,Sunny"
3460,6680764940003341232_2260_000_2280_000,1552694253224245,1,"Day,Sunny"
3461,6680764940003341232_2260_000_2280_000,1552694253224245,2,"Day,Sunny"
3462,6680764940003341232_2260_000_2280_000,1552694253424286,0,"Day,Sunny"
3463,6680764940003341232_2260_000_2280_000,1552694253424286,1,"Day,Sunny"
3464,6680764940003341232_2260_000_2280_000,1552694253424286,2,"Day,Sunny"
3465,6680764940003341232_2260_000_2280_000,1552694253624329,0,"Day,Sunny"
3466,6680764940003341232_2260_000_2280_000,1552694253624329,1,"Day,Sunny"
3467,6680764940003341232_2260_000_2280_000,1552694253624329,2,"Day,Sunny"
3468,6680764940003341232_2260_000_2280_000,1552694253824372,0,"Day,Sunny"
3469,6680764940003341232_2260_000_2280_000,1552694253824372,1,"Day,Sunny"
3470,6680764940003341232_2260_000_2280_000,1552694253824372,2,"Day,Sunny"
3471,6680764940003341232_2260_000_2280_000,1552694254024380,0,"Day,Sunny"
3472,6680764940003341232_2260_000_2280_000,1552694254024380,1,"Day,Sunny"
3473,6680764940003341232_2260_000_2280_000,1552694254024380,2,"Day,Sunny"
3474,6680764940003341232_2260_000_2280_000,1552694254224419,0,"Day,Sunny"
3475,6680764940003341232_2260_000_2280_000,1552694254224419,1,"Day,Sunny"
3476,6680764940003341232_2260_000_2280_000,1552694254224419,2,"Day,Sunny"
3477,6680764940003341232_2260_000_2280_000,1552694254424430,0,"Day,Sunny"
3478,6680764940003341232_2260_000_2280_000,1552694254424430,1,"Day,Sunny"
3479,6680764940003341232_2260_000_2280_000,1552694254424430,2,"Day,Sunny"
3480,6680764940003341232_2260_000_2280_000,1552694254624408,0,"Day,Sunny"
3481,6680764940003341232_2260_000_2280_000,1552694254624408,1,"Day,Sunny"
3482,6680764940003341232_2260_000_2280_000,1552694254624408,2,"Day,Sunny"
3483,6680764940003341232_2260_000_2280_000,1552694254824375,0,"Day,Sunny"
3484,6680764940003341232_2260_000_2280_000,1552694254824375,1,"Day,Sunny"
3485,6680764940003341232_2260_000_2280_000,1552694254824375,2,"Day,Sunny"
3486,6680764940003341232_2260_000_2280_000,1552694255024393,0,"Day,Sunny"
3487,6680764940003341232_2260_000_2280_000,1552694255024393,1,"Day,Sunny"
3488,6680764940003341232_2260_000_2280_000,1552694255024393,2,"Day,Sunny"
3489,6680764940003341232_2260_000_2280_000,1552694255224360,0,"Day,Sunny"
3490,6680764940003341232_2260_000_2280_000,1552694255224360,1,"Day,Sunny"
3491,6680764940003341232_2260_000_2280_000,1552694255224360,2,"Day,Sunny"
3492,6680764940003341232_2260_000_2280_000,1552694255424374,0,"Day,Sunny"
3493,6680764940003341232_2260_000_2280_000,1552694255424374,1,"Day,Sunny"
3494,6680764940003341232_2260_000_2280_000,1552694255424374,2,"Day,Sunny"
3495,6680764940003341232_2260_000_2280_000,1552694255624336,0,"Day,Sunny"
3496,6680764940003341232_2260_000_2280_000,1552694255624336,1,"Day,Sunny"
3497,6680764940003341232_2260_000_2280_000,1552694255624336,2,"Day,Sunny"
3498,6680764940003341232_2260_000_2280_000,1552694255824341,0,"Day,Sunny"
3499,6680764940003341232_2260_000_2280_000,1552694255824341,1,"Day,Sunny"
3500,6680764940003341232_2260_000_2280_000,1552694255824341,2,"Day,Sunny"
3501,6680764940003341232_2260_000_2280_000,1552694256024347,0,"Day,Sunny"
3502,6680764940003341232_2260_000_2280_000,1552694256024347,1,"Day,Sunny"
3503,6680764940003341232_2260_000_2280_000,1552694256024347,2,"Day,Sunny"
3504,6680764940003341232_2260_000_2280_000,1552694256224312,0,"Day,Sunny"
3505,6680764940003341232_2260_000_2280_000,1552694256224312,1,"Day,Sunny"
3506,6680764940003341232_2260_000_2280_000,1552694256224312,2,"Day,Sunny"
3507,6680764940003341232_2260_000_2280_000,1552694256424319,0,"Day,Sunny"
3508,6680764940003341232_2260_000_2280_000,1552694256424319,1,"Day,Sunny"
3509,6680764940003341232_2260_000_2280_000,1552694256424319,2,"Day,Sunny"
3510,6680764940003341232_2260_000_2280_000,1552694256624299,0,"Day,Sunny"
3511,6680764940003341232_2260_000_2280_000,1552694256624299,1,"Day,Sunny"
3512,6680764940003341232_2260_000_2280_000,1552694256624299,2,"Day,Sunny"
3513,6680764940003341232_2260_000_2280_000,1552694256824278,0,"Day,Sunny"
3514,6680764940003341232_2260_000_2280_000,1552694256824278,1,"Day,Sunny"
3515,6680764940003341232_2260_000_2280_000,1552694256824278,2,"Day,Sunny"
3516,6680764940003341232_2260_000_2280_000,1552694257024242,0,"Day,Sunny"
3517,6680764940003341232_2260_000_2280_000,1552694257024242,1,"Day,Sunny"
3518,6680764940003341232_2260_000_2280_000,1552694257024242,2,"Day,Sunny"
3519,6680764940003341232_2260_000_2280_000,1552694257224213,0,"Day,Sunny"
3520,6680764940003341232_2260_000_2280_000,1552694257224213,1,"Day,Sunny"
3521,6680764940003341232_2260_000_2280_000,1552694257224213,2,"Day,Sunny"
3522,6680764940003341232_2260_000_2280_000,1552694257424216,0,"Day,Sunny"
3523,6680764940003341232_2260_000_2280_000,1552694257424216,1,"Day,Sunny"
3524,6680764940003341232_2260_000_2280_000,1552694257424216,2,"Day,Sunny"
3525,6680764940003341232_2260_000_2280_000,1552694257624184,0,"Day,Sunny"
3526,6680764940003341232_2260_000_2280_000,1552694257624184,1,"Day,Sunny"
3527,6680764940003341232_2260_000_2280_000,1552694257624184,2,"Day,Sunny"
3528,6680764940003341232_2260_000_2280_000,1552694257824227,0,"Day,Sunny"
3529,6680764940003341232_2260_000_2280_000,1552694257824227,1,"Day,Sunny"
3530,6680764940003341232_2260_000_2280_000,1552694257824227,2,"Day,Sunny"
3531,6680764940003341232_2260_000_2280_000,1552694258024242,0,"Day,Sunny"
3532,6680764940003341232_2260_000_2280_000,1552694258024242,1,"Day,Sunny"
3533,6680764940003341232_2260_000_2280_000,1552694258024242,2,"Day,Sunny"
3534,6680764940003341232_2260_000_2280_000,1552694258224291,0,"Day,Sunny"
3535,6680764940003341232_2260_000_2280_000,1552694258224291,1,"Day,Sunny"
3536,6680764940003341232_2260_000_2280_000,1552694258224291,2,"Day,Sunny"
3537,6680764940003341232_2260_000_2280_000,1552694258424304,0,"Day,Sunny"
3538,6680764940003341232_2260_000_2280_000,1552694258424304,1,"Day,Sunny"
3539,6680764940003341232_2260_000_2280_000,1552694258424304,2,"Day,Sunny"
3540,6680764940003341232_2260_000_2280_000,1552694258624308,0,"Day,Sunny"
3541,6680764940003341232_2260_000_2280_000,1552694258624308,1,"Day,Sunny"
3542,6680764940003341232_2260_000_2280_000,1552694258624308,2,"Day,Sunny"
3543,6680764940003341232_2260_000_2280_000,1552694258824355,0,"Day,Sunny"
3544,6680764940003341232_2260_000_2280_000,1552694258824355,1,"Day,Sunny"
3545,6680764940003341232_2260_000_2280_000,1552694258824355,2,"Day,Sunny"
3546,6680764940003341232_2260_000_2280_000,1552694259024352,0,"Day,Sunny"
3547,6680764940003341232_2260_000_2280_000,1552694259024352,1,"Day,Sunny"
3548,6680764940003341232_2260_000_2280_000,1552694259024352,2,"Day,Sunny"
3549,6680764940003341232_2260_000_2280_000,1552694259224366,0,"Day,Sunny"
3550,6680764940003341232_2260_000_2280_000,1552694259224366,1,"Day,Sunny"
3551,6680764940003341232_2260_000_2280_000,1552694259224366,2,"Day,Sunny"
3552,6680764940003341232_2260_000_2280_000,1552694259424380,0,"Day,Sunny"
3553,6680764940003341232_2260_000_2280_000,1552694259424380,1,"Day,Sunny"
3554,6680764940003341232_2260_000_2280_000,1552694259424380,2,"Day,Sunny"
3555,6680764940003341232_2260_000_2280_000,1552694259624420,0,"Day,Sunny"
3556,6680764940003341232_2260_000_2280_000,1552694259624420,1,"Day,Sunny"
3557,6680764940003341232_2260_000_2280_000,1552694259624420,2,"Day,Sunny"
3558,6680764940003341232_2260_000_2280_000,1552694259824421,0,"Day,Sunny"
3559,6680764940003341232_2260_000_2280_000,1552694259824421,1,"Day,Sunny"
3560,6680764940003341232_2260_000_2280_000,1552694259824421,2,"Day,Sunny"
3561,6680764940003341232_2260_000_2280_000,1552694260024430,0,"Day,Sunny"
3562,6680764940003341232_2260_000_2280_000,1552694260024430,1,"Day,Sunny"
3563,6680764940003341232_2260_000_2280_000,1552694260024430,2,"Day,Sunny"
3564,6680764940003341232_2260_000_2280_000,1552694260224435,0,"Day,Sunny"
3565,6680764940003341232_2260_000_2280_000,1552694260224435,1,"Day,Sunny"
3566,6680764940003341232_2260_000_2280_000,1552694260224435,2,"Day,Sunny"
3567,6680764940003341232_2260_000_2280_000,1552694260424440,0,"Day,Sunny"
3568,6680764940003341232_2260_000_2280_000,1552694260424440,1,"Day,Sunny"
3569,6680764940003341232_2260_000_2280_000,1552694260424440,2,"Day,Sunny"
3570,6680764940003341232_2260_000_2280_000,1552694260624452,0,"Day,Sunny"
3571,6680764940003341232_2260_000_2280_000,1552694260624452,1,"Day,Sunny"
3572,6680764940003341232_2260_000_2280_000,1552694260624452,2,"Day,Sunny"
3573,6680764940003341232_2260_000_2280_000,1552694260824456,0,"Day,Sunny"
3574,6680764940003341232_2260_000_2280_000,1552694260824456,1,"Day,Sunny"
3575,6680764940003341232_2260_000_2280_000,1552694260824456,2,"Day,Sunny"
3576,6680764940003341232_2260_000_2280_000,1552694261024467,0,"Day,Sunny"
3577,6680764940003341232_2260_000_2280_000,1552694261024467,1,"Day,Sunny"
3578,6680764940003341232_2260_000_2280_000,1552694261024467,2,"Day,Sunny"
3579,6680764940003341232_2260_000_2280_000,1552694261224546,0,"Day,Sunny"
3580,6680764940003341232_2260_000_2280_000,1552694261224546,1,"Day,Sunny"
3581,6680764940003341232_2260_000_2280_000,1552694261224546,2,"Day,Sunny"
3582,6680764940003341232_2260_000_2280_000,1552694261424572,0,"Day,Sunny"
3583,6680764940003341232_2260_000_2280_000,1552694261424572,1,"Day,Sunny"
3584,6680764940003341232_2260_000_2280_000,1552694261424572,2,"Day,Sunny"
3585,6680764940003341232_2260_000_2280_000,1552694261624619,0,"Day,Sunny"
3586,6680764940003341232_2260_000_2280_000,1552694261624619,1,"Day,Sunny"
3587,6680764940003341232_2260_000_2280_000,1552694261624619,2,"Day,Sunny"
3588,6680764940003341232_2260_000_2280_000,1552694261824622,0,"Day,Sunny"
3589,6680764940003341232_2260_000_2280_000,1552694261824622,1,"Day,Sunny"
3590,6680764940003341232_2260_000_2280_000,1552694261824622,2,"Day,Sunny"
3591,6680764940003341232_2260_000_2280_000,1552694262024705,0,"Day,Sunny"
3592,6680764940003341232_2260_000_2280_000,1552694262024705,1,"Day,Sunny"
3593,6680764940003341232_2260_000_2280_000,1552694262024705,2,"Day,Sunny"
3594,6680764940003341232_2260_000_2280_000,1552694262224713,0,"Day,Sunny"
3595,6680764940003341232_2260_000_2280_000,1552694262224713,1,"Day,Sunny"
3596,6680764940003341232_2260_000_2280_000,1552694262224713,2,"Day,Sunny"
3597,6680764940003341232_2260_000_2280_000,1552694262424756,0,"Day,Sunny"
3598,6680764940003341232_2260_000_2280_000,1552694262424756,1,"Day,Sunny"
3599,6680764940003341232_2260_000_2280_000,1552694262424756,2,"Day,Sunny"
3600,6680764940003341232_2260_000_2280_000,1552694262624769,0,"Day,Sunny"
3601,6680764940003341232_2260_000_2280_000,1552694262624769,1,"Day,Sunny"
3602,6680764940003341232_2260_000_2280_000,1552694262624769,2,"Day,Sunny"
3603,6680764940003341232_2260_000_2280_000,1552694262824776,0,"Day,Sunny"
3604,6680764940003341232_2260_000_2280_000,1552694262824776,1,"Day,Sunny"
3605,6680764940003341232_2260_000_2280_000,1552694262824776,2,"Day,Sunny"
3606,6680764940003341232_2260_000_2280_000,1552694263024781,0,"Day,Sunny"
3607,6680764940003341232_2260_000_2280_000,1552694263024781,1,"Day,Sunny"
3608,6680764940003341232_2260_000_2280_000,1552694263024781,2,"Day,Sunny"
3609,6680764940003341232_2260_000_2280_000,1552694263224822,0,"Day,Sunny"
3610,6680764940003341232_2260_000_2280_000,1552694263224822,1,"Day,Sunny"
3611,6680764940003341232_2260_000_2280_000,1552694263224822,2,"Day,Sunny"
3612,6680764940003341232_2260_000_2280_000,1552694263424865,0,"Day,Sunny"
3613,6680764940003341232_2260_000_2280_000,1552694263424865,1,"Day,Sunny"
3614,6680764940003341232_2260_000_2280_000,1552694263424865,2,"Day,Sunny"
3615,6680764940003341232_2260_000_2280_000,1552694263624911,0,"Day,Sunny"
3616,6680764940003341232_2260_000_2280_000,1552694263624911,1,"Day,Sunny"
3617,6680764940003341232_2260_000_2280_000,1552694263624911,2,"Day,Sunny"
3618,6680764940003341232_2260_000_2280_000,1552694263824960,0,"Day,Sunny"
3619,6680764940003341232_2260_000_2280_000,1552694263824960,1,"Day,Sunny"
3620,6680764940003341232_2260_000_2280_000,1552694263824960,2,"Day,Sunny"
3621,6680764940003341232_2260_000_2280_000,1552694264025009,0,"Day,Sunny"
3622,6680764940003341232_2260_000_2280_000,1552694264025009,1,"Day,Sunny"
3623,6680764940003341232_2260_000_2280_000,1552694264025009,2,"Day,Sunny"
3624,6680764940003341232_2260_000_2280_000,1552694264225049,0,"Day,Sunny"
3625,6680764940003341232_2260_000_2280_000,1552694264225049,1,"Day,Sunny"
3626,6680764940003341232_2260_000_2280_000,1552694264225049,2,"Day,Sunny"
3627,6680764940003341232_2260_000_2280_000,1552694264425053,0,"Day,Sunny"
3628,6680764940003341232_2260_000_2280_000,1552694264425053,1,"Day,Sunny"
3629,6680764940003341232_2260_000_2280_000,1552694264425053,2,"Day,Sunny"
3630,6680764940003341232_2260_000_2280_000,1552694264625101,0,"Day,Sunny"
3631,6680764940003341232_2260_000_2280_000,1552694264625101,1,"Day,Sunny"
3632,6680764940003341232_2260_000_2280_000,1552694264625101,2,"Day,Sunny"
3633,6680764940003341232_2260_000_2280_000,1552694264825114,0,"Day,Sunny"
3634,6680764940003341232_2260_000_2280_000,1552694264825114,1,"Day,Sunny"
3635,6680764940003341232_2260_000_2280_000,1552694264825114,2,"Day,Sunny"
3636,6680764940003341232_2260_000_2280_000,1552694265025083,0,"Day,Sunny"
3637,6680764940003341232_2260_000_2280_000,1552694265025083,1,"Day,Sunny"
3638,6680764940003341232_2260_000_2280_000,1552694265025083,2,"Day,Sunny"
3639,6680764940003341232_2260_000_2280_000,1552694265225090,0,"Day,Sunny"
3640,6680764940003341232_2260_000_2280_000,1552694265225090,1,"Day,Sunny"
3641,6680764940003341232_2260_000_2280_000,1552694265225090,2,"Day,Sunny"
3642,6680764940003341232_2260_000_2280_000,1552694265425069,0,"Day,Sunny"
3643,6680764940003341232_2260_000_2280_000,1552694265425069,1,"Day,Sunny"
3644,6680764940003341232_2260_000_2280_000,1552694265425069,2,"Day,Sunny"
3645,6680764940003341232_2260_000_2280_000,1552694265625032,0,"Day,Sunny"
3646,6680764940003341232_2260_000_2280_000,1552694265625032,1,"Day,Sunny"
3647,6680764940003341232_2260_000_2280_000,1552694265625032,2,"Day,Sunny"
3648,6680764940003341232_2260_000_2280_000,1552694265825021,0,"Day,Sunny"
3649,6680764940003341232_2260_000_2280_000,1552694265825021,1,"Day,Sunny"
3650,6680764940003341232_2260_000_2280_000,1552694265825021,2,"Day,Sunny"
3651,6680764940003341232_2260_000_2280_000,1552694266024951,0,"Day,Sunny"
3652,6680764940003341232_2260_000_2280_000,1552694266024951,1,"Day,Sunny"
3653,6680764940003341232_2260_000_2280_000,1552694266024951,2,"Day,Sunny"
3654,6680764940003341232_2260_000_2280_000,1552694266224921,0,"Day,Sunny"
3655,6680764940003341232_2260_000_2280_000,1552694266224921,1,"Day,Sunny"
3656,6680764940003341232_2260_000_2280_000,1552694266224921,2,"Day,Sunny"
3657,6680764940003341232_2260_000_2280_000,1552694266424849,0,"Day,Sunny"
3658,6680764940003341232_2260_000_2280_000,1552694266424849,1,"Day,Sunny"
3659,6680764940003341232_2260_000_2280_000,1552694266424849,2,"Day,Sunny"
3660,6680764940003341232_2260_000_2280_000,1552694266624814,0,"Day,Sunny"
3661,6680764940003341232_2260_000_2280_000,1552694266624814,1,"Day,Sunny"
3662,6680764940003341232_2260_000_2280_000,1552694266624814,2,"Day,Sunny"
3663,6680764940003341232_2260_000_2280_000,1552694266824822,0,"Day,Sunny"
3664,6680764940003341232_2260_000_2280_000,1552694266824822,1,"Day,Sunny"
3665,6680764940003341232_2260_000_2280_000,1552694266824822,2,"Day,Sunny"
3666,6680764940003341232_2260_000_2280_000,1552694267024871,0,"Day,Sunny"
3667,6680764940003341232_2260_000_2280_000,1552694267024871,1,"Day,Sunny"
3668,6680764940003341232_2260_000_2280_000,1552694267024871,2,"Day,Sunny"
3669,6680764940003341232_2260_000_2280_000,1552694267224884,0,"Day,Sunny"
3670,6680764940003341232_2260_000_2280_000,1552694267224884,1,"Day,Sunny"
3671,6680764940003341232_2260_000_2280_000,1552694267224884,2,"Day,Sunny"
3672,6680764940003341232_2260_000_2280_000,1552694267424858,0,"Day,Sunny"
3673,6680764940003341232_2260_000_2280_000,1552694267424858,1,"Day,Sunny"
3674,6680764940003341232_2260_000_2280_000,1552694267424858,2,"Day,Sunny"
3675,6680764940003341232_2260_000_2280_000,1552694267624875,0,"Day,Sunny"
3676,6680764940003341232_2260_000_2280_000,1552694267624875,1,"Day,Sunny"
3677,6680764940003341232_2260_000_2280_000,1552694267624875,2,"Day,Sunny"
3678,6680764940003341232_2260_000_2280_000,1552694267824856,0,"Day,Sunny"
3679,6680764940003341232_2260_000_2280_000,1552694267824856,1,"Day,Sunny"
3680,6680764940003341232_2260_000_2280_000,1552694267824856,2,"Day,Sunny"
3681,6680764940003341232_2260_000_2280_000,1552694268024900,0,"Day,Sunny"
3682,6680764940003341232_2260_000_2280_000,1552694268024900,1,"Day,Sunny"
3683,6680764940003341232_2260_000_2280_000,1552694268024900,2,"Day,Sunny"
3684,6680764940003341232_2260_000_2280_000,1552694268224922,0,"Day,Sunny"
3685,6680764940003341232_2260_000_2280_000,1552694268224922,1,"Day,Sunny"
3686,6680764940003341232_2260_000_2280_000,1552694268224922,2,"Day,Sunny"
3687,6680764940003341232_2260_000_2280_000,1552694268424902,0,"Day,Sunny"
3688,6680764940003341232_2260_000_2280_000,1552694268424902,1,"Day,Sunny"
3689,6680764940003341232_2260_000_2280_000,1552694268424902,2,"Day,Sunny"
3690,6680764940003341232_2260_000_2280_000,1552694268624906,0,"Day,Sunny"
3691,6680764940003341232_2260_000_2280_000,1552694268624906,1,"Day,Sunny"
3692,6680764940003341232_2260_000_2280_000,1552694268624906,2,"Day,Sunny"
3693,6680764940003341232_2260_000_2280_000,1552694268824882,0,"Day,Sunny"
3694,6680764940003341232_2260_000_2280_000,1552694268824882,1,"Day,Sunny"
3695,6680764940003341232_2260_000_2280_000,1552694268824882,2,"Day,Sunny"
3696,6680764940003341232_2260_000_2280_000,1552694269024881,0,"Day,Sunny"
3697,6680764940003341232_2260_000_2280_000,1552694269024881,1,"Day,Sunny"
3698,6680764940003341232_2260_000_2280_000,1552694269024881,2,"Day,Sunny"
3699,6680764940003341232_2260_000_2280_000,1552694269224853,0,"Day,Sunny"
3700,6680764940003341232_2260_000_2280_000,1552694269224853,1,"Day,Sunny"
3701,6680764940003341232_2260_000_2280_000,1552694269224853,2,"Day,Sunny"
3702,6680764940003341232_2260_000_2280_000,1552694269424857,0,"Day,Sunny"
3703,6680764940003341232_2260_000_2280_000,1552694269424857,1,"Day,Sunny"
3704,6680764940003341232_2260_000_2280_000,1552694269424857,2,"Day,Sunny"
3705,6680764940003341232_2260_000_2280_000,1552694269624903,0,"Day,Sunny"
3706,6680764940003341232_2260_000_2280_000,1552694269624903,1,"Day,Sunny"
3707,6680764940003341232_2260_000_2280_000,1552694269624903,2,"Day,Sunny"
3708,6680764940003341232_2260_000_2280_000,1552694269824945,0,"Day,Sunny"
3709,6680764940003341232_2260_000_2280_000,1552694269824945,1,"Day,Sunny"
3710,6680764940003341232_2260_000_2280_000,1552694269824945,2,"Day,Sunny"
3711,6680764940003341232_2260_000_2280_000,1552694270024952,0,"Day,Sunny"
3712,6680764940003341232_2260_000_2280_000,1552694270024952,1,"Day,Sunny"
3713,6680764940003341232_2260_000_2280_000,1552694270024952,2,"Day,Sunny"
3714,7119831293178745002_1094_720_1114_720,1510868507303140,0,"Day,Sunny"
3715,7119831293178745002_1094_720_1114_720,1510868507303140,1,"Day,Sunny"
3716,7119831293178745002_1094_720_1114_720,1510868507303140,2,"Day,Sunny"
3717,7119831293178745002_1094_720_1114_720,1510868507503335,0,"Day,Sunny"
3718,7119831293178745002_1094_720_1114_720,1510868507503335,1,"Day,Sunny"
3719,7119831293178745002_1094_720_1114_720,1510868507503335,2,"Day,Sunny"
3720,7119831293178745002_1094_720_1114_720,1510868507703468,0,"Day,Sunny"
3721,7119831293178745002_1094_720_1114_720,1510868507703468,1,"Day,Sunny"
3722,7119831293178745002_1094_720_1114_720,1510868507703468,2,"Day,Sunny"
3723,7119831293178745002_1094_720_1114_720,1510868507903560,0,"Day,Sunny"
3724,7119831293178745002_1094_720_1114_720,1510868507903560,1,"Day,Sunny"
3725,7119831293178745002_1094_720_1114_720,1510868507903560,2,"Day,Sunny"
3726,7119831293178745002_1094_720_1114_720,1510868508103646,0,"Day,Sunny"
3727,7119831293178745002_1094_720_1114_720,1510868508103646,1,"Day,Sunny"
3728,7119831293178745002_1094_720_1114_720,1510868508103646,2,"Day,Sunny"
3729,7119831293178745002_1094_720_1114_720,1510868508303728,0,"Day,Sunny"
3730,7119831293178745002_1094_720_1114_720,1510868508303728,1,"Day,Sunny"
3731,7119831293178745002_1094_720_1114_720,1510868508303728,2,"Day,Sunny"
3732,7119831293178745002_1094_720_1114_720,1510868508503812,0,"Day,Sunny"
3733,7119831293178745002_1094_720_1114_720,1510868508503812,1,"Day,Sunny"
3734,7119831293178745002_1094_720_1114_720,1510868508503812,2,"Day,Sunny"
3735,7119831293178745002_1094_720_1114_720,1510868508703910,0,"Day,Sunny"
3736,7119831293178745002_1094_720_1114_720,1510868508703910,1,"Day,Sunny"
3737,7119831293178745002_1094_720_1114_720,1510868508703910,2,"Day,Sunny"
3738,7119831293178745002_1094_720_1114_720,1510868508904023,0,"Day,Sunny"
3739,7119831293178745002_1094_720_1114_720,1510868508904023,1,"Day,Sunny"
3740,7119831293178745002_1094_720_1114_720,1510868508904023,2,"Day,Sunny"
3741,7119831293178745002_1094_720_1114_720,1510868509104142,0,"Day,Sunny"
3742,7119831293178745002_1094_720_1114_720,1510868509104142,1,"Day,Sunny"
3743,7119831293178745002_1094_720_1114_720,1510868509104142,2,"Day,Sunny"
3744,7119831293178745002_1094_720_1114_720,1510868509304234,0,"Day,Sunny"
3745,7119831293178745002_1094_720_1114_720,1510868509304234,1,"Day,Sunny"
3746,7119831293178745002_1094_720_1114_720,1510868509304234,2,"Day,Sunny"
3747,7119831293178745002_1094_720_1114_720,1510868509504355,0,"Day,Sunny"
3748,7119831293178745002_1094_720_1114_720,1510868509504355,1,"Day,Sunny"
3749,7119831293178745002_1094_720_1114_720,1510868509504355,2,"Day,Sunny"
3750,7119831293178745002_1094_720_1114_720,1510868509704442,0,"Day,Sunny"
3751,7119831293178745002_1094_720_1114_720,1510868509704442,1,"Day,Sunny"
3752,7119831293178745002_1094_720_1114_720,1510868509704442,2,"Day,Sunny"
3753,7119831293178745002_1094_720_1114_720,1510868509904595,0,"Day,Sunny"
3754,7119831293178745002_1094_720_1114_720,1510868509904595,1,"Day,Sunny"
3755,7119831293178745002_1094_720_1114_720,1510868509904595,2,"Day,Sunny"
3756,7119831293178745002_1094_720_1114_720,1510868510104719,0,"Day,Sunny"
3757,7119831293178745002_1094_720_1114_720,1510868510104719,1,"Day,Sunny"
3758,7119831293178745002_1094_720_1114_720,1510868510104719,2,"Day,Sunny"
3759,7119831293178745002_1094_720_1114_720,1510868510304761,0,"Day,Sunny"
3760,7119831293178745002_1094_720_1114_720,1510868510304761,1,"Day,Sunny"
3761,7119831293178745002_1094_720_1114_720,1510868510304761,2,"Day,Sunny"
3762,7119831293178745002_1094_720_1114_720,1510868510504846,0,"Day,Sunny"
3763,7119831293178745002_1094_720_1114_720,1510868510504846,1,"Day,Sunny"
3764,7119831293178745002_1094_720_1114_720,1510868510504846,2,"Day,Sunny"
3765,7119831293178745002_1094_720_1114_720,1510868510704850,0,"Day,Sunny"
3766,7119831293178745002_1094_720_1114_720,1510868510704850,1,"Day,Sunny"
