4759225533437988401_800_000_820_000,1557276794897240,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496313116,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496413095,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496513081,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496613059,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496713041,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496813019,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657496913001,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497013021,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497113004,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497213017,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497312995,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497413011,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497513002,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497613025,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497713014,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497813036,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657497913018,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498013040,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498113026,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498213041,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498313058,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498413079,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498513098,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498613084,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498713076,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498813031,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657498912977,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499012961,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499112906,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499212888,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499312832,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499412767,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499512754,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499612708,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499712690,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499812711,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657499912698,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500012683,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500112706,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500212658,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500312672,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500412655,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500512675,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500612685,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500712668,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500812684,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657500912713,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501012769,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501112793,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501212784,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501312767,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501412751,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501512734,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501612754,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501712742,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501812764,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657501912788,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502012812,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502112790,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502212814,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502312837,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502412892,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502512915,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502612899,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502712915,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502812938,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657502912957,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503013016,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503113039,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503213093,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503313126,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503413155,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503513221,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503613234,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503713225,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503813202,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657503913150,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504013097,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504113040,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504212986,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504312935,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504412879,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504512856,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504612799,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504712748,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504812701,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657504912640,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505012588,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505112537,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505212485,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505312470,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505412454,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505512447,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505612506,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505712576,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505812629,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657505912682,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506012743,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506112766,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506212828,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506312895,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506412929,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506512953,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506612932,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506712921,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506812934,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657506912915,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507012858,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507112835,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507212782,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507312741,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507412682,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507512661,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507612648,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507712633,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507812624,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657507912614,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508012598,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508112581,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508212572,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508312554,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508412502,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508512494,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508612474,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508712451,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508812467,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657508912414,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509012395,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509112410,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509212393,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509312382,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509412366,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509512352,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509612341,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509712320,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509812304,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657509912286,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510012267,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510112251,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510212266,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510312290,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510412282,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510512298,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510612359,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510712382,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510812406,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657510912389,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657511012405,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657511112424,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657511212447,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657511312464,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657511412438,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657511512452,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657511612468,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657511712498,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657511812439,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657511912415,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512012362,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512112344,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512212327,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512312264,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512412248,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512512226,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512612240,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512712220,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512812242,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657512912269,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513012357,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513112414,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513212469,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513312488,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513412511,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513512531,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513612550,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513712532,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513812479,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657513912428,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657514012377,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657514112360,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657514212342,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657514312285,1,2,4,5, 
14081240615915270380_4399_000_4419_000,1518657514412266,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657514512252,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657514612233,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657514712181,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657514812124,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657514912137,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657515012122,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657515112073,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657515212057,1,2,3,4,5, 
14081240615915270380_4399_000_4419_000,1518657515312085,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868507303140,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868507403239,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868507503335,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868507603400,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868507703468,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868507803529,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868507903560,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508003620,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508103646,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508203698,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508303728,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508403783,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508503812,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508603840,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508703910,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508803933,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868508904023,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509004083,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509104142,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509204207,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509304234,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509404295,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509504355,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509604420,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868509704442,1,2,4, 
7119831293178745002_1094_720_1114_720,1510868509804538,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868509904595,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510004651,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510104719,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510204736,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510304761,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510404786,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510504846,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510604827,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510704850,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510804833,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868510904780,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868511004761,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511104782,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511204764,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511304744,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511404691,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511504652,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511604607,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868511704592,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868511804533,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868511904516,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868512004472,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868512104456,1,2,4,5, 
7119831293178745002_1094_720_1114_720,1510868512204449,1,2,4, 
7119831293178745002_1094_720_1114_720,1510868512304440,1,2,4, 
7119831293178745002_1094_720_1114_720,1510868512404426,1,2,4, 
7119831293178745002_1094_720_1114_720,1510868512504449,1,2, 
7119831293178745002_1094_720_1114_720,1510868512604433,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868512704419,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868512804408,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868512904425,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513004483,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513104507,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513204558,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513304582,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513404647,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513504672,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513604738,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513704767,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513804792,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868513904782,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868514004808,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868514104834,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868514204860,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868514304856,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868514404885,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868514504871,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868514604855,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868514704838,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868514804788,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868514904743,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515004689,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515104634,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515204621,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515304566,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515404556,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515504544,1,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868515604494,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868515704475,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868515804463,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868515904446,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868516004433,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868516104460,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868516204488,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868516304509,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868516404567,1,4,5, 
7119831293178745002_1094_720_1114_720,1510868516504630,1,4, 
7119831293178745002_1094_720_1114_720,1510868516604694,1,4, 
7119831293178745002_1094_720_1114_720,1510868516704757,1,4, 
7119831293178745002_1094_720_1114_720,1510868516804815,1,4, 
7119831293178745002_1094_720_1114_720,1510868516904871,1,4, 
7119831293178745002_1094_720_1114_720,1510868517004959,1,4, 
7119831293178745002_1094_720_1114_720,1510868517105022,1,4, 
7119831293178745002_1094_720_1114_720,1510868517205055,1,4, 
7119831293178745002_1094_720_1114_720,1510868517305080,1, 
7119831293178745002_1094_720_1114_720,1510868517405100,1, 
7119831293178745002_1094_720_1114_720,1510868517505120,1, 
7119831293178745002_1094_720_1114_720,1510868517605114,1, 
7119831293178745002_1094_720_1114_720,1510868517705061,1,2, 
7119831293178745002_1094_720_1114_720,1510868517805008,1,2, 
7119831293178745002_1094_720_1114_720,1510868517904998,1,2, 
7119831293178745002_1094_720_1114_720,1510868518004987,1,2, 
7119831293178745002_1094_720_1114_720,1510868518104978,1,2, 
7119831293178745002_1094_720_1114_720,1510868518204965,1,2, 
7119831293178745002_1094_720_1114_720,1510868518304946,1,2, 
7119831293178745002_1094_720_1114_720,1510868518404933,1,2, 
7119831293178745002_1094_720_1114_720,1510868518504918,1,2, 
7119831293178745002_1094_720_1114_720,1510868518604907,1,2, 
7119831293178745002_1094_720_1114_720,1510868518704933,1,2, 
7119831293178745002_1094_720_1114_720,1510868518804920,1,2, 
7119831293178745002_1094_720_1114_720,1510868518904880,1,2, 
7119831293178745002_1094_720_1114_720,1510868519004869,1,2, 
7119831293178745002_1094_720_1114_720,1510868519104891,1,2, 
7119831293178745002_1094_720_1114_720,1510868519204837,1,2, 
7119831293178745002_1094_720_1114_720,1510868519304820,1,2, 
7119831293178745002_1094_720_1114_720,1510868519404762,1,2, 
7119831293178745002_1094_720_1114_720,1510868519504702,1,2, 
7119831293178745002_1094_720_1114_720,1510868519604650,1,2, 
7119831293178745002_1094_720_1114_720,1510868519704592,1,2, 
7119831293178745002_1094_720_1114_720,1510868519804529,1,2, 
7119831293178745002_1094_720_1114_720,1510868519904505,1,2, 
7119831293178745002_1094_720_1114_720,1510868520004447,1,2, 
7119831293178745002_1094_720_1114_720,1510868520104400,1,2, 
7119831293178745002_1094_720_1114_720,1510868520204348,1,2, 
7119831293178745002_1094_720_1114_720,1510868520304335,1,2, 
7119831293178745002_1094_720_1114_720,1510868520404282,1,2, 
7119831293178745002_1094_720_1114_720,1510868520504276,1,2, 
7119831293178745002_1094_720_1114_720,1510868520604336,1,2, 
7119831293178745002_1094_720_1114_720,1510868520704392,1,2, 
7119831293178745002_1094_720_1114_720,1510868520804455,1,2, 
7119831293178745002_1094_720_1114_720,1510868520904474,1,2, 
7119831293178745002_1094_720_1114_720,1510868521004532,1,2, 
7119831293178745002_1094_720_1114_720,1510868521104595,1,2, 
7119831293178745002_1094_720_1114_720,1510868521204619,1,2, 
7119831293178745002_1094_720_1114_720,1510868521304680,1,2, 
7119831293178745002_1094_720_1114_720,1510868521404744,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868521504768,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868521604824,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868521704880,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868521804903,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868521904923,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868522004903,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868522104923,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868522204914,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868522304939,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868522404928,1,2,3, 
7119831293178745002_1094_720_1114_720,1510868522504844,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868522604793,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868522704715,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868522804670,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868522904623,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523004570,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523104484,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523204438,1,3,4, 
7119831293178745002_1094_720_1114_720,1510868523304383,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523404328,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523504278,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523604263,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523704247,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523804224,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868523904250,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524004231,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524104259,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524204241,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524304225,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524404214,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524504208,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524604205,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524704193,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524804177,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868524904122,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868525004062,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868525104001,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868525203987,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868525303930,1,2,3,4, 
7119831293178745002_1094_720_1114_720,1510868525403877,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868525503860,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868525603853,1,2,3,4,5, 
7119831293178745002_1094_720_1114_720,1510868525703843,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868525803802,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868525903822,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526003846,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526103833,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526203813,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526303772,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526403753,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526503768,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526603711,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526703662,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526803609,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868526903550,1,2,3,5, 
7119831293178745002_1094_720_1114_720,1510868527003495,1,2,3,5, 
6680764940003341232_2260_000_2280_000,1552694250424216,1,2,3,4,5, 
6680764940003341232_2260_000_2280_000,1552694250524193,1,2,3,4,5, 
6680764940003341232_2260_000_2280_000,1552694250624226,1,2,3,4,5, 
6680764940003341232_2260_000_2280_000,1552694250724247,1,2,3,4,5, 
6680764940003341232_2260_000_2280_000,1552694250824303,1,2,3,4,5, 
6680764940003341232_2260_000_2280_000,1552694250924331,1,2,3,4,5, 
6680764940003341232_2260_000_2280_000,1552694251024354,1,2,3,4,5, 
